survey_movie_id,attribute,human_value,n_raters
140,mood_Optimistic,0.0,3
1152,mood_Optimistic,0.3333333333333333,3
245,mood_Optimistic,0.5,4
836,mood_Optimistic,0.0,3
31,mood_Optimistic,0.0,4
894,mood_Optimistic,0.0,3
370,mood_Optimistic,0.3333333333333333,3
371,mood_Optimistic,0.25,4
448,mood_Optimistic,0.0,3
701,mood_Optimistic,0.0,4
617,mood_Optimistic,0.0,3
1125,mood_Optimistic,0.3333333333333333,3
820,mood_Optimistic,0.3333333333333333,3
16,mood_Optimistic,0.6666666666666666,3
847,mood_Optimistic,0.3333333333333333,3
809,mood_Optimistic,0.3333333333333333,3
881,mood_Quirky,0.0,3
536,mood_Quirky,0.0,5
509,mood_Quirky,0.0,3
156,mood_Quirky,0.0,4
170,mood_Quirky,0.6666666666666666,3
639,mood_Quirky,0.0,3
297,mood_Quirky,0.0,3
463,mood_Quirky,0.0,3
1065,mood_Quirky,0.25,4
18,mood_Quirky,0.0,3
315,mood_Quirky,0.25,4
1102,mood_Quirky,0.0,3
470,mood_Quirky,0.25,4
1203,mood_Quirky,1.0,3
1088,mood_Quirky,0.0,4
235,mood_Quirky,0.0,3
1003,mood_Quirky,0.0,6
381,mood_Quirky,0.0,3
483,mood_Quirky,0.0,3
43,mood_Quirky,0.0,4
506,mood_Quirky,0.0,3
487,mood_Quirky,0.0,4
1256,mood_Quirky,0.0,4
289,mood_Quirky,1.0,3
405,mood_Quirky,0.3333333333333333,3
462,mood_Quirky,0.5,6
286,mood_Quirky,0.75,4
714,mood_Quirky,0.6666666666666666,3
1072,mood_Quirky,0.0,3
1029,mood_Quirky,0.0,3
291,mood_Quirky,0.0,3
258,mood_Quirky,0.0,3
410,mood_Quirky,0.0,3
485,mood_Quirky,0.0,5
423,mood_Quirky,0.25,4
719,mood_Quirky,0.2,5
345,mood_Quirky,0.3333333333333333,3
591,mood_Quirky,0.0,3
677,mood_Quirky,0.0,3
108,mood_Quirky,0.0,3
208,mood_Quirky,0.6666666666666666,3
695,mood_Quirky,0.0,3
58,mood_Quirky,0.0,3
853,mood_Quirky,0.3333333333333333,3
1238,mood_Quirky,0.0,3
797,mood_Quirky,0.0,3
827,mood_Quirky,0.0,3
1091,mood_Quirky,0.75,4
447,mood_Quirky,0.0,3
244,mood_Quirky,0.4,5
357,mood_Quirky,0.0,3
619,mood_Quirky,0.0,3
257,mood_Quirky,0.0,3
729,mood_Quirky,0.0,6
90,mood_Quirky,0.0,3
155,mood_Quirky,0.0,4
1272,mood_Quirky,0.0,3
632,mood_Quirky,0.0,3
655,mood_Quirky,0.0,3
240,mood_Quirky,0.0,3
140,mood_Quirky,0.6666666666666666,3
1152,mood_Quirky,0.6666666666666666,3
245,mood_Quirky,0.25,4
836,mood_Quirky,0.0,3
31,mood_Quirky,0.25,4
894,mood_Quirky,0.0,3
370,mood_Quirky,0.6666666666666666,3
371,mood_Quirky,0.0,4
448,mood_Quirky,0.0,3
701,mood_Quirky,0.0,4
617,mood_Quirky,0.0,3
1125,mood_Quirky,0.3333333333333333,3
820,mood_Quirky,0.3333333333333333,3
16,mood_Quirky,0.0,3
847,mood_Quirky,0.0,3
809,mood_Quirky,0.3333333333333333,3
881,mood_Raw,0.6666666666666666,3
536,mood_Raw,0.2,5
509,mood_Raw,0.0,3
156,mood_Raw,0.5,4
170,mood_Raw,0.0,3
639,mood_Raw,0.0,3
297,mood_Raw,1.0,3
463,mood_Raw,0.3333333333333333,3
1065,mood_Raw,0.25,4
18,mood_Raw,1.0,3
315,mood_Raw,0.0,4
1102,mood_Raw,0.6666666666666666,3
470,mood_Raw,0.0,4
1203,mood_Raw,0.3333333333333333,3
1088,mood_Raw,0.25,4
235,mood_Raw,0.3333333333333333,3
1003,mood_Raw,0.3333333333333333,6
381,mood_Raw,0.0,3
483,mood_Raw,0.0,3
43,mood_Raw,0.5,4
506,mood_Raw,0.3333333333333333,3
487,mood_Raw,0.5,4
1256,mood_Raw,0.0,4
289,mood_Raw,0.0,3
405,mood_Raw,0.0,3
462,mood_Raw,0.16666666666666666,6
286,mood_Raw,0.0,4
714,mood_Raw,0.0,3
1072,mood_Raw,0.3333333333333333,3
1029,mood_Raw,0.0,3
291,mood_Raw,0.0,3
258,mood_Raw,0.0,3
410,mood_Raw,0.3333333333333333,3
485,mood_Raw,0.2,5
423,mood_Raw,0.0,4
719,mood_Raw,0.0,5
345,mood_Raw,0.0,3
591,mood_Raw,0.0,3
677,mood_Raw,0.3333333333333333,3
108,mood_Raw,0.3333333333333333,3
208,mood_Raw,0.0,3
695,mood_Raw,0.0,3
58,mood_Raw,0.3333333333333333,3
853,mood_Raw,0.0,3
1238,mood_Raw,0.0,3
797,mood_Raw,0.0,3
827,mood_Raw,0.3333333333333333,3
1091,mood_Raw,0.25,4
447,mood_Raw,0.0,3
244,mood_Raw,0.0,5
357,mood_Raw,0.3333333333333333,3
619,mood_Raw,0.3333333333333333,3
257,mood_Raw,0.0,3
729,mood_Raw,0.0,6
90,mood_Raw,0.0,3
155,mood_Raw,0.0,4
1272,mood_Raw,0.3333333333333333,3
632,mood_Raw,0.6666666666666666,3
655,mood_Raw,0.0,3
240,mood_Raw,0.0,3
140,mood_Raw,0.0,3
1152,mood_Raw,0.3333333333333333,3
245,mood_Raw,0.0,4
836,mood_Raw,0.3333333333333333,3
31,mood_Raw,0.0,4
894,mood_Raw,0.0,3
370,mood_Raw,0.0,3
371,mood_Raw,0.0,4
448,mood_Raw,0.3333333333333333,3
701,mood_Raw,0.0,4
617,mood_Raw,0.3333333333333333,3
1125,mood_Raw,0.0,3
820,mood_Raw,0.0,3
16,mood_Raw,0.0,3
847,mood_Raw,0.0,3
809,mood_Raw,0.0,3
881,mood_Reflective,0.0,3
536,mood_Reflective,0.0,5
509,mood_Reflective,0.0,3
156,mood_Reflective,0.25,4
170,mood_Reflective,0.0,3
639,mood_Reflective,0.0,3
297,mood_Reflective,0.3333333333333333,3
463,mood_Reflective,0.0,3
1065,mood_Reflective,0.0,4
18,mood_Reflective,0.6666666666666666,3
315,mood_Reflective,0.0,4
1102,mood_Reflective,0.0,3
470,mood_Reflective,0.0,4
1203,mood_Reflective,1.0,3
1088,mood_Reflective,0.0,4
235,mood_Reflective,0.6666666666666666,3
1003,mood_Reflective,0.0,6
381,mood_Reflective,0.0,3
483,mood_Reflective,0.3333333333333333,3
43,mood_Reflective,0.25,4
506,mood_Reflective,0.6666666666666666,3
487,mood_Reflective,0.25,4
1256,mood_Reflective,0.25,4
289,mood_Reflective,0.0,3
405,mood_Reflective,0.0,3
462,mood_Reflective,0.0,6
286,mood_Reflective,0.0,4
714,mood_Reflective,0.0,3
1072,mood_Reflective,0.0,3
1029,mood_Reflective,0.0,3
291,mood_Reflective,0.0,3
258,mood_Reflective,1.0,3
410,mood_Reflective,0.0,3
485,mood_Reflective,0.0,5
423,mood_Reflective,0.25,4
719,mood_Reflective,0.2,5
345,mood_Reflective,0.0,3
591,mood_Reflective,0.0,3
677,mood_Reflective,0.3333333333333333,3
108,mood_Reflective,0.0,3
208,mood_Reflective,0.0,3
695,mood_Reflective,0.0,3
58,mood_Reflective,0.3333333333333333,3
853,mood_Reflective,0.0,3
1238,mood_Reflective,0.0,3
797,mood_Reflective,0.0,3
827,mood_Reflective,1.0,3
1091,mood_Reflective,0.5,4
447,mood_Reflective,0.0,3
244,mood_Reflective,0.2,5
357,mood_Reflective,0.0,3
619,mood_Reflective,0.0,3
257,mood_Reflective,1.0,3
729,mood_Reflective,0.0,6
90,mood_Reflective,0.0,3
155,mood_Reflective,0.0,4
1272,mood_Reflective,0.3333333333333333,3
632,mood_Reflective,0.3333333333333333,3
655,mood_Reflective,0.0,3
240,mood_Reflective,0.0,3
140,mood_Reflective,0.0,3
1152,mood_Reflective,0.3333333333333333,3
245,mood_Reflective,0.25,4
836,mood_Reflective,0.0,3
31,mood_Reflective,0.0,4
894,mood_Reflective,0.0,3
370,mood_Reflective,0.0,3
371,mood_Reflective,0.25,4
448,mood_Reflective,0.0,3
701,mood_Reflective,0.25,4
617,mood_Reflective,0.0,3
1125,mood_Reflective,0.0,3
820,mood_Reflective,0.0,3
16,mood_Reflective,0.3333333333333333,3
847,mood_Reflective,0.3333333333333333,3
809,mood_Reflective,0.6666666666666666,3
881,mood_Romantic,0.3333333333333333,3
536,mood_Romantic,0.0,5
509,mood_Romantic,0.0,3
156,mood_Romantic,0.0,4
170,mood_Romantic,0.3333333333333333,3
639,mood_Romantic,0.0,3
297,mood_Romantic,0.0,3
463,mood_Romantic,0.0,3
1065,mood_Romantic,0.0,4
18,mood_Romantic,0.0,3
315,mood_Romantic,0.0,4
1102,mood_Romantic,0.0,3
470,mood_Romantic,0.0,4
1203,mood_Romantic,0.0,3
1088,mood_Romantic,0.25,4
235,mood_Romantic,0.0,3
1003,mood_Romantic,0.0,6
381,mood_Romantic,0.0,3
483,mood_Romantic,0.3333333333333333,3
43,mood_Romantic,0.0,4
506,mood_Romantic,0.6666666666666666,3
487,mood_Romantic,0.0,4
1256,mood_Romantic,0.0,4
289,mood_Romantic,0.0,3
405,mood_Romantic,0.0,3
462,mood_Romantic,0.16666666666666666,6
286,mood_Romantic,0.0,4
714,mood_Romantic,0.0,3
1072,mood_Romantic,0.0,3
1029,mood_Romantic,0.3333333333333333,3
291,mood_Romantic,0.0,3
258,mood_Romantic,0.0,3
410,mood_Romantic,0.0,3
485,mood_Romantic,0.0,5
423,mood_Romantic,0.75,4
719,mood_Romantic,0.2,5
345,mood_Romantic,0.0,3
591,mood_Romantic,0.0,3
677,mood_Romantic,0.0,3
108,mood_Romantic,0.0,3
208,mood_Romantic,0.0,3
695,mood_Romantic,0.3333333333333333,3
58,mood_Romantic,0.0,3
853,mood_Romantic,1.0,3
1238,mood_Romantic,0.0,3
797,mood_Romantic,0.0,3
827,mood_Romantic,0.6666666666666666,3
1091,mood_Romantic,0.0,4
447,mood_Romantic,0.0,3
244,mood_Romantic,0.2,5
357,mood_Romantic,0.0,3
619,mood_Romantic,0.0,3
257,mood_Romantic,0.0,3
729,mood_Romantic,0.0,6
90,mood_Romantic,0.3333333333333333,3
155,mood_Romantic,0.0,4
1272,mood_Romantic,0.0,3
632,mood_Romantic,0.0,3
655,mood_Romantic,0.0,3
240,mood_Romantic,0.0,3
140,mood_Romantic,0.3333333333333333,3
1152,mood_Romantic,0.0,3
245,mood_Romantic,0.0,4
836,mood_Romantic,0.0,3
31,mood_Romantic,0.0,4
894,mood_Romantic,0.0,3
370,mood_Romantic,1.0,3
371,mood_Romantic,0.25,4
448,mood_Romantic,0.6666666666666666,3
701,mood_Romantic,0.0,4
617,mood_Romantic,0.0,3
1125,mood_Romantic,0.0,3
820,mood_Romantic,0.0,3
16,mood_Romantic,0.6666666666666666,3
847,mood_Romantic,0.0,3
809,mood_Romantic,0.0,3
881,mood_Sad,0.0,3
536,mood_Sad,0.0,5
509,mood_Sad,0.0,3
156,mood_Sad,0.0,4
170,mood_Sad,0.0,3
639,mood_Sad,0.0,3
297,mood_Sad,0.6666666666666666,3
463,mood_Sad,0.3333333333333333,3
1065,mood_Sad,0.25,4
18,mood_Sad,0.3333333333333333,3
315,mood_Sad,0.25,4
1102,mood_Sad,0.6666666666666666,3
470,mood_Sad,0.0,4
1203,mood_Sad,0.6666666666666666,3
1088,mood_Sad,0.25,4
235,mood_Sad,0.0,3
1003,mood_Sad,0.0,6
381,mood_Sad,0.6666666666666666,3
483,mood_Sad,0.0,3
43,mood_Sad,0.75,4
506,mood_Sad,0.3333333333333333,3
487,mood_Sad,0.5,4
1256,mood_Sad,0.0,4
289,mood_Sad,0.0,3
405,mood_Sad,0.0,3
462,mood_Sad,0.16666666666666666,6
286,mood_Sad,0.0,4
714,mood_Sad,0.3333333333333333,3
1072,mood_Sad,0.0,3
1029,mood_Sad,0.0,3
291,mood_Sad,0.0,3
258,mood_Sad,0.6666666666666666,3
410,mood_Sad,0.3333333333333333,3
485,mood_Sad,0.0,5
423,mood_Sad,0.0,4
719,mood_Sad,0.0,5
345,mood_Sad,0.3333333333333333,3
591,mood_Sad,0.0,3
677,mood_Sad,0.3333333333333333,3
108,mood_Sad,0.0,3
208,mood_Sad,0.0,3
695,mood_Sad,0.0,3
58,mood_Sad,0.0,3
853,mood_Sad,0.6666666666666666,3
1238,mood_Sad,0.0,3
797,mood_Sad,0.0,3
827,mood_Sad,0.0,3
1091,mood_Sad,0.0,4
447,mood_Sad,0.0,3
244,mood_Sad,0.0,5
357,mood_Sad,0.0,3
619,mood_Sad,0.3333333333333333,3
257,mood_Sad,0.6666666666666666,3
729,mood_Sad,0.16666666666666666,6
90,mood_Sad,0.0,3
155,mood_Sad,0.0,4
1272,mood_Sad,0.3333333333333333,3
632,mood_Sad,0.3333333333333333,3
655,mood_Sad,0.0,3
240,mood_Sad,0.0,3
140,mood_Sad,0.0,3
1152,mood_Sad,0.0,3
245,mood_Sad,0.0,4
836,mood_Sad,0.3333333333333333,3
31,mood_Sad,0.0,4
894,mood_Sad,0.0,3
370,mood_Sad,0.0,3
371,mood_Sad,0.0,4
448,mood_Sad,0.0,3
701,mood_Sad,0.25,4
617,mood_Sad,0.0,3
1125,mood_Sad,0.0,3
820,mood_Sad,0.0,3
16,mood_Sad,0.0,3
847,mood_Sad,0.0,3
809,mood_Sad,0.3333333333333333,3
881,mood_Surreal,0.0,3
536,mood_Surreal,0.2,5
509,mood_Surreal,0.0,3
156,mood_Surreal,0.0,4
170,mood_Surreal,0.0,3
639,mood_Surreal,0.0,3
297,mood_Surreal,0.0,3
463,mood_Surreal,0.0,3
1065,mood_Surreal,0.0,4
18,mood_Surreal,0.0,3
315,mood_Surreal,0.0,4
1102,mood_Surreal,0.0,3
470,mood_Surreal,0.25,4
1203,mood_Surreal,0.0,3
1088,mood_Surreal,0.0,4
235,mood_Surreal,0.0,3
1003,mood_Surreal,0.0,6
381,mood_Surreal,0.0,3
483,mood_Surreal,0.0,3
43,mood_Surreal,0.0,4
506,mood_Surreal,0.0,3
487,mood_Surreal,0.25,4
1256,mood_Surreal,0.75,4
289,mood_Surreal,0.3333333333333333,3
405,mood_Surreal,0.0,3
462,mood_Surreal,0.3333333333333333,6
286,mood_Surreal,0.0,4
714,mood_Surreal,0.3333333333333333,3
1072,mood_Surreal,1.0,3
1029,mood_Surreal,0.6666666666666666,3
291,mood_Surreal,0.0,3
258,mood_Surreal,0.3333333333333333,3
410,mood_Surreal,0.3333333333333333,3
485,mood_Surreal,0.2,5
423,mood_Surreal,0.0,4
719,mood_Surreal,0.4,5
345,mood_Surreal,0.3333333333333333,3
591,mood_Surreal,0.0,3
677,mood_Surreal,0.0,3
108,mood_Surreal,0.0,3
208,mood_Surreal,0.0,3
695,mood_Surreal,0.3333333333333333,3
58,mood_Surreal,0.0,3
853,mood_Surreal,0.3333333333333333,3
1238,mood_Surreal,0.3333333333333333,3
797,mood_Surreal,0.0,3
827,mood_Surreal,0.0,3
1091,mood_Surreal,0.0,4
447,mood_Surreal,0.0,3
244,mood_Surreal,0.0,5
357,mood_Surreal,0.0,3
619,mood_Surreal,0.0,3
257,mood_Surreal,0.0,3
729,mood_Surreal,0.16666666666666666,6
90,mood_Surreal,0.0,3
155,mood_Surreal,0.0,4
1272,mood_Surreal,0.0,3
632,mood_Surreal,0.0,3
655,mood_Surreal,0.0,3
240,mood_Surreal,0.0,3
140,mood_Surreal,0.0,3
1152,mood_Surreal,0.3333333333333333,3
245,mood_Surreal,0.0,4
836,mood_Surreal,0.3333333333333333,3
31,mood_Surreal,0.0,4
894,mood_Surreal,0.6666666666666666,3
370,mood_Surreal,0.0,3
371,mood_Surreal,0.0,4
448,mood_Surreal,0.3333333333333333,3
701,mood_Surreal,0.0,4
617,mood_Surreal,0.0,3
1125,mood_Surreal,0.0,3
820,mood_Surreal,0.0,3
16,mood_Surreal,0.0,3
847,mood_Surreal,0.0,3
809,mood_Surreal,0.0,3
881,mood_Tense,0.6666666666666666,3
536,mood_Tense,0.6,5
509,mood_Tense,0.0,3
156,mood_Tense,1.0,4
170,mood_Tense,0.3333333333333333,3
639,mood_Tense,0.6666666666666666,3
297,mood_Tense,1.0,3
463,mood_Tense,1.0,3
1065,mood_Tense,0.5,4
18,mood_Tense,0.3333333333333333,3
315,mood_Tense,0.0,4
1102,mood_Tense,0.3333333333333333,3
470,mood_Tense,1.0,4
1203,mood_Tense,0.0,3
1088,mood_Tense,1.0,4
235,mood_Tense,0.3333333333333333,3
1003,mood_Tense,0.8333333333333334,6
381,mood_Tense,0.6666666666666666,3
483,mood_Tense,0.0,3
43,mood_Tense,0.5,4
506,mood_Tense,0.0,3
487,mood_Tense,0.75,4
1256,mood_Tense,0.5,4
289,mood_Tense,0.0,3
405,mood_Tense,0.0,3
462,mood_Tense,0.3333333333333333,6
286,mood_Tense,0.5,4
714,mood_Tense,0.3333333333333333,3
1072,mood_Tense,0.3333333333333333,3
1029,mood_Tense,0.6666666666666666,3
291,mood_Tense,0.3333333333333333,3
258,mood_Tense,0.0,3
410,mood_Tense,1.0,3
485,mood_Tense,0.6,5
423,mood_Tense,0.0,4
719,mood_Tense,0.6,5
345,mood_Tense,0.6666666666666666,3
591,mood_Tense,1.0,3
677,mood_Tense,1.0,3
108,mood_Tense,1.0,3
208,mood_Tense,0.0,3
695,mood_Tense,0.3333333333333333,3
58,mood_Tense,0.6666666666666666,3
853,mood_Tense,0.0,3
1238,mood_Tense,0.3333333333333333,3
797,mood_Tense,0.0,3
827,mood_Tense,0.0,3
1091,mood_Tense,0.75,4
447,mood_Tense,0.6666666666666666,3
244,mood_Tense,0.2,5
357,mood_Tense,0.6666666666666666,3
619,mood_Tense,1.0,3
257,mood_Tense,0.6666666666666666,3
729,mood_Tense,0.5,6
90,mood_Tense,1.0,3
155,mood_Tense,1.0,4
1272,mood_Tense,0.3333333333333333,3
632,mood_Tense,0.3333333333333333,3
655,mood_Tense,0.6666666666666666,3
240,mood_Tense,0.3333333333333333,3
140,mood_Tense,0.0,3
1152,mood_Tense,0.3333333333333333,3
245,mood_Tense,0.25,4
836,mood_Tense,0.3333333333333333,3
31,mood_Tense,0.5,4
894,mood_Tense,1.0,3
370,mood_Tense,0.6666666666666666,3
371,mood_Tense,0.75,4
448,mood_Tense,0.6666666666666666,3
701,mood_Tense,0.25,4
617,mood_Tense,1.0,3
1125,mood_Tense,0.0,3
820,mood_Tense,0.0,3
16,mood_Tense,1.0,3
847,mood_Tense,0.6666666666666666,3
809,mood_Tense,0.0,3
881,mood_Tragic,0.6666666666666666,3
536,mood_Tragic,0.0,5
509,mood_Tragic,0.0,3
156,mood_Tragic,0.5,4
170,mood_Tragic,0.0,3
639,mood_Tragic,0.0,3
297,mood_Tragic,0.0,3
463,mood_Tragic,0.3333333333333333,3
1065,mood_Tragic,0.0,4
18,mood_Tragic,0.3333333333333333,3
315,mood_Tragic,0.0,4
1102,mood_Tragic,0.3333333333333333,3
470,mood_Tragic,0.0,4
1203,mood_Tragic,0.0,3
1088,mood_Tragic,0.25,4
235,mood_Tragic,0.0,3
1003,mood_Tragic,0.5,6
381,mood_Tragic,0.3333333333333333,3
483,mood_Tragic,0.0,3
43,mood_Tragic,1.0,4
506,mood_Tragic,0.6666666666666666,3
487,mood_Tragic,0.75,4
1256,mood_Tragic,0.0,4
289,mood_Tragic,0.0,3
405,mood_Tragic,0.0,3
462,mood_Tragic,0.0,6
286,mood_Tragic,0.0,4
714,mood_Tragic,0.0,3
1072,mood_Tragic,0.3333333333333333,3
1029,mood_Tragic,0.6666666666666666,3
291,mood_Tragic,0.0,3
258,mood_Tragic,0.6666666666666666,3
410,mood_Tragic,0.3333333333333333,3
485,mood_Tragic,0.6,5
423,mood_Tragic,0.0,4
719,mood_Tragic,0.6,5
345,mood_Tragic,0.6666666666666666,3
591,mood_Tragic,0.0,3
677,mood_Tragic,0.6666666666666666,3
108,mood_Tragic,0.0,3
208,mood_Tragic,0.0,3
695,mood_Tragic,0.0,3
58,mood_Tragic,0.6666666666666666,3
853,mood_Tragic,0.3333333333333333,3
1238,mood_Tragic,0.0,3
797,mood_Tragic,0.3333333333333333,3
827,mood_Tragic,0.0,3
1091,mood_Tragic,0.25,4
447,mood_Tragic,0.6666666666666666,3
244,mood_Tragic,0.0,5
357,mood_Tragic,0.3333333333333333,3
619,mood_Tragic,0.6666666666666666,3
257,mood_Tragic,0.0,3
729,mood_Tragic,0.5,6
90,mood_Tragic,0.0,3
155,mood_Tragic,0.0,4
1272,mood_Tragic,0.6666666666666666,3
632,mood_Tragic,0.6666666666666666,3
655,mood_Tragic,0.0,3
240,mood_Tragic,0.6666666666666666,3
140,mood_Tragic,0.0,3
1152,mood_Tragic,0.0,3
245,mood_Tragic,0.0,4
836,mood_Tragic,0.0,3
31,mood_Tragic,0.25,4
894,mood_Tragic,0.0,3
370,mood_Tragic,0.0,3
371,mood_Tragic,0.0,4
448,mood_Tragic,0.6666666666666666,3
701,mood_Tragic,0.0,4
617,mood_Tragic,0.0,3
1125,mood_Tragic,0.0,3
820,mood_Tragic,0.0,3
16,mood_Tragic,0.3333333333333333,3
847,mood_Tragic,0.0,3
809,mood_Tragic,0.0,3
881,mood_Whimsical,0.0,3
536,mood_Whimsical,0.0,5
509,mood_Whimsical,0.0,3
156,mood_Whimsical,0.0,4
170,mood_Whimsical,0.6666666666666666,3
639,mood_Whimsical,0.0,3
297,mood_Whimsical,0.0,3
463,mood_Whimsical,0.3333333333333333,3
1065,mood_Whimsical,0.25,4
18,mood_Whimsical,0.0,3
315,mood_Whimsical,0.5,4
1102,mood_Whimsical,0.0,3
470,mood_Whimsical,0.25,4
1203,mood_Whimsical,0.0,3
1088,mood_Whimsical,0.0,4
235,mood_Whimsical,0.0,3
1003,mood_Whimsical,0.0,6
381,mood_Whimsical,0.0,3
483,mood_Whimsical,0.6666666666666666,3
43,mood_Whimsical,0.0,4
506,mood_Whimsical,0.0,3
487,mood_Whimsical,0.0,4
1256,mood_Whimsical,0.0,4
289,mood_Whimsical,0.0,3
405,mood_Whimsical,0.3333333333333333,3
462,mood_Whimsical,0.0,6
286,mood_Whimsical,0.5,4
714,mood_Whimsical,0.0,3
1072,mood_Whimsical,0.0,3
1029,mood_Whimsical,0.0,3
291,mood_Whimsical,0.0,3
258,mood_Whimsical,0.0,3
410,mood_Whimsical,0.0,3
485,mood_Whimsical,0.0,5
423,mood_Whimsical,0.0,4
719,mood_Whimsical,0.0,5
345,mood_Whimsical,0.0,3
591,mood_Whimsical,0.0,3
677,mood_Whimsical,0.0,3
108,mood_Whimsical,0.0,3
208,mood_Whimsical,0.0,3
695,mood_Whimsical,0.0,3
58,mood_Whimsical,0.0,3
853,mood_Whimsical,0.0,3
1238,mood_Whimsical,0.0,3
797,mood_Whimsical,0.0,3
827,mood_Whimsical,0.0,3
1091,mood_Whimsical,0.0,4
447,mood_Whimsical,0.0,3
244,mood_Whimsical,0.2,5
357,mood_Whimsical,0.0,3
619,mood_Whimsical,0.0,3
257,mood_Whimsical,0.0,3
729,mood_Whimsical,0.0,6
90,mood_Whimsical,0.0,3
155,mood_Whimsical,0.0,4
1272,mood_Whimsical,0.0,3
632,mood_Whimsical,0.0,3
655,mood_Whimsical,0.0,3
240,mood_Whimsical,0.0,3
140,mood_Whimsical,0.0,3
1152,mood_Whimsical,0.3333333333333333,3
245,mood_Whimsical,0.25,4
836,mood_Whimsical,0.0,3
31,mood_Whimsical,1.0,4
894,mood_Whimsical,0.0,3
370,mood_Whimsical,0.0,3
371,mood_Whimsical,0.0,4
448,mood_Whimsical,0.0,3
701,mood_Whimsical,0.0,4
617,mood_Whimsical,0.0,3
1125,mood_Whimsical,0.3333333333333333,3
820,mood_Whimsical,0.0,3
16,mood_Whimsical,0.0,3
847,mood_Whimsical,0.6666666666666666,3
809,mood_Whimsical,0.3333333333333333,3
881,mood_Wistful,0.0,3
536,mood_Wistful,0.0,5
509,mood_Wistful,0.0,3
156,mood_Wistful,0.0,4
170,mood_Wistful,0.3333333333333333,3
639,mood_Wistful,0.0,3
297,mood_Wistful,0.0,3
463,mood_Wistful,0.0,3
1065,mood_Wistful,0.25,4
18,mood_Wistful,0.3333333333333333,3
315,mood_Wistful,0.0,4
1102,mood_Wistful,0.0,3
470,mood_Wistful,0.0,4
1203,mood_Wistful,0.0,3
1088,mood_Wistful,0.0,4
235,mood_Wistful,0.0,3
1003,mood_Wistful,0.0,6
381,mood_Wistful,0.0,3
483,mood_Wistful,0.0,3
43,mood_Wistful,0.0,4
506,mood_Wistful,0.3333333333333333,3
487,mood_Wistful,0.0,4
1256,mood_Wistful,0.0,4
289,mood_Wistful,0.0,3
405,mood_Wistful,0.0,3
462,mood_Wistful,0.0,6
286,mood_Wistful,0.0,4
714,mood_Wistful,0.0,3
1072,mood_Wistful,0.0,3
1029,mood_Wistful,0.0,3
291,mood_Wistful,0.0,3
258,mood_Wistful,0.3333333333333333,3
410,mood_Wistful,0.0,3
485,mood_Wistful,0.0,5
423,mood_Wistful,0.0,4
719,mood_Wistful,0.0,5
345,mood_Wistful,0.0,3
591,mood_Wistful,0.0,3
677,mood_Wistful,0.0,3
108,mood_Wistful,0.0,3
208,mood_Wistful,0.0,3
695,mood_Wistful,0.3333333333333333,3
58,mood_Wistful,0.0,3
853,mood_Wistful,0.0,3
1238,mood_Wistful,0.3333333333333333,3
797,mood_Wistful,0.0,3
827,mood_Wistful,0.3333333333333333,3
1091,mood_Wistful,0.0,4
447,mood_Wistful,0.0,3
244,mood_Wistful,0.0,5
357,mood_Wistful,0.0,3
619,mood_Wistful,0.0,3
257,mood_Wistful,0.0,3
729,mood_Wistful,0.0,6
90,mood_Wistful,0.0,3
155,mood_Wistful,0.0,4
1272,mood_Wistful,0.3333333333333333,3
632,mood_Wistful,0.0,3
655,mood_Wistful,0.0,3
240,mood_Wistful,0.0,3
140,mood_Wistful,0.0,3
1152,mood_Wistful,0.3333333333333333,3
245,mood_Wistful,0.0,4
836,mood_Wistful,0.0,3
31,mood_Wistful,0.0,4
894,mood_Wistful,0.0,3
370,mood_Wistful,0.0,3
371,mood_Wistful,0.0,4
448,mood_Wistful,0.0,3
701,mood_Wistful,0.0,4
617,mood_Wistful,0.0,3
1125,mood_Wistful,0.0,3
820,mood_Wistful,0.0,3
16,mood_Wistful,0.0,3
847,mood_Wistful,0.0,3
809,mood_Wistful,0.3333333333333333,3
881,visual_Handheld,0.0,3
536,visual_Handheld,0.0,5
509,visual_Handheld,0.0,3
156,visual_Handheld,0.0,4
170,visual_Handheld,0.0,3
639,visual_Handheld,0.0,3
297,visual_Handheld,1.0,3
463,visual_Handheld,0.0,3
1065,visual_Handheld,0.25,4
18,visual_Handheld,0.0,3
315,visual_Handheld,0.0,4
1102,visual_Handheld,0.0,3
470,visual_Handheld,0.0,4
1203,visual_Handheld,0.0,3
1088,visual_Handheld,0.0,4
235,visual_Handheld,0.3333333333333333,3
1003,visual_Handheld,0.0,6
381,visual_Handheld,0.0,3
483,visual_Handheld,0.0,3
43,visual_Handheld,0.5,4
506,visual_Handheld,0.0,3
487,visual_Handheld,0.0,4
1256,visual_Handheld,0.0,4
289,visual_Handheld,0.0,3
405,visual_Handheld,0.0,3
462,visual_Handheld,0.0,6
286,visual_Handheld,0.75,4
714,visual_Handheld,0.0,3
1072,visual_Handheld,0.0,3
1029,visual_Handheld,0.0,3
291,visual_Handheld,0.0,3
258,visual_Handheld,0.0,3
410,visual_Handheld,0.0,3
485,visual_Handheld,0.0,5
423,visual_Handheld,0.0,4
719,visual_Handheld,0.0,5
345,visual_Handheld,0.0,3
591,visual_Handheld,0.0,3
677,visual_Handheld,0.6666666666666666,3
108,visual_Handheld,0.3333333333333333,3
208,visual_Handheld,0.0,3
58,visual_Handheld,0.0,3
