lwords,sentlen,ne_density,dlg_density,comma_density,nt,m
4.060443010546419,14.5,0.39655172413793105,0.0,0.08620689655172414,cbcconcerthour,tv
3.970291913552122,26.5,0.2641509433962264,0.0,0.1509433962264151,cbcfilmfestival,tv
4.430816798843313,21.0,0.35714285714285715,0.0,0.10714285714285714,cbcsummersymphonies,tv
4.23410650459726,17.25,0.15942028985507245,0.0,0.0,chorusanyone,tv
4.564348191467836,24.0,0.17708333333333334,0.0,0.052083333333333336,chorusgentlemen,tv
4.983606621708336,24.333333333333332,0.2671232876712329,0.0,0.0547945205479452,paradetvseries,tv
4.1588830833596715,16.0,0.1875,0.0,0.03125,paulbernardpsychiatrist,tv
4.8283137373023015,20.833333333333332,0.192,0.0,0.104,newmajoritytvseries,tv
3.9889840465642745,18.0,0.2222222222222222,0.0,0.037037037037037035,patandernie,tv
3.4011973816621555,30.0,0.26666666666666666,0.0,0.0,pictureswithwoofer,tv
3.8918202981106265,49.0,0.4489795918367347,0.0,0.2857142857142857,paviliontvseries,tv
4.624972813284271,25.5,0.14705882352941177,0.0,0.0784313725490196,paydaycanadiantvseries,tv
5.003946305945459,24.833333333333332,0.2348993288590604,0.0,0.053691275167785234,peanutsandpopcorn,tv
3.6375861597263857,38.0,0.2631578947368421,0.0,0.05263157894736842,peopletvseries,tv
4.04305126783455,28.5,0.3333333333333333,0.0,0.0,peopleinparties,tv
5.2832037287379885,19.7,0.18781725888324874,0.0,0.02030456852791878,peopletalkingback,tv
3.6888794541139363,20.0,0.1,0.0,0.05,pickandchoose,tv
4.248495242049359,23.333333333333332,0.3,0.0,0.04285714285714286,pickoftheweektvseries,tv
4.61512051684126,9.181818181818182,0.27722772277227725,0.0,0.0891089108910891,pifffleampco,tv
4.248495242049359,23.333333333333332,0.17142857142857143,0.0,0.02857142857142857,planettolex,tv
4.02535169073515,28.0,0.21428571428571427,0.0,0.05357142857142857,playgroundtvseries,tv
4.983606621708336,14.6,0.2945205479452055,0.0,0.0410958904109589,pointseastpointswest,tv
4.007333185232471,18.333333333333332,0.2545454545454545,0.0,0.05454545454545454,portraittvseries,tv
3.5263605246161616,17.0,0.11764705882352941,0.0,0.08823529411764706,prairiespotlight,tv
4.0943445622221,15.0,0.35,0.0,0.05,primetimecanadiantvprogram,tv
4.406719247264253,20.5,0.2804878048780488,0.0,0.14634146341463414,profile1955tvseries,tv
4.867534450455582,26.0,0.11538461538461539,0.0,0.023076923076923078,programx,tv
4.5217885770490405,18.4,0.15217391304347827,0.0,0.010869565217391304,theatrecanada,tv
5.402677381872279,18.5,0.25675675675675674,0.0,0.036036036036036036,thebarrisbeat,tv
4.477336814478207,22.0,0.17045454545454544,0.0,0.056818181818181816,thebillkennyshow,tv
3.713572066704308,20.5,0.12195121951219512,0.0,0.024390243902439025,moneymakers,tv
5.641907070938114,23.5,0.10283687943262411,0.0,0.06382978723404255,allmixedupcougartown,tv
5.986452005284438,18.952380952380953,0.08040201005025126,0.0,0.04773869346733668,dragonsdomain,tv
4.564348191467836,16.0,0.13541666666666666,0.0,0.041666666666666664,citybeneaththesea1971film,tv
7.31986492980897,19.86842105263158,0.06821192052980132,0.0,0.05695364238410596,triunfodelamor,tv
6.3835066348840055,22.76923076923077,0.08952702702702703,0.0,0.05912162162162162,theyangssaga,tv
4.605170185988092,14.285714285714286,0.06,0.0,0.08,souslesignedulion,tv
5.7430031878094825,20.8,0.07692307692307693,0.01282051282051282,0.08012820512820513,gotitadeamor,tv
5.529429087511423,18.0,0.06746031746031746,0.0,0.06746031746031746,aifootballggo,tv
4.330733340286331,38.0,0.07894736842105263,0.0,0.05263157894736842,ifyoubelievefilm,tv
5.8805329864007,23.866666666666667,0.10893854748603352,0.0,0.05307262569832402,womanseekingdeadhusbandsmokersokaynopets,tv
6.240275845170769,19.0,0.07017543859649122,0.0,0.09746588693957114,theadventuresofburatino1975film,tv
4.418840607796598,20.75,0.0963855421686747,0.0,0.10843373493975904,maryokuyummy,tv
3.9512437185814275,13.0,0.07692307692307693,0.0,0.0,rightamericafeelingwrongedsomevoicesfromthecampaigntrail,tv
5.262690188904886,27.571428571428573,0.10362694300518134,0.0,0.05699481865284974,krishnadasi2000tvseries,tv
6.393590753950631,16.16216216216216,0.05016722408026756,0.0,0.06354515050167224,attackofthe50ftwoman1993film,tv
5.634789603169249,35.0,0.1,0.0,0.02142857142857143,helterskelter2004film,tv
4.406719247264253,20.5,0.07317073170731707,0.0,0.08536585365853659,selfishhouse,tv
3.8918202981106265,24.5,0.04081632653061224,0.0,0.08163265306122448,historywithlourd,tv
4.7535901911063645,23.2,0.12931034482758622,0.0,0.05172413793103448,drenajeprofundo,tv
4.820281565605037,12.4,0.22580645161290322,0.0,0.04838709677419355,thefirstkangaroos,tv
3.6375861597263857,19.0,0.18421052631578946,0.0,0.05263157894736842,twomothersforzachary,tv
5.017279836814924,25.166666666666668,0.152317880794702,0.0,0.052980132450331126,doubleidentitygossipgirl,tv
6.063785208687608,18.695652173913043,0.07906976744186046,0.0,0.05581395348837209,theoldwagon,tv
4.770684624465665,19.666666666666668,0.05084745762711865,0.0,0.05084745762711865,aurora1984film,tv
4.624972813284271,34.0,0.09803921568627451,0.0,0.08823529411764706,ramsaysbestrestaurant,tv
4.1588830833596715,21.333333333333332,0.09375,0.0,0.015625,preetsebandhiyedorirammilaayijodi,tv
5.017279836814924,25.166666666666668,0.15894039735099338,0.0,0.11258278145695365,restlesshearttheconfessionsofsaintaugustine,tv
4.343805421853684,38.5,0.15584415584415584,0.0,0.03896103896103896,sextonblaketvseries,tv
5.135798437050262,21.25,0.07058823529411765,0.0,0.023529411764705882,kaaliekagnipariksha,tv
4.983606621708336,29.2,0.136986301369863,0.0,0.0958904109589041,everydayexotic,tv
5.869296913133774,20.823529411764707,0.06497175141242938,0.0,0.059322033898305086,karmaindiantvseries,tv
6.666956792429207,22.457142857142856,0.06870229007633588,0.0,0.04580152671755725,theroadtocoronationstreet,tv
5.455321115357702,39.0,0.17094017094017094,0.0,0.042735042735042736,ifgodiswillinganddacreekdontrise,tv
5.762051382780177,24.46153846153846,0.16981132075471697,0.0,0.03459119496855346,dieppefilm,tv
6.598509028614515,19.83783783783784,0.04904632152588556,0.0,0.035422343324250684,dorahatvseries,tv
5.198497031265826,22.625,0.13259668508287292,0.0,0.09944751381215469,camelottvseries,tv
6.056784013228625,21.35,0.07962529274004684,0.0,0.09133489461358314,welcomebackcarter,tv
4.290459441148391,12.166666666666666,0.2876712328767123,0.0,0.0410958904109589,the19thwifefilm,tv
6.5722825426940075,12.11864406779661,0.043356643356643354,0.0,0.06853146853146853,lastdayofthedinosaurs,tv
5.993961427306569,23.58823529411765,0.05486284289276808,0.0,0.03740648379052369,unwrittenhouse,tv
6.315358001522335,19.06896551724138,0.13562386980108498,0.0,0.06148282097649186,grilledcheesus,tv
5.3706380281276624,17.916666666666668,0.10232558139534884,0.0,0.05581395348837209,theromanceofthewhitehairmaiden1995tvseries,tv
5.545177444479562,17.066666666666666,0.109375,0.0,0.01953125,romanceofthewhitehairedmaidentvseries,tv
5.961005339623274,21.555555555555557,0.15979381443298968,0.0,0.05670103092783505,handaufsherz,tv
4.605170185988092,7.6923076923076925,0.26,0.0,0.14,tuffpuppy,tv
5.749392985908253,19.625,0.10191082802547771,0.0,0.044585987261146494,thekissmodernfamily,tv
3.9318256327243257,25.5,0.13725490196078433,0.0,0.09803921568627451,rangeofmotionfilm,tv
4.574710978503383,24.25,0.09278350515463918,0.0,0.07216494845360824,fourwaysfarm,tv
7.349230824613334,16.36842105263158,0.05016077170418006,0.0,0.06430868167202572,dastaan2010tvseries,tv
4.532599493153256,23.25,0.0967741935483871,0.0,0.08602150537634409,alyna,tv
6.115892125483034,16.77777777777778,0.09713024282560706,0.0,0.0640176600441501,thedreamofredmansions2010tvseries,tv
4.04305126783455,28.5,0.14035087719298245,0.0,0.0,ontheroadwithaustinampsantino,tv
5.840641657373398,17.2,0.07848837209302326,0.0,0.0436046511627907,pythons2,tv
5.220355825078324,20.555555555555557,0.05405405405405406,0.0,0.08108108108108109,theaccidentalcouple,tv
6.244166900663736,17.166666666666668,0.05436893203883495,0.0,0.07184466019417475,allthatglistersspace1999,tv
6.315358001522335,24.043478260869566,0.045207956600361664,0.0,0.06690777576853527,babycakesfilm,tv
5.638354669333745,28.1,0.12099644128113879,0.0,0.06405693950177936,poundpuppies2010tvseries,tv
5.003946305945459,18.625,0.16778523489932887,0.0,0.08053691275167785,everymoveyoumaketvseries,tv
6.543911845564792,26.73076923076923,0.14964028776978416,0.0,0.04028776978417266,duetsglee,tv
5.808142489980444,20.8125,0.057057057057057055,0.0,0.06006006006006006,bigdays,tv
6.126869184114185,24.105263157894736,0.12882096069868995,0.0,0.07641921397379912,series8episode1spooks,tv
6.46302945692067,20.03125,0.12792511700468018,0.0,0.0655226209048362,pilothawaiifive0,tv
5.2574953720277815,17.454545454545453,0.041666666666666664,0.0,0.078125,sunnygirl,tv
5.407171771460119,24.77777777777778,0.017937219730941704,0.0,0.06726457399103139,theboothattheend,tv
6.0867747269123065,20.0,0.08409090909090909,0.0,0.04318181818181818,pilotraisinghope,tv
7.4360278163518485,20.433734939759034,0.033608490566037735,0.0,0.05660377358490566,thefugitiveplanb,tv
3.6888794541139363,20.0,0.025,0.0,0.025,tutumainmain,tv
3.9512437185814275,26.0,0.038461538461538464,0.0,0.019230769230769232,richardbaconsbeeramppizzaclub,tv
6.061456918928017,35.75,0.13986013986013987,0.0,0.08624708624708624,paultempletvseries,tv
5.43372200355424,38.166666666666664,0.14410480349344978,0.0,0.056768558951965066,powerrangerssamurai,tv
5.641907070938114,23.5,0.07092198581560284,0.0,0.07446808510638298,cosegemyhr,tv
5.278114659230517,24.5,0.09183673469387756,0.0,0.07653061224489796,petalstvseries,tv
5.44673737166631,46.4,0.07327586206896551,0.0,0.09482758620689655,askrhodgilbert,tv
6.452048954437226,22.642857142857142,0.04258675078864353,0.0,0.05362776025236593,touchofeva,tv
4.836281906951478,21.0,0.06349206349206349,0.0,0.0873015873015873,doublevision1992film,tv
6.144185634125646,20.26086956521739,0.15236051502145923,0.0,0.06437768240343347,therockyhorrorgleeshow,tv
6.421622267806518,25.625,0.04552845528455285,0.0,0.05853658536585366,counselingtheoffice,tv
6.306275286948016,24.90909090909091,0.06386861313868614,0.0,0.06934306569343066,andysplay,tv
5.517452896464707,20.75,0.09236947791164658,0.0,0.05622489959839357,legendofthefistchenzhen,tv
4.248495242049359,23.333333333333332,0.2,0.0,0.04285714285714286,foreignexchange1970film,tv
6.369900982828227,22.46153846153846,0.07876712328767123,0.0,0.06335616438356165,thefabianstrategy,tv
5.60947179518496,19.5,0.08058608058608059,0.0,0.06593406593406594,jingwuyingxiongchenzhen,tv
6.269096283706261,26.4,0.07765151515151515,0.0,0.0946969696969697,mybaddexter,tv
6.408528791059498,16.86111111111111,0.032948929159802305,0.0,0.051070840197693576,daam,tv
5.288267030694535,19.8,0.13131313131313133,0.0,0.0707070707070707,apumpkinfullofnonsense,tv
6.2166061010848646,23.857142857142858,0.11377245508982035,0.0,0.05189620758483034,series8episode4spooks,tv
5.978885764901122,19.75,0.14936708860759493,0.0,0.06582278481012659,series8episode8spooks,tv
5.181783550292085,29.666666666666668,0.07303370786516854,0.0,0.03932584269662921,dangerrangers,tv
6.672032945461067,16.80851063829787,0.05949367088607595,0.0,0.0670886075949367,thesuitelifemovie,tv
6.042632833682381,19.136363636363637,0.047505938242280284,0.0,0.05463182897862233,sharktopus,tv
5.111987788356544,12.76923076923077,0.1746987951807229,0.0,0.04216867469879518,milibandofbrothers,tv
5.605802066295998,22.666666666666668,0.15808823529411764,0.0,0.0625,coraznvaliente,tv
4.48863636973214,22.25,0.10112359550561797,0.0,0.056179775280898875,theloneranger2003film,tv
5.087596335232384,16.2,0.12345679012345678,0.0,0.06172839506172839,legalentanglement,tv
4.844187086458591,21.166666666666668,0.09448818897637795,0.0,0.07086614173228346,thelonelyhunter,tv
4.5217885770490405,18.4,0.20652173913043478,0.0,0.09782608695652174,doctordownunder,tv
6.278521424165844,24.227272727272727,0.1125703564727955,0.0,0.043151969981238276,neverbeenkissedglee,tv
6.07993319509559,20.80952380952381,0.05263157894736842,0.0,0.05491990846681922,cleaninghouse,tv
6.333279628139691,25.59090909090909,0.04440497335701599,0.0,0.06039076376554174,unfinishedhowimetyourmother,tv
6.129050210060545,19.956521739130434,0.09803921568627451,0.0,0.05010893246187364,strangersonatreadmill,tv
6.021023349349527,21.68421052631579,0.055825242718446605,0.0,0.055825242718446605,unplannedparenthoodhouse,tv
4.454347296253507,28.666666666666668,0.2558139534883721,0.0,0.023255813953488372,whitestvseries,tv
4.430816798843313,21.0,0.08333333333333333,0.0,0.05952380952380952,littlestpetshop1995tvseries,tv
5.407171771460119,18.583333333333332,0.08968609865470852,0.0,0.08071748878923767,pilotnoordinaryfamily,tv
6.902742737158593,14.632352941176471,0.02914572864321608,0.0,0.04120603015075377,yaprakdkmtvseries,tv
3.5553480614894135,35.0,0.14285714285714285,0.0,0.05714285714285714,donatoanddaughter,tv
6.610696044717759,25.620689655172413,0.08075370121130551,0.0,0.05383580080753701,whenitrainsitpours30rock,tv
5.529429087511423,15.75,0.07539682539682539,0.0,0.047619047619047616,thedogwhosavedchristmasvacation,tv
3.912023005428146,25.0,0.12,0.0,0.0,nightbreakerfilm,tv
3.970291913552122,17.666666666666668,0.1320754716981132,0.0,0.11320754716981132,los80,tv
4.382026634673881,11.428571428571429,0.2875,0.0,0.05,fnftvseries,tv
3.713572066704308,10.25,0.12195121951219512,0.0,0.0,merlinseries1,tv
6.767343125265392,18.104166666666668,0.05178365937859609,0.0,0.06329113924050633,thevampirediariesseason1,tv
3.828641396489095,15.333333333333334,0.15217391304347827,0.0,0.10869565217391304,chemistryserial,tv
4.442651256490317,28.333333333333332,0.1411764705882353,0.0,0.047058823529411764,merlinseries2,tv
4.653960350157523,26.25,0.13333333333333333,0.0,0.047619047619047616,ghoststories2009tvseries,tv
6.317164686747284,26.38095238095238,0.052346570397111915,0.0,0.0631768953068592,poorandstupid,tv
6.0063531596017325,22.555555555555557,0.08620689655172414,0.0,0.019704433497536946,dannilowinski,tv
5.978885764901122,26.333333333333332,0.0379746835443038,0.0,0.06835443037974684,subwaywars,tv
6.650279048587422,26.655172413793103,0.037516170763260026,0.0,0.04657179818887452,allyouneedislovemeineschwiegertochteristeinmann,tv
6.210600077024653,22.636363636363637,0.14859437751004015,0.0,0.04819277108433735,thesubstituteglee,tv
5.966146739123692,18.571428571428573,0.10512820512820513,0.0,0.06153846153846154,auroratvseries,tv
5.877735781779639,21.0,0.058823529411764705,0.0,0.08683473389355742,kitanimohabbathaiseason2,tv
4.290459441148391,24.333333333333332,0.0273972602739726,0.0,0.0410958904109589,schoolpride,tv
3.828641396489095,46.0,0.08695652173913043,0.0,0.08695652173913043,mildredpierceminiseries,tv
6.26530121273771,21.916666666666668,0.09125475285171103,0.0,0.03231939163498099,unpluggedmodernfamily,tv
3.8918202981106265,24.5,0.10204081632653061,0.0,0.02040816326530612,glorydaze2010tvseries,tv
4.812184355372417,15.375,0.13821138211382114,0.0,0.06504065040650407,kourtneyandkimtakenewyork,tv
5.929589143389895,19.789473684210527,0.09840425531914894,0.0,0.06914893617021277,thekingdomchumslittledavidsadventure,tv
6.78897174299217,32.888888888888886,0.08445945945945946,0.0,0.06981981981981981,itsajerseything,tv
5.777652323222656,24.846153846153847,0.09597523219814241,0.0,0.058823529411764705,halloweenmodernfamily,tv
5.093750200806762,23.285714285714285,0.0736196319018405,0.0,0.05521472392638037,merlinseries3,tv
6.580639137284949,16.022222222222222,0.05825242718446602,0.0,0.015256588072122053,maryadalekinkabtak,tv
5.62040086571715,16.235294117647058,0.12318840579710146,0.0,0.04710144927536232,nickswardsonspretendtime,tv
4.110873864173311,30.5,0.11475409836065574,0.0,0.09836065573770492,shamelessamericantvseries,tv
6.320768294250582,25.272727272727273,0.11870503597122302,0.0,0.05755395683453238,letsstaytogether30rock,tv
6.226536669287466,21.083333333333332,0.1007905138339921,0.0,0.07707509881422925,easyj,tv
5.4510384535657,29.125,0.09012875536480687,0.0,0.0815450643776824,tonisi,tv
6.395261598115449,28.523809523809526,0.03672787979966611,0.0,0.06844741235392321,cinderella1997film,tv
3.367295829986474,29.0,0.06896551724137931,0.0,0.10344827586206896,beverlyhills90210season6,tv
4.382026634673881,11.428571428571429,0.1875,0.0,0.0375,thesurvivorsclubfilm,tv
5.272999558563747,16.25,0.08717948717948718,0.0,0.08205128205128205,dancingattheharvestmoon,tv
6.093569770045136,23.31578947368421,0.056433408577878104,0.0,0.08803611738148984,babyyouknockmeout,tv
6.658011045870748,19.475,0.03979460847240052,0.0,0.04236200256739409,blackarrow1985film,tv
4.1588830833596715,9.142857142857142,0.15625,0.0,0.015625,sexampmrsx,tv
6.591673732008658,17.357142857142858,0.06310013717421124,0.0,0.08093278463648834,thelostvalentine,tv
3.6635616461296463,39.0,0.07692307692307693,0.0,0.02564102564102564,davesonenightstand,tv
4.189654742026425,22.0,0.18181818181818182,0.0,0.030303030303030304,thodahaibasthodekizaroorathai,tv
4.356708826689592,26.0,0.14102564102564102,0.0,0.14102564102564102,beverlyhills90210season7,tv
5.978885764901122,20.789473684210527,0.07341772151898734,0.0,0.05063291139240506,officepoliticshouse,tv
6.369900982828227,20.137931034482758,0.039383561643835614,0.0,0.06506849315068493,apoxonourhouse,tv
5.955837369464831,25.733333333333334,0.038860103626943004,0.0,0.038860103626943004,smallsacrificeshouse,tv
4.890349128221754,22.166666666666668,0.16541353383458646,0.0,0.06766917293233082,jackhunterfilmseries,tv
5.293304824724492,18.09090909090909,0.12060301507537688,0.0,0.09547738693467336,xiaozhuangmishi,tv
3.828641396489095,15.333333333333334,0.17391304347826086,0.0,0.06521739130434782,huangtaizimishi,tv
6.126869184114185,16.962962962962962,0.05021834061135371,0.0,0.04585152838427948,itsthegreatpancakeclevelandbrown,tv
5.476463551931511,15.933333333333334,0.1087866108786611,0.0,0.0041841004184100415,canadasworstdriver6,tv
5.262690188904886,19.3,0.06217616580310881,0.0,0.04145077720207254,teramujhsehaipehlekanaatakoi,tv
5.187385805840755,16.272727272727273,0.1340782122905028,0.0,0.0670391061452514,taizumishi,tv
5.568344503761097,23.818181818181817,0.04961832061068702,0.0,0.0648854961832061,singlefathertvseries,tv
3.8066624897703196,22.5,0.1111111111111111,0.0,0.022222222222222223,doctorinthehousetvseries,tv
5.2574953720277815,27.428571428571427,0.17708333333333334,0.0,0.0625,thewestwingseason6,tv
3.6635616461296463,19.5,0.10256410256410256,0.0,0.10256410256410256,sanaichaughade,tv
5.093750200806762,23.285714285714285,0.09202453987730061,0.0,0.006134969325153374,seattlecommunityaccessnetwork,tv
6.091309882077698,22.1,0.07692307692307693,0.0,0.038461538461538464,thefirstmeninthemoon2010film,tv
3.8501476017100584,23.5,0.23404255319148937,0.0,0.0851063829787234,spanishflutheforgottenfallen,tv
6.270988431858299,20.346153846153847,0.10207939508506617,0.0,0.06427221172022685,smokeandmirrorsspooks,tv
4.394449154672439,20.25,0.14814814814814814,0.0,0.06172839506172839,hardcovermysteriestvseries,tv
4.90527477843843,27.0,0.08888888888888889,0.0,0.05185185185185185,soytufan,tv
4.762173934797756,23.4,0.13675213675213677,0.0,0.06837606837606838,theyoungwarriorstvseries,tv
4.897839799950911,22.333333333333332,0.1417910447761194,0.0,0.06716417910447761,beingvictor,tv
5.043425116919247,12.916666666666666,0.27741935483870966,0.0,0.13548387096774195,chansonstvseries,tv
3.4657359027997265,16.0,0.21875,0.0,0.03125,chryslerfestival,tv
4.882801922586371,22.0,0.2727272727272727,0.0,0.0,cineclubtvseries,tv
3.58351893845611,12.0,0.16666666666666666,0.0,0.0,circusinternational,tv
5.231108616854587,20.77777777777778,0.0855614973262032,0.0,0.0481283422459893,clarkecampbellampco,tv
3.6375861597263857,19.0,0.07894736842105263,0.0,0.02631578947368421,clickcanadiantvseries,tv
4.564348191467836,32.0,0.3645833333333333,0.0,0.15625,cluboconnor,tv
3.871201010907891,16.0,0.0625,0.0,0.020833333333333332,colomboquotes,tv
3.8918202981106265,24.5,0.20408163265306123,0.0,0.04081632653061224,comedancewithus,tv
4.1588830833596715,21.333333333333332,0.0625,0.0,0.0625,juniorroundup,tv
5.602118820879701,22.583333333333332,0.1070110701107011,0.0,0.03690036900369004,citizensforumtvprogram,tv
4.672828834461906,35.666666666666664,0.19626168224299065,0.0,0.028037383177570093,quebecinenglish,tv
3.6109179126442243,18.5,0.24324324324324326,0.0,0.10810810810810811,quintettvseries,tv
4.356708826689592,19.5,0.2948717948717949,0.0,0.05128205128205128,rhythmpals,tv
3.367295829986474,29.0,0.06896551724137931,0.0,0.034482758620689655,ridinghighcanadiantvseries,tv
3.4965075614664802,16.5,0.24242424242424243,0.0,0.0,rightontvseries,tv
4.553876891600541,15.833333333333334,0.21052631578947367,0.0,0.021052631578947368,ritterscove,tv
3.9318256327243257,25.5,0.5490196078431373,0.0,0.17647058823529413,ruzickatvseries,tv
4.143134726391533,31.5,0.25396825396825395,0.0,0.06349206349206349,saturdaydatewithbillyoconnor,tv
3.5553480614894135,17.5,0.11428571428571428,0.0,0.08571428571428572,seeforyourself,tv
4.454347296253507,86.0,0.4418604651162791,0.0,0.22093023255813954,showonshows,tv
4.605170185988092,33.333333333333336,0.28,0.0,0.05,sitbackwithjack,tv
3.912023005428146,16.666666666666668,0.1,0.0,0.02,somehonourablemembers,tv
5.030437921392435,38.25,0.29411764705882354,0.0,0.058823529411764705,soundsgood,tv
4.060443010546419,14.5,0.22413793103448276,0.0,0.0,timeofyourlife1963tvseries,tv
4.955827057601261,20.285714285714285,0.1267605633802817,0.0,0.04929577464788732,viewpointcanadiantvprogram,tv
4.477336814478207,44.0,0.375,0.0,0.06818181818181818,whereitsattvseries,tv
4.007333185232471,27.5,0.23636363636363636,0.0,0.07272727272727272,wheretheskybegins,tv
4.343805421853684,19.25,0.2077922077922078,0.0,0.05194805194805195,reflectionstvseries,tv
3.367295829986474,29.0,0.10344827586206896,0.0,0.034482758620689655,scienceandconscience,tv
4.812184355372417,15.375,0.22764227642276422,0.0,0.056910569105691054,scopecanadiantvseries,tv
4.31748811353631,25.0,0.24,0.0,0.05333333333333334,weboflife,tv
3.258096538021482,26.0,0.038461538461538464,0.0,0.0,peopleofourtimes,tv
3.367295829986474,14.5,0.27586206896551724,0.0,0.034482758620689655,promenadeconcert,tv
3.4339872044851463,31.0,0.22580645161290322,0.0,0.06451612903225806,warandremembranceminiseries,tv
4.836281906951478,15.75,0.0873015873015873,0.0,0.06349206349206349,mostterrifyingplacesinamerica,tv
4.672828834461906,26.75,0.11214953271028037,0.0,0.028037383177570093,lovelifeaurlahore,tv
4.418840607796598,16.6,0.1927710843373494,0.0,0.03614457831325301,hollyoakslaterseries3,tv
6.251903883165888,22.565217391304348,0.05973025048169557,0.0,0.06165703275529865,sexedtheoffice,tv
5.937536205082426,25.266666666666666,0.079155672823219,0.0,0.03430079155672823,liveshow,tv
6.293419278846481,20.037037037037038,0.09981515711645102,0.0,0.036968576709796676,reaganing,tv
5.204006687076795,30.333333333333332,0.06593406593406594,0.0,0.027472527472527472,abanzafar,tv
4.2626798770413155,10.142857142857142,0.1267605633802817,0.0,0.014084507042253521,witchhunt1999film,tv
3.6888794541139363,20.0,0.15,0.0,0.025,endofsummer1995film,tv
3.970291913552122,13.25,0.07547169811320754,0.0,0.09433962264150944,onceyoumeetastranger,tv
6.1779441140506,21.90909090909091,0.07468879668049792,0.004149377593360996,0.056016597510373446,thestingtheoffice,tv
6.444131256700441,24.192307692307693,0.07154213036565978,0.0,0.05087440381558029,costumecontest,tv
3.912023005428146,10.0,0.16,0.0,0.08,monstersvsalienstvseries,tv
6.893656354602635,18.96153846153846,0.056795131845841784,0.0,0.06490872210953347,dexterseason5,tv
6.2166061010848646,23.857142857142858,0.0718562874251497,0.0,0.05788423153692615,theivorytowerboardwalkempire,tv
6.018593214496234,24.176470588235293,0.0705596107055961,0.0,0.0413625304136253,broadwaylimitedboardwalkempire,tv
6.5638555265321274,17.725,0.06064880112834979,0.0,0.05923836389280677,danielderondatvseries,tv
6.261491684321042,19.40740740740741,0.06870229007633588,0.0,0.05152671755725191,yongzhengdynasty,tv
6.2422232654551655,25.7,0.07587548638132295,0.0,0.054474708171206226,anastasiaboardwalkempire,tv
4.454347296253507,17.2,0.16279069767441862,0.0,0.046511627906976744,juanitabanana,tv
5.308267697401205,22.444444444444443,0.09405940594059406,0.0,0.01485148514851485,arecipefortheheart,tv
3.5553480614894135,35.0,0.2857142857142857,0.0,0.05714285714285714,jimhensonsmothergoosestories,tv
6.75343791859778,25.205882352941178,0.042007001166861145,0.0,0.073512252042007,insheeption,tv
6.1070228877422545,21.38095238095238,0.12249443207126949,0.0,0.06904231625835189,chirpmodernfamily,tv
5.170483995038151,25.142857142857142,0.0625,0.0,0.011363636363636364,thecarpentersachristmasportrait,tv
3.6888794541139363,40.0,0.1,0.0,0.0,thesuperbmatchmakers,tv
6.413458957167357,21.03448275862069,0.07213114754098361,0.0,0.05573770491803279,nightsinballygran,tv
6.163314804034641,27.941176470588236,0.08,0.0,0.07157894736842105,brianwritesabestseller,tv
5.983936280687191,18.904761904761905,0.027707808564231738,0.0,0.06801007556675064,architectofdestruction,tv
5.68697535633982,21.071428571428573,0.09152542372881356,0.0,0.08135593220338982,theartofdiscourse,tv
4.962844630259907,35.75,0.22377622377622378,0.0,0.08391608391608392,networth1995film,tv
5.332718793265369,17.25,0.07246376811594203,0.0,0.06280193236714976,naagin2015tvseries,tv
6.413458957167357,24.4,0.06885245901639345,0.0,0.07704918032786885,peterfringeepisode,tv
6.236369590203704,18.925925925925927,0.11154598825831702,0.0,0.08023483365949119,ihearyouiseeyou,tv
4.499809670330265,22.5,0.13333333333333333,0.0,0.05555555555555555,deadlyharvest1972film,tv
6.163314804034641,22.61904761904762,0.07368421052631578,0.0,0.05263157894736842,familylimitationboardwalkempire,tv
6.115892125483034,21.571428571428573,0.09050772626931568,0.0,0.04856512141280353,homeboardwalkempire,tv
4.454347296253507,17.2,0.23255813953488372,0.0,0.03488372093023256,ironchefaustralia,tv
4.454347296253507,21.5,0.29069767441860467,0.0,0.011627906976744186,safeharbor1999tvseries,tv
5.545177444479562,32.0,0.10546875,0.0,0.06640625,fabianofscotlandyard,tv
4.59511985013459,33.0,0.20202020202020202,0.0,0.050505050505050504,hollywoodlawamporderla,tv
3.4011973816621555,15.0,0.26666666666666666,0.0,0.03333333333333333,thewinningseason2004film,tv
5.6240175061873385,19.785714285714285,0.1444043321299639,0.0,0.07220216606498195,legendofthewhitehairbrides,tv
5.521460917862246,13.88888888888889,0.076,0.0,0.052,woh,tv
4.418840607796598,41.5,0.26506024096385544,0.0,0.07228915662650602,liargameseason2,tv
5.659482215759621,15.105263157894736,0.10801393728222997,0.0,0.08710801393728224,thehauntedairman,tv
5.308267697401205,15.538461538461538,0.07920792079207921,0.0,0.034653465346534656,yehishqhaaye,tv
4.007333185232471,13.75,0.2,0.0,0.12727272727272726,mannchalay,tv
5.318119993844216,29.142857142857142,0.1568627450980392,0.0,0.06372549019607843,theveteran2006film,tv
3.1354942159291497,23.0,0.391304347826087,0.0,0.0,rocketsredglare,tv
4.110873864173311,61.0,0.13114754098360656,0.0,0.03278688524590164,playfulkiss,tv
4.127134385045092,20.666666666666668,0.20967741935483872,0.0,0.03225806451612903,classof61,tv
6.583409222158765,18.075,0.05532503457814661,0.0,0.08298755186721991,nikitaseason1,tv
6.222576268071369,21.0,0.05357142857142857,0.0,0.07738095238095238,mybabysittersavampire,tv
