attribute,medium,corpus_idx,human_mean,n_raters,category,branch
element_character_s,film,170,1.0,1,element_importance,
element_character_s,film,333,1.0,1,element_importance,
element_character_s,film,944,1.0,1,element_importance,
element_character_s,film,1129,0.0,1,element_importance,
element_character_s,film,5595,1.0,1,element_importance,
element_character_s,film,84965,1.0,3,element_importance,
element_character_s,film,30479,0.0,1,element_importance,
element_character_s,film,71119,1.0,1,element_importance,
element_character_s,film,155,0.0,1,element_importance,
element_character_s,film,39752,1.0,2,element_importance,
element_character_s,film,1649,1.0,2,element_importance,
element_character_s,film,10493,1.0,1,element_importance,
element_character_s,film,24310,0.5,2,element_importance,
element_character_s,film,22172,1.0,2,element_importance,
element_character_s,film,1700,0.0,1,element_importance,
element_character_s,film,1358,1.0,3,element_importance,
element_character_s,film,2025,0.75,4,element_importance,
element_character_s,film,466,0.75,4,element_importance,
element_character_s,film,65176,1.0,3,element_importance,
element_character_s,film,466,1.0,1,element_importance,
element_character_s,film,81414,1.0,2,element_importance,
element_character_s,film,4799,0.6667,3,element_importance,
element_character_s,film,865,0.5,2,element_importance,
element_character_s,film,4759,1.0,3,element_importance,
element_character_s,film,176,1.0,1,element_importance,
element_character_s,film,24510,1.0,1,element_importance,
element_character_s,film,165,1.0,1,element_importance,
element_character_s,film,1356,1.0,1,element_importance,
element_character_s,film,173,1.0,1,element_importance,
element_character_s,film,164,1.0,1,element_importance,
element_character_s,film,8273,1.0,1,element_importance,
element_character_s,film,4799,1.0,1,element_importance,
element_character_s,film,75568,1.0,2,element_importance,
element_character_s,film,1221,0.6667,3,element_importance,
element_character_s,film,45817,1.0,2,element_importance,
element_character_s,film,765,0.6667,3,element_importance,
element_character_s,film,-1,1.0,2,element_importance,
element_character_s,film,6128,0.0,1,element_importance,
element_character_s,film,49097,1.0,1,element_importance,
element_character_s,film,80,1.0,2,element_importance,
element_character_s,film,2947,1.0,4,element_importance,
element_character_s,film,57803,1.0,1,element_importance,
element_character_s,film,90,1.0,3,element_importance,
element_character_s,film,972,1.0,3,element_importance,
element_character_s,film,2201,1.0,2,element_importance,
element_character_s,film,667,1.0,1,element_importance,
element_character_s,film,2200,0.0,2,element_importance,
element_character_s,film,49731,1.0,1,element_importance,
element_character_s,film,1079,1.0,1,element_importance,
element_character_s,film,5871,1.0,2,element_importance,
element_character_s,film,89319,1.0,4,element_importance,
element_character_s,film,1676,1.0,2,element_importance,
element_character_s,film,81910,1.0,3,element_importance,
element_character_s,film,5027,0.6667,3,element_importance,
element_character_s,film,86183,0.0,1,element_importance,
element_character_s,film,76667,1.0,4,element_importance,
element_character_s,film,1239,0.25,4,element_importance,
element_character_s,film,1917,1.0,2,element_importance,
element_character_s,film,85033,1.0,1,element_importance,
element_character_s,film,14055,1.0,1,element_importance,
element_character_s,film,180,1.0,3,element_importance,
element_character_s,film,6977,0.3333,3,element_importance,
element_character_s,film,43586,1.0,1,element_importance,
element_character_s,film,94,1.0,1,element_importance,
element_character_s,film,1209,0.5,2,element_importance,
element_character_s,film,807,1.0,1,element_importance,
element_character_s,film,1915,1.0,2,element_importance,
element_character_s,film,41645,1.0,1,element_importance,
element_character_s,film,11720,0.0,3,element_importance,
element_character_s,film,32996,1.0,1,element_importance,
element_character_s,film,1835,1.0,2,element_importance,
element_character_s,film,4560,1.0,1,element_importance,
element_character_s,film,56193,1.0,1,element_importance,
element_character_s,film,86617,1.0,1,element_importance,
element_character_s,film,75673,1.0,3,element_importance,
element_character_s,film,85716,1.0,2,element_importance,
element_character_s,film,1665,1.0,1,element_importance,
element_character_s,film,5901,0.75,4,element_importance,
element_character_s,film,3081,0.5,2,element_importance,
element_character_s,film,35818,0.75,4,element_importance,
element_character_s,film,80955,1.0,2,element_importance,
element_character_s,film,2880,1.0,2,element_importance,
element_character_s,film,7732,1.0,2,element_importance,
element_character_s,film,38366,1.0,1,element_importance,
element_character_s,film,13282,0.8333,6,element_importance,
element_character_s,film,20644,1.0,3,element_importance,
element_character_s,film,29793,0.5,2,element_importance,
element_character_s,film,890,1.0,1,element_importance,
element_character_s,film,76666,1.0,4,element_importance,
element_character_s,film,13679,0.0,1,element_importance,
element_character_s,film,86110,0.5,2,element_importance,
element_character_s,film,2182,1.0,1,element_importance,
element_character_s,film,6899,0.6667,3,element_importance,
element_character_s,film,30314,1.0,1,element_importance,
element_character_s,film,7614,1.0,5,element_importance,
element_character_s,film,43268,0.5,4,element_importance,
element_character_s,film,58543,1.0,2,element_importance,
element_character_s,film,6607,1.0,1,element_importance,
element_character_s,film,3093,0.0,1,element_importance,
element_character_s,film,8768,0.5,2,element_importance,
element_character_s,film,67406,1.0,3,element_importance,
element_character_s,film,2441,0.6667,3,element_importance,
element_character_s,film,58499,1.0,2,element_importance,
element_character_s,film,11709,1.0,1,element_importance,
element_character_s,film,962,1.0,2,element_importance,
element_character_s,film,964,0.5,2,element_importance,
element_character_s,film,963,1.0,1,element_importance,
element_character_s,film,-1,0.8,5,element_importance,
element_character_s,film,865,1.0,1,element_importance,
element_character_s,film,66002,1.0,1,element_importance,
element_character_s,film,1425,1.0,1,element_importance,
element_character_s,film,42297,1.0,2,element_importance,
element_character_s,film,58611,0.6667,3,element_importance,
element_character_s,film,82030,0.6667,3,element_importance,
element_character_s,film,70506,0.5,2,element_importance,
element_character_s,film,35605,0.5,2,element_importance,
element_character_s,film,17413,1.0,1,element_importance,
element_character_s,film,321,0.0,2,element_importance,
element_character_s,film,1889,0.0,2,element_importance,
element_character_s,film,2359,0.0,1,element_importance,
element_character_s,film,15182,1.0,1,element_importance,
element_character_s,film,55121,1.0,1,element_importance,
element_character_s,film,55121,0.6667,3,element_importance,
element_character_s,film,73556,1.0,1,element_importance,
element_character_s,film,74197,1.0,3,element_importance,
element_character_s,film,393,0.0,1,element_importance,
element_character_s,film,23795,0.6667,3,element_importance,
element_character_s,film,67026,0.0,1,element_importance,
element_character_s,film,8078,1.0,3,element_importance,
element_character_s,film,718,1.0,2,element_importance,
element_character_s,film,13460,1.0,1,element_importance,
element_character_s,film,53787,1.0,1,element_importance,
element_character_s,film,14818,1.0,1,element_importance,
element_character_s,film,2098,1.0,1,element_importance,
element_character_s,film,171,0.0,1,element_importance,
element_character_s,film,3876,1.0,1,element_importance,
element_character_s,film,168,0.0,1,element_importance,
element_character_s,film,179,0.6667,3,element_importance,
element_character_s,film,533,0.0,1,element_importance,
element_character_s,film,2629,0.5,2,element_importance,
element_character_s,film,26300,1.0,3,element_importance,
element_character_s,film,3900,1.0,1,element_importance,
element_character_s,film,32798,1.0,2,element_importance,
element_character_s,film,1450,0.0,1,element_importance,
element_character_s,film,10883,0.0,2,element_importance,
element_character_s,film,12191,0.5,4,element_importance,
element_character_s,film,48,1.0,3,element_importance,
element_character_s,film,2257,1.0,5,element_importance,
element_character_s,film,3475,0.2,5,element_importance,
element_character_s,film,31780,1.0,2,element_importance,
element_character_s,film,39753,1.0,1,element_importance,
element_character_s,film,4034,0.0,1,element_importance,
element_character_s,film,702,1.0,1,element_importance,
element_character_s,film,12677,1.0,1,element_importance,
element_character_s,film,713,1.0,2,element_importance,
element_character_s,film,41055,0.0,1,element_importance,
element_character_s,film,2156,0.0,1,element_importance,
element_character_s,film,6907,0.5,2,element_importance,
element_character_s,film,65088,1.0,1,element_importance,
element_character_s,film,1097,1.0,1,element_importance,
element_character_s,film,2250,1.0,1,element_importance,
element_character_s,film,9997,0.0,1,element_importance,
element_character_s,film,1598,1.0,1,element_importance,
element_character_s,film,1047,0.0,1,element_importance,
element_character_s,film,46549,1.0,1,element_importance,
element_character_s,film,21027,1.0,2,element_importance,
element_character_s,film,23393,0.3333,3,element_importance,
element_character_s,film,87054,1.0,1,element_importance,
element_character_s,film,114,0.6667,3,element_importance,
element_character_s,film,1248,1.0,3,element_importance,
element_character_s,film,80218,1.0,2,element_importance,
element_character_s,film,543,0.5,2,element_importance,
element_character_s,film,683,1.0,1,element_importance,
element_character_s,film,735,0.0,1,element_importance,
element_character_s,film,3248,1.0,1,element_importance,
element_character_s,film,33415,0.6667,3,element_importance,
element_character_s,film,1163,1.0,1,element_importance,
element_character_s,film,63931,1.0,2,element_importance,
element_character_s,film,59564,0.5,2,element_importance,
element_character_s,film,66358,1.0,3,element_importance,
element_character_s,film,8360,0.0,1,element_importance,
element_character_s,film,1817,1.0,1,element_importance,
element_character_s,film,53017,1.0,3,element_importance,
element_character_s,film,40876,0.5,2,element_importance,
element_character_s,film,84796,1.0,2,element_importance,
element_character_s,film,1281,0.0,2,element_importance,
element_character_s,film,1208,0.6667,3,element_importance,
element_character_s,film,4210,1.0,1,element_importance,
element_character_s,film,328,1.0,2,element_importance,
element_character_s,film,69416,0.6667,3,element_importance,
element_character_s,film,23748,0.0,1,element_importance,
element_character_s,film,11145,1.0,1,element_importance,
element_character_s,film,1434,0.3333,3,element_importance,
element_character_s,film,581,1.0,2,element_importance,
element_character_s,film,354,0.0,1,element_importance,
element_character_s,film,837,1.0,2,element_importance,
element_character_s,film,682,1.0,1,element_importance,
element_character_s,film,41500,1.0,1,element_importance,
element_character_s,film,40617,1.0,2,element_importance,
element_character_s,film,1220,1.0,1,element_importance,
element_character_s,film,5444,0.0,1,element_importance,
element_character_s,film,8459,1.0,1,element_importance,
element_character_s,film,644,1.0,2,element_importance,
element_character_s,film,31944,1.0,1,element_importance,
element_character_s,film,81413,1.0,2,element_importance,
element_character_s,film,21282,1.0,1,element_importance,
element_character_s,film,45809,1.0,2,element_importance,
element_plot_or_pace,film,2490,0.8333,6,element_importance,
element_plot_or_pace,film,6870,1.0,2,element_importance,
element_plot_or_pace,film,86733,0.0,1,element_importance,
element_plot_or_pace,film,11556,0.6667,3,element_importance,
element_plot_or_pace,film,26373,0.5,2,element_importance,
element_plot_or_pace,film,78,0.0,2,element_importance,
element_plot_or_pace,film,184,1.0,1,element_importance,
element_plot_or_pace,film,7016,1.0,1,element_importance,
element_plot_or_pace,film,49440,0.75,4,element_importance,
element_plot_or_pace,film,38287,0.0,1,element_importance,
element_plot_or_pace,film,580,1.0,1,element_importance,
element_plot_or_pace,film,5,0.6667,3,element_importance,
element_plot_or_pace,film,34511,1.0,3,element_importance,
element_plot_or_pace,film,55578,1.0,2,element_importance,
element_plot_or_pace,film,9120,1.0,4,element_importance,
element_plot_or_pace,film,85948,1.0,4,element_importance,
element_plot_or_pace,film,3441,1.0,1,element_importance,
element_plot_or_pace,film,58776,0.3333,3,element_importance,
element_plot_or_pace,film,48262,0.5,2,element_importance,
element_plot_or_pace,film,61224,0.0,1,element_importance,
element_plot_or_pace,film,86871,1.0,1,element_importance,
element_plot_or_pace,film,83504,0.0,3,element_importance,
element_plot_or_pace,film,2951,0.0,2,element_importance,
element_plot_or_pace,film,9,1.0,2,element_importance,
element_plot_or_pace,film,33098,1.0,2,element_importance,
element_plot_or_pace,film,81975,0.6667,3,element_importance,
element_plot_or_pace,film,10595,1.0,1,element_importance,
element_plot_or_pace,film,991,1.0,2,element_importance,
element_plot_or_pace,film,172,1.0,1,element_importance,
element_plot_or_pace,film,1375,1.0,1,element_importance,
element_plot_or_pace,film,11716,1.0,1,element_importance,
element_plot_or_pace,film,11483,1.0,2,element_importance,
element_plot_or_pace,film,12926,0.0,3,element_importance,
element_plot_or_pace,film,170,0.0,1,element_importance,
element_plot_or_pace,film,333,1.0,1,element_importance,
element_plot_or_pace,film,944,1.0,1,element_importance,
element_plot_or_pace,film,1129,1.0,1,element_importance,
element_plot_or_pace,film,5595,1.0,1,element_importance,
element_plot_or_pace,film,84965,0.3333,3,element_importance,
element_plot_or_pace,film,30479,1.0,1,element_importance,
element_plot_or_pace,film,71119,1.0,1,element_importance,
element_plot_or_pace,film,155,1.0,1,element_importance,
element_plot_or_pace,film,39752,1.0,2,element_importance,
element_plot_or_pace,film,1649,1.0,2,element_importance,
element_plot_or_pace,film,10493,0.0,1,element_importance,
element_plot_or_pace,film,24310,0.5,2,element_importance,
element_plot_or_pace,film,22172,1.0,2,element_importance,
element_plot_or_pace,film,1700,1.0,1,element_importance,
element_plot_or_pace,film,1358,1.0,3,element_importance,
element_plot_or_pace,film,2025,0.75,4,element_importance,
element_plot_or_pace,film,466,0.75,4,element_importance,
element_plot_or_pace,film,65176,1.0,3,element_importance,
element_plot_or_pace,film,466,0.0,1,element_importance,
element_plot_or_pace,film,81414,0.5,2,element_importance,
element_plot_or_pace,film,4799,1.0,3,element_importance,
element_plot_or_pace,film,865,1.0,2,element_importance,
element_plot_or_pace,film,4759,0.0,3,element_importance,
element_plot_or_pace,film,176,1.0,1,element_importance,
element_plot_or_pace,film,24510,1.0,1,element_importance,
element_plot_or_pace,film,165,1.0,1,element_importance,
element_plot_or_pace,film,1356,1.0,1,element_importance,
element_plot_or_pace,film,173,1.0,1,element_importance,
element_plot_or_pace,film,164,1.0,1,element_importance,
element_plot_or_pace,film,8273,1.0,1,element_importance,
element_plot_or_pace,film,4799,1.0,1,element_importance,
element_plot_or_pace,film,75568,1.0,2,element_importance,
element_plot_or_pace,film,1221,0.0,3,element_importance,
element_plot_or_pace,film,45817,0.0,2,element_importance,
element_plot_or_pace,film,765,0.6667,3,element_importance,
element_plot_or_pace,film,-1,1.0,2,element_importance,
element_plot_or_pace,film,6128,1.0,1,element_importance,
element_plot_or_pace,film,49097,1.0,1,element_importance,
element_plot_or_pace,film,80,0.5,2,element_importance,
element_plot_or_pace,film,2947,1.0,4,element_importance,
element_plot_or_pace,film,57803,0.0,1,element_importance,
element_plot_or_pace,film,90,0.6667,3,element_importance,
element_plot_or_pace,film,972,0.0,3,element_importance,
element_plot_or_pace,film,2201,0.5,2,element_importance,
element_plot_or_pace,film,667,1.0,1,element_importance,
element_plot_or_pace,film,2200,0.5,2,element_importance,
element_plot_or_pace,film,49731,1.0,1,element_importance,
element_plot_or_pace,film,1079,1.0,1,element_importance,
element_plot_or_pace,film,5871,0.5,2,element_importance,
element_plot_or_pace,film,89319,0.75,4,element_importance,
element_plot_or_pace,film,1676,0.5,2,element_importance,
element_plot_or_pace,film,81910,0.3333,3,element_importance,
element_plot_or_pace,film,5027,0.6667,3,element_importance,
element_plot_or_pace,film,86183,0.0,1,element_importance,
element_plot_or_pace,film,76667,0.25,4,element_importance,
element_plot_or_pace,film,1239,0.75,4,element_importance,
element_plot_or_pace,film,1917,1.0,2,element_importance,
element_plot_or_pace,film,85033,0.0,1,element_importance,
element_plot_or_pace,film,14055,1.0,1,element_importance,
element_plot_or_pace,film,180,1.0,3,element_importance,
element_plot_or_pace,film,6977,1.0,3,element_importance,
element_plot_or_pace,film,43586,1.0,1,element_importance,
element_plot_or_pace,film,94,1.0,1,element_importance,
element_plot_or_pace,film,1209,0.5,2,element_importance,
element_plot_or_pace,film,807,0.0,1,element_importance,
element_plot_or_pace,film,1915,1.0,2,element_importance,
element_plot_or_pace,film,41645,0.0,1,element_importance,
element_plot_or_pace,film,11720,0.6667,3,element_importance,
element_plot_or_pace,film,32996,1.0,1,element_importance,
element_plot_or_pace,film,1835,0.0,2,element_importance,
element_plot_or_pace,film,4560,1.0,1,element_importance,
element_plot_or_pace,film,56193,1.0,1,element_importance,
element_plot_or_pace,film,86617,0.0,1,element_importance,
element_plot_or_pace,film,75673,0.6667,3,element_importance,
element_plot_or_pace,film,85716,1.0,2,element_importance,
element_plot_or_pace,film,1665,1.0,1,element_importance,
element_plot_or_pace,film,5901,0.75,4,element_importance,
element_plot_or_pace,film,3081,0.0,2,element_importance,
element_plot_or_pace,film,35818,0.75,4,element_importance,
element_plot_or_pace,film,80955,0.5,2,element_importance,
element_plot_or_pace,film,2880,0.5,2,element_importance,
element_plot_or_pace,film,7732,0.5,2,element_importance,
element_plot_or_pace,film,38366,0.0,1,element_importance,
element_plot_or_pace,film,13282,0.8333,6,element_importance,
element_plot_or_pace,film,20644,1.0,3,element_importance,
element_plot_or_pace,film,29793,1.0,2,element_importance,
element_plot_or_pace,film,890,1.0,1,element_importance,
element_plot_or_pace,film,76666,0.5,4,element_importance,
element_plot_or_pace,film,13679,1.0,1,element_importance,
element_plot_or_pace,film,86110,1.0,2,element_importance,
element_plot_or_pace,film,2182,1.0,1,element_importance,
element_plot_or_pace,film,6899,0.3333,3,element_importance,
element_plot_or_pace,film,30314,0.0,1,element_importance,
element_plot_or_pace,film,7614,0.6,5,element_importance,
element_plot_or_pace,film,43268,0.75,4,element_importance,
element_plot_or_pace,film,58543,1.0,2,element_importance,
element_plot_or_pace,film,6607,1.0,1,element_importance,
element_plot_or_pace,film,3093,1.0,1,element_importance,
element_plot_or_pace,film,8768,1.0,2,element_importance,
element_plot_or_pace,film,67406,0.3333,3,element_importance,
element_plot_or_pace,film,2441,1.0,3,element_importance,
element_plot_or_pace,film,58499,0.5,2,element_importance,
element_plot_or_pace,film,11709,1.0,1,element_importance,
element_plot_or_pace,film,962,1.0,2,element_importance,
element_plot_or_pace,film,964,0.5,2,element_importance,
element_plot_or_pace,film,963,1.0,1,element_importance,
element_plot_or_pace,film,-1,0.8,5,element_importance,
element_plot_or_pace,film,865,1.0,1,element_importance,
element_plot_or_pace,film,66002,0.0,1,element_importance,
element_plot_or_pace,film,1425,1.0,1,element_importance,
element_plot_or_pace,film,42297,0.5,2,element_importance,
element_plot_or_pace,film,58611,0.3333,3,element_importance,
element_plot_or_pace,film,82030,0.6667,3,element_importance,
element_plot_or_pace,film,70506,0.0,2,element_importance,
element_plot_or_pace,film,35605,0.5,2,element_importance,
element_plot_or_pace,film,17413,1.0,1,element_importance,
element_plot_or_pace,film,321,1.0,2,element_importance,
element_plot_or_pace,film,1889,1.0,2,element_importance,
element_plot_or_pace,film,2359,1.0,1,element_importance,
element_plot_or_pace,film,15182,1.0,1,element_importance,
element_plot_or_pace,film,55121,1.0,1,element_importance,
element_plot_or_pace,film,55121,1.0,3,element_importance,
element_plot_or_pace,film,73556,1.0,1,element_importance,
element_plot_or_pace,film,74197,0.0,3,element_importance,
element_plot_or_pace,film,393,1.0,1,element_importance,
element_plot_or_pace,film,23795,0.3333,3,element_importance,
element_plot_or_pace,film,67026,1.0,1,element_importance,
element_plot_or_pace,film,8078,1.0,3,element_importance,
element_plot_or_pace,film,718,1.0,2,element_importance,
element_plot_or_pace,film,13460,1.0,1,element_importance,
element_plot_or_pace,film,53787,1.0,1,element_importance,
element_plot_or_pace,film,14818,1.0,1,element_importance,
element_plot_or_pace,film,2098,1.0,1,element_importance,
element_plot_or_pace,film,171,0.0,1,element_importance,
element_plot_or_pace,film,3876,0.0,1,element_importance,
element_plot_or_pace,film,168,1.0,1,element_importance,
element_plot_or_pace,film,179,0.6667,3,element_importance,
element_plot_or_pace,film,533,1.0,1,element_importance,
element_plot_or_pace,film,2629,1.0,2,element_importance,
element_plot_or_pace,film,26300,0.3333,3,element_importance,
element_plot_or_pace,film,3900,0.0,1,element_importance,
element_plot_or_pace,film,32798,1.0,2,element_importance,
element_plot_or_pace,film,1450,1.0,1,element_importance,
element_plot_or_pace,film,10883,0.5,2,element_importance,
element_plot_or_pace,film,12191,0.5,4,element_importance,
element_plot_or_pace,film,48,0.3333,3,element_importance,
element_plot_or_pace,film,2257,0.4,5,element_importance,
element_plot_or_pace,film,3475,0.6,5,element_importance,
element_plot_or_pace,film,31780,1.0,2,element_importance,
element_plot_or_pace,film,39753,0.0,1,element_importance,
element_plot_or_pace,film,4034,0.0,1,element_importance,
element_plot_or_pace,film,702,1.0,1,element_importance,
element_plot_or_pace,film,12677,0.0,1,element_importance,
element_plot_or_pace,film,713,0.0,2,element_importance,
element_plot_or_pace,film,41055,1.0,1,element_importance,
element_plot_or_pace,film,2156,1.0,1,element_importance,
element_plot_or_pace,film,6907,1.0,2,element_importance,
element_plot_or_pace,film,65088,1.0,1,element_importance,
element_plot_or_pace,film,1097,1.0,1,element_importance,
element_plot_or_pace,film,2250,1.0,1,element_importance,
element_plot_or_pace,film,9997,1.0,1,element_importance,
element_plot_or_pace,film,1598,1.0,1,element_importance,
element_plot_or_pace,film,1047,0.0,1,element_importance,
element_plot_or_pace,film,46549,0.0,1,element_importance,
element_plot_or_pace,film,21027,0.0,2,element_importance,
element_plot_or_pace,film,23393,1.0,3,element_importance,
element_plot_or_pace,film,87054,0.0,1,element_importance,
element_plot_or_pace,film,114,0.3333,3,element_importance,
element_plot_or_pace,film,1248,0.6667,3,element_importance,
element_plot_or_pace,film,80218,1.0,2,element_importance,
element_plot_or_pace,film,543,0.5,2,element_importance,
element_plot_or_pace,film,683,1.0,1,element_importance,
element_plot_or_pace,film,735,1.0,1,element_importance,
element_plot_or_pace,film,3248,1.0,1,element_importance,
element_plot_or_pace,film,33415,0.3333,3,element_importance,
element_plot_or_pace,film,1163,1.0,1,element_importance,
element_plot_or_pace,film,63931,0.5,2,element_importance,
element_plot_or_pace,film,59564,1.0,2,element_importance,
element_plot_or_pace,film,66358,1.0,3,element_importance,
element_plot_or_pace,film,8360,1.0,1,element_importance,
element_plot_or_pace,film,1817,0.0,1,element_importance,
element_plot_or_pace,film,53017,0.3333,3,element_importance,
element_plot_or_pace,film,40876,1.0,2,element_importance,
element_plot_or_pace,film,84796,0.0,2,element_importance,
element_plot_or_pace,film,1281,0.5,2,element_importance,
element_plot_or_pace,film,1208,1.0,3,element_importance,
element_plot_or_pace,film,4210,0.0,1,element_importance,
element_plot_or_pace,film,328,1.0,2,element_importance,
element_plot_or_pace,film,69416,0.6667,3,element_importance,
element_plot_or_pace,film,23748,1.0,1,element_importance,
element_plot_or_pace,film,11145,0.0,1,element_importance,
element_plot_or_pace,film,1434,1.0,3,element_importance,
element_plot_or_pace,film,581,1.0,2,element_importance,
element_plot_or_pace,film,354,1.0,1,element_importance,
element_plot_or_pace,film,837,0.0,2,element_importance,
element_plot_or_pace,film,682,0.0,1,element_importance,
element_plot_or_pace,film,41500,1.0,1,element_importance,
element_plot_or_pace,film,40617,1.0,2,element_importance,
element_plot_or_pace,film,1220,1.0,1,element_importance,
element_plot_or_pace,film,5444,0.0,1,element_importance,
element_plot_or_pace,film,8459,1.0,1,element_importance,
element_plot_or_pace,film,644,0.0,2,element_importance,
element_plot_or_pace,film,31944,0.0,1,element_importance,
element_plot_or_pace,film,81413,0.5,2,element_importance,
element_plot_or_pace,film,21282,1.0,1,element_importance,
element_plot_or_pace,film,45809,0.5,2,element_importance,
element_setting_s,film,2490,0.5,6,element_importance,
element_setting_s,film,6870,0.0,2,element_importance,
element_setting_s,film,86733,0.0,1,element_importance,
element_setting_s,film,11556,0.0,3,element_importance,
element_setting_s,film,26373,0.0,2,element_importance,
element_setting_s,film,78,0.0,2,element_importance,
element_setting_s,film,184,1.0,1,element_importance,
element_setting_s,film,7016,0.0,1,element_importance,
element_setting_s,film,49440,0.0,4,element_importance,
element_setting_s,film,38287,1.0,1,element_importance,
element_setting_s,film,580,0.0,1,element_importance,
element_setting_s,film,5,0.0,3,element_importance,
element_setting_s,film,34511,0.0,3,element_importance,
element_setting_s,film,55578,0.5,2,element_importance,
element_setting_s,film,9120,0.75,4,element_importance,
element_setting_s,film,85948,0.0,4,element_importance,
element_setting_s,film,3441,0.0,1,element_importance,
element_setting_s,film,58776,0.0,3,element_importance,
element_setting_s,film,48262,0.0,2,element_importance,
element_setting_s,film,61224,1.0,1,element_importance,
element_setting_s,film,86871,0.0,1,element_importance,
element_setting_s,film,83504,0.3333,3,element_importance,
element_setting_s,film,2951,0.5,2,element_importance,
element_setting_s,film,9,0.0,2,element_importance,
element_setting_s,film,33098,0.0,2,element_importance,
element_setting_s,film,81975,0.3333,3,element_importance,
element_setting_s,film,10595,1.0,1,element_importance,
element_setting_s,film,991,0.0,2,element_importance,
element_setting_s,film,172,0.0,1,element_importance,
element_setting_s,film,1375,0.0,1,element_importance,
element_setting_s,film,11716,0.0,1,element_importance,
element_setting_s,film,11483,0.0,2,element_importance,
element_setting_s,film,12926,0.0,3,element_importance,
element_setting_s,film,170,0.0,1,element_importance,
element_setting_s,film,333,0.0,1,element_importance,
element_setting_s,film,944,0.0,1,element_importance,
element_setting_s,film,1129,0.0,1,element_importance,
element_setting_s,film,5595,0.0,1,element_importance,
element_setting_s,film,84965,0.0,3,element_importance,
element_setting_s,film,30479,0.0,1,element_importance,
element_setting_s,film,71119,0.0,1,element_importance,
element_setting_s,film,155,1.0,1,element_importance,
element_setting_s,film,39752,0.0,2,element_importance,
element_setting_s,film,1649,0.0,2,element_importance,
element_setting_s,film,10493,0.0,1,element_importance,
element_setting_s,film,24310,0.0,2,element_importance,
element_setting_s,film,22172,0.5,2,element_importance,
element_setting_s,film,1700,0.0,1,element_importance,
element_setting_s,film,1358,0.0,3,element_importance,
element_setting_s,film,2025,0.5,4,element_importance,
element_setting_s,film,466,0.25,4,element_importance,
element_setting_s,film,65176,0.3333,3,element_importance,
element_setting_s,film,466,0.0,1,element_importance,
element_setting_s,film,81414,0.5,2,element_importance,
element_setting_s,film,4799,0.3333,3,element_importance,
element_setting_s,film,865,0.0,2,element_importance,
element_setting_s,film,4759,0.0,3,element_importance,
element_setting_s,film,176,1.0,1,element_importance,
element_setting_s,film,24510,0.0,1,element_importance,
element_setting_s,film,165,1.0,1,element_importance,
element_setting_s,film,1356,0.0,1,element_importance,
element_setting_s,film,173,1.0,1,element_importance,
element_setting_s,film,164,0.0,1,element_importance,
element_setting_s,film,8273,0.0,1,element_importance,
element_setting_s,film,4799,0.0,1,element_importance,
element_setting_s,film,75568,0.5,2,element_importance,
element_setting_s,film,1221,0.0,3,element_importance,
element_setting_s,film,45817,0.0,2,element_importance,
element_setting_s,film,765,0.0,3,element_importance,
element_setting_s,film,-1,0.0,2,element_importance,
element_setting_s,film,6128,0.0,1,element_importance,
element_setting_s,film,49097,0.0,1,element_importance,
element_setting_s,film,80,0.0,2,element_importance,
element_setting_s,film,2947,0.0,4,element_importance,
element_setting_s,film,57803,0.0,1,element_importance,
element_setting_s,film,90,0.0,3,element_importance,
element_setting_s,film,972,0.0,3,element_importance,
element_setting_s,film,2201,0.5,2,element_importance,
element_setting_s,film,667,0.0,1,element_importance,
element_setting_s,film,2200,0.0,2,element_importance,
element_setting_s,film,49731,0.0,1,element_importance,
element_setting_s,film,1079,0.0,1,element_importance,
element_setting_s,film,5871,0.0,2,element_importance,
element_setting_s,film,89319,0.25,4,element_importance,
element_setting_s,film,1676,0.0,2,element_importance,
element_setting_s,film,81910,0.0,3,element_importance,
element_setting_s,film,5027,0.0,3,element_importance,
element_setting_s,film,86183,0.0,1,element_importance,
element_setting_s,film,76667,0.5,4,element_importance,
element_setting_s,film,1239,0.75,4,element_importance,
element_setting_s,film,1917,0.0,2,element_importance,
element_setting_s,film,85033,0.0,1,element_importance,
element_setting_s,film,14055,0.0,1,element_importance,
element_setting_s,film,180,0.0,3,element_importance,
element_setting_s,film,6977,0.6667,3,element_importance,
element_setting_s,film,43586,1.0,1,element_importance,
element_setting_s,film,94,0.0,1,element_importance,
element_setting_s,film,1209,1.0,2,element_importance,
element_setting_s,film,807,0.0,1,element_importance,
element_setting_s,film,1915,0.0,2,element_importance,
element_setting_s,film,41645,0.0,1,element_importance,
element_setting_s,film,11720,0.3333,3,element_importance,
element_setting_s,film,32996,0.0,1,element_importance,
element_setting_s,film,1835,0.0,2,element_importance,
element_setting_s,film,4560,0.0,1,element_importance,
element_setting_s,film,56193,0.0,1,element_importance,
element_setting_s,film,86617,0.0,1,element_importance,
element_setting_s,film,75673,0.3333,3,element_importance,
element_setting_s,film,85716,0.0,2,element_importance,
element_setting_s,film,1665,0.0,1,element_importance,
element_setting_s,film,5901,0.5,4,element_importance,
element_setting_s,film,3081,0.0,2,element_importance,
element_setting_s,film,35818,0.0,4,element_importance,
element_setting_s,film,80955,0.5,2,element_importance,
element_setting_s,film,2880,0.5,2,element_importance,
element_setting_s,film,7732,1.0,2,element_importance,
