survey_movie_id,attribute,llm_score
632,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0
655,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,5.0
1217,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0
777,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0
1200,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0
268,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0
890,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0
1278,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0
748,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,2.0
499,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0
238,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0
357,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0
240,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0
276,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0
28,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0
190,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0
1039,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0
207,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0
656,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0
140,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0
60,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0
1152,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0
781,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0
17,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0
285,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0
245,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0
341,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0
644,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0
44,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0
836,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0
31,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0
340,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0
851,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0
894,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,2.0
641,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0
1252,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0
94,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0
54,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0
701,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0
165,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0
116,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0
488,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0
1164,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0
189,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0
686,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0
615,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,5.0
901,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0
191,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0
1067,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0
926,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0
653,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0
654,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0
1213,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0
617,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,5.0
875,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0
1212,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0
1125,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0
1030,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0
1159,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0
194,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0
53,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0
121,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0
400,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0
435,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,2.0
820,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0
914,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0
195,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0
1104,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0
846,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,2.0
635,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0
24,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,5.0
1106,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,2.0
16,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0
847,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0
801,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0
913,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0
534,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0
379,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0
278,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0
835,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0
328,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0
1270,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0
764,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0
99,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0
652,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0
1018,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0
778,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,2.0
356,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0
206,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,2.0
106,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0
809,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0
618,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0
350,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0
394,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,2.0
426,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,2.0
783,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0
689,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,2.0
1245,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0
543,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0
346,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0
944,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0
651,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,4.0
789,7_on_the_whole_how_would_you_describe_the_pace_of_the_movie_pace_is_th,3.0
881,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
536,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,6.0
509,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
156,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,6.0
170,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
639,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,6.0
297,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,3.0
88,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,1.0
463,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,6.0
1065,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
661,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
18,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
315,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
861,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,3.0
1102,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
526,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
470,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
1130,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
1203,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
409,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,6.0
325,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,6.0
1088,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
237,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
235,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
1003,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
687,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
381,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,3.0
1103,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,6.0
483,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
43,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
1015,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,1.0
506,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
487,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,3.0
289,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,6.0
434,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,6.0
405,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,6.0
596,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
464,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,1.0
462,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
286,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,6.0
714,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
1072,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,6.0
1029,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,3.0
291,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
258,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
485,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
423,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
719,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
345,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
591,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,3.0
677,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
1144,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,6.0
108,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
502,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
208,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,6.0
993,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
58,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
853,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
1238,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
1261,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
797,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,6.0
277,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
983,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,6.0
831,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,4.0
555,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,6.0
1091,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,3.0
893,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,2.0
91,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
695,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
171,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
476,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
453,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,6.0
849,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,6.0
752,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
79,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,3.0
603,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
1191,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,6.0
1131,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,6.0
1062,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,3.0
11,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,4.0
1240,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
14,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,6.0
737,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,6.0
479,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
413,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
532,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
601,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
199,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,6.0
975,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
837,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,4.0
542,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
683,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
233,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
131,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,6.0
467,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,6.0
197,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
533,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
602,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,6.0
907,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,3.0
246,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
832,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
779,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
1070,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,3.0
65,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,6.0
647,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
834,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
48,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
619,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,1.0
257,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
957,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
899,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,6.0
977,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
769,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
383,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,6.0
497,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
484,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,6.0
592,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
932,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,6.0
61,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
729,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,1.0
122,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
1171,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,4.0
391,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
745,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
749,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
755,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
90,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
763,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
155,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
845,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
833,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
1087,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
626,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
736,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
354,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
4,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
3,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,3.0
896,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
1272,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
632,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
655,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
1217,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
777,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,6.0
1200,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
268,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
890,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,3.0
1278,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
748,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
499,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,6.0
238,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
357,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
240,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
276,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,6.0
28,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,6.0
190,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,4.0
1039,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,6.0
207,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
656,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,6.0
140,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
60,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
1152,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,3.0
781,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,6.0
17,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
285,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,6.0
245,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
341,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
644,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,6.0
44,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
836,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,6.0
31,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,3.0
340,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
851,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,6.0
894,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,1.0
641,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
1252,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,4.0
94,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
54,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
701,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,6.0
165,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,6.0
116,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
488,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
1164,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
189,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,3.0
686,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
615,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,6.0
901,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
191,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,4.0
1067,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,6.0
926,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
653,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,6.0
654,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
1213,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
617,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,6.0
875,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
1212,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
1125,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
1030,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
1159,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
194,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,6.0
53,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
121,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
400,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
435,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
820,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
914,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
195,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
1104,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
846,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,3.0
635,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
24,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
1106,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,3.0
16,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,6.0
847,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,4.0
801,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
913,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,3.0
534,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
379,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
278,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,6.0
835,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
328,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
1270,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
764,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
99,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,6.0
652,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
1018,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
778,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
356,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,6.0
206,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
106,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,5.0
809,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,7.0
618,12a_on_a_scale_of_1_entirely_unresolved_to_7_entirely_resolved,6.0
