survey_movie_id,attribute,human_value,n_raters,rater_rule
54,mood_Optimistic,0.0,1,no_filter
21,mood_Optimistic,0.0,1,no_filter
701,mood_Optimistic,0.0,4,no_filter
165,mood_Optimistic,0.0,1,no_filter
116,mood_Optimistic,0.5,2,no_filter
488,mood_Optimistic,0.0,2,no_filter
1164,mood_Optimistic,0.0,1,no_filter
189,mood_Optimistic,0.0,1,no_filter
686,mood_Optimistic,0.0,1,no_filter
615,mood_Optimistic,0.0,1,no_filter
901,mood_Optimistic,0.0,2,no_filter
191,mood_Optimistic,0.0,1,no_filter
926,mood_Optimistic,0.0,1,no_filter
305,mood_Optimistic,0.0,1,no_filter
653,mood_Optimistic,0.0,2,no_filter
654,mood_Optimistic,0.0,1,no_filter
1213,mood_Optimistic,0.0,1,no_filter
617,mood_Optimistic,0.0,3,no_filter
875,mood_Optimistic,0.5,2,no_filter
1212,mood_Optimistic,1.0,1,no_filter
1125,mood_Optimistic,0.3333333333333333,3,no_filter
1030,mood_Optimistic,0.5,2,no_filter
1159,mood_Optimistic,1.0,1,no_filter
194,mood_Optimistic,0.0,1,no_filter
53,mood_Optimistic,0.0,1,no_filter
121,mood_Optimistic,0.0,1,no_filter
400,mood_Optimistic,0.0,1,no_filter
435,mood_Optimistic,0.5,2,no_filter
820,mood_Optimistic,0.3333333333333333,3,no_filter
914,mood_Optimistic,0.0,1,no_filter
195,mood_Optimistic,0.0,1,no_filter
1104,mood_Optimistic,0.0,1,no_filter
846,mood_Optimistic,0.0,2,no_filter
635,mood_Optimistic,0.0,1,no_filter
24,mood_Optimistic,0.0,1,no_filter
1106,mood_Optimistic,0.0,1,no_filter
16,mood_Optimistic,0.6666666666666666,3,no_filter
847,mood_Optimistic,0.3333333333333333,3,no_filter
801,mood_Optimistic,0.0,1,no_filter
913,mood_Optimistic,0.0,1,no_filter
534,mood_Optimistic,0.0,1,no_filter
379,mood_Optimistic,0.0,1,no_filter
278,mood_Optimistic,0.0,1,no_filter
835,mood_Optimistic,0.0,1,no_filter
328,mood_Optimistic,0.0,1,no_filter
1270,mood_Optimistic,0.5,2,no_filter
764,mood_Optimistic,0.0,2,no_filter
99,mood_Optimistic,0.0,1,no_filter
652,mood_Optimistic,0.0,1,no_filter
1018,mood_Optimistic,0.0,1,no_filter
778,mood_Optimistic,0.0,1,no_filter
356,mood_Optimistic,1.0,1,no_filter
206,mood_Optimistic,1.0,1,no_filter
106,mood_Optimistic,0.0,1,no_filter
809,mood_Optimistic,0.3333333333333333,3,no_filter
618,mood_Optimistic,0.0,1,no_filter
350,mood_Optimistic,1.0,1,no_filter
712,mood_Optimistic,0.0,1,no_filter
394,mood_Optimistic,0.0,1,no_filter
426,mood_Optimistic,1.0,2,no_filter
765,mood_Optimistic,0.0,1,no_filter
783,mood_Optimistic,0.0,1,no_filter
689,mood_Optimistic,0.0,1,no_filter
1245,mood_Optimistic,0.0,1,no_filter
543,mood_Optimistic,1.0,1,no_filter
346,mood_Optimistic,0.0,1,no_filter
944,mood_Optimistic,0.0,1,no_filter
651,mood_Optimistic,1.0,1,no_filter
789,mood_Optimistic,1.0,1,no_filter
test,mood_Reflective,0.0,1,no_filter
172,mood_Reflective,0.0,1,no_filter
1092,mood_Reflective,1.0,1,no_filter
881,mood_Reflective,0.0,3,no_filter
306,mood_Reflective,0.0,1,no_filter
536,mood_Reflective,0.0,5,no_filter
509,mood_Reflective,0.0,3,no_filter
156,mood_Reflective,0.25,4,no_filter
170,mood_Reflective,0.0,3,no_filter
639,mood_Reflective,0.0,3,no_filter
297,mood_Reflective,0.3333333333333333,3,no_filter
88,mood_Reflective,0.0,2,no_filter
463,mood_Reflective,0.0,3,no_filter
1065,mood_Reflective,0.0,4,no_filter
661,mood_Reflective,0.0,2,no_filter
18,mood_Reflective,0.6666666666666666,3,no_filter
315,mood_Reflective,0.0,4,no_filter
861,mood_Reflective,0.0,2,no_filter
1225,mood_Reflective,0.0,1,no_filter
1102,mood_Reflective,0.0,3,no_filter
874,mood_Reflective,0.0,2,no_filter
526,mood_Reflective,0.0,2,no_filter
470,mood_Reflective,0.0,4,no_filter
1130,mood_Reflective,0.5,2,no_filter
1203,mood_Reflective,1.0,3,no_filter
409,mood_Reflective,0.0,2,no_filter
915,mood_Reflective,1.0,1,no_filter
325,mood_Reflective,0.0,2,no_filter
1088,mood_Reflective,0.0,4,no_filter
1236,mood_Reflective,0.0,2,no_filter
237,mood_Reflective,0.0,2,no_filter
1067,mood_Reflective,0.0,2,no_filter
235,mood_Reflective,0.6666666666666666,3,no_filter
1003,mood_Reflective,0.0,6,no_filter
687,mood_Reflective,0.0,2,no_filter
381,mood_Reflective,0.0,3,no_filter
980,mood_Reflective,0.0,2,no_filter
1103,mood_Reflective,0.5,2,no_filter
483,mood_Reflective,0.3333333333333333,3,no_filter
886,mood_Reflective,0.0,1,no_filter
586,mood_Reflective,0.0,2,no_filter
43,mood_Reflective,0.25,4,no_filter
1015,mood_Reflective,0.0,2,no_filter
1149,mood_Reflective,1.0,1,no_filter
506,mood_Reflective,0.6666666666666666,3,no_filter
487,mood_Reflective,0.25,4,no_filter
1256,mood_Reflective,0.25,4,no_filter
289,mood_Reflective,0.0,3,no_filter
434,mood_Reflective,0.0,2,no_filter
405,mood_Reflective,0.0,3,no_filter
1035,mood_Reflective,0.0,1,no_filter
596,mood_Reflective,0.5,2,no_filter
464,mood_Reflective,0.0,2,no_filter
50,mood_Reflective,0.0,2,no_filter
770,mood_Reflective,0.0,1,no_filter
462,mood_Reflective,0.0,6,no_filter
49,mood_Reflective,0.0,2,no_filter
286,mood_Reflective,0.0,4,no_filter
714,mood_Reflective,0.0,3,no_filter
1072,mood_Reflective,0.0,3,no_filter
1029,mood_Reflective,0.0,3,no_filter
291,mood_Reflective,0.0,3,no_filter
1121,mood_Reflective,0.0,1,no_filter
287,mood_Reflective,0.0,2,no_filter
258,mood_Reflective,1.0,3,no_filter
410,mood_Reflective,0.0,3,no_filter
925,mood_Reflective,0.5,2,no_filter
485,mood_Reflective,0.0,5,no_filter
423,mood_Reflective,0.25,4,no_filter
127,mood_Reflective,0.0,1,no_filter
719,mood_Reflective,0.2,5,no_filter
345,mood_Reflective,0.0,3,no_filter
960,mood_Reflective,1.0,1,no_filter
982,mood_Reflective,0.0,2,no_filter
676,mood_Reflective,0.0,1,no_filter
1098,mood_Reflective,0.0,1,no_filter
591,mood_Reflective,0.0,3,no_filter
677,mood_Reflective,0.3333333333333333,3,no_filter
1144,mood_Reflective,0.0,2,no_filter
108,mood_Reflective,0.0,3,no_filter
991,mood_Reflective,0.0,1,no_filter
938,mood_Reflective,0.0,1,no_filter
502,mood_Reflective,0.5,2,no_filter
936,mood_Reflective,0.0,1,no_filter
974,mood_Reflective,0.0,1,no_filter
208,mood_Reflective,0.0,3,no_filter
1178,mood_Reflective,0.0,1,no_filter
647,mood_Reflective,0.0,2,no_filter
838,mood_Reflective,0.0,1,no_filter
993,mood_Reflective,0.0,2,no_filter
695,mood_Reflective,0.0,3,no_filter
58,mood_Reflective,0.3333333333333333,3,no_filter
331,mood_Reflective,0.0,1,no_filter
853,mood_Reflective,0.0,3,no_filter
1238,mood_Reflective,0.0,3,no_filter
1261,mood_Reflective,0.0,2,no_filter
338,mood_Reflective,0.0,1,no_filter
797,mood_Reflective,0.0,3,no_filter
277,mood_Reflective,0.0,2,no_filter
734,mood_Reflective,0.0,1,no_filter
731,mood_Reflective,0.0,2,no_filter
983,mood_Reflective,0.5,2,no_filter
827,mood_Reflective,1.0,3,no_filter
831,mood_Reflective,0.0,2,no_filter
555,mood_Reflective,0.5,2,no_filter
1091,mood_Reflective,0.5,4,no_filter
893,mood_Reflective,0.0,2,no_filter
1048,mood_Reflective,0.0,2,no_filter
961,mood_Reflective,0.0,2,no_filter
1211,mood_Reflective,0.0,2,no_filter
1023,mood_Reflective,0.0,2,no_filter
91,mood_Reflective,0.0,2,no_filter
1090,mood_Reflective,0.0,1,no_filter
1078,mood_Reflective,0.5,2,no_filter
171,mood_Reflective,0.0,2,no_filter
12,mood_Reflective,1.0,1,no_filter
476,mood_Reflective,0.0,1,no_filter
453,mood_Reflective,0.0,1,no_filter
849,mood_Reflective,1.0,1,no_filter
752,mood_Reflective,1.0,2,no_filter
79,mood_Reflective,0.0,2,no_filter
603,mood_Reflective,0.0,1,no_filter
1191,mood_Reflective,0.0,1,no_filter
1131,mood_Reflective,0.0,2,no_filter
1062,mood_Reflective,0.0,1,no_filter
11,mood_Reflective,0.0,1,no_filter
1240,mood_Reflective,0.0,1,no_filter
14,mood_Reflective,0.0,1,no_filter
737,mood_Reflective,0.0,1,no_filter
479,mood_Reflective,0.5,2,no_filter
413,mood_Reflective,0.0,1,no_filter
532,mood_Reflective,0.0,2,no_filter
601,mood_Reflective,0.0,2,no_filter
199,mood_Reflective,0.0,1,no_filter
750,mood_Reflective,0.0,1,no_filter
975,mood_Reflective,0.0,2,no_filter
837,mood_Reflective,0.0,1,no_filter
542,mood_Reflective,0.0,1,no_filter
683,mood_Reflective,0.0,1,no_filter
233,mood_Reflective,0.0,2,no_filter
131,mood_Reflective,0.0,2,no_filter
467,mood_Reflective,0.0,1,no_filter
447,mood_Reflective,0.0,3,no_filter
244,mood_Reflective,0.2,5,no_filter
197,mood_Reflective,0.0,1,no_filter
533,mood_Reflective,0.0,2,no_filter
602,mood_Reflective,0.0,2,no_filter
907,mood_Reflective,0.0,1,no_filter
246,mood_Reflective,0.0,1,no_filter
832,mood_Reflective,0.0,2,no_filter
1205,mood_Reflective,0.0,1,no_filter
779,mood_Reflective,0.0,1,no_filter
1070,mood_Reflective,0.0,1,no_filter
65,mood_Reflective,1.0,1,no_filter
357,mood_Reflective,0.0,3,no_filter
834,mood_Reflective,0.0,1,no_filter
48,mood_Reflective,0.0,1,no_filter
619,mood_Reflective,0.0,3,no_filter
257,mood_Reflective,1.0,3,no_filter
957,mood_Reflective,0.0,1,no_filter
899,mood_Reflective,1.0,1,no_filter
977,mood_Reflective,1.0,1,no_filter
769,mood_Reflective,0.0,1,no_filter
383,mood_Reflective,0.0,1,no_filter
497,mood_Reflective,0.0,1,no_filter
484,mood_Reflective,0.0,1,no_filter
592,mood_Reflective,0.5,2,no_filter
932,mood_Reflective,0.0,2,no_filter
61,mood_Reflective,0.0,1,no_filter
729,mood_Reflective,0.0,6,no_filter
122,mood_Reflective,0.0,1,no_filter
1171,mood_Reflective,0.0,1,no_filter
391,mood_Reflective,0.0,2,no_filter
745,mood_Reflective,0.0,1,no_filter
749,mood_Reflective,1.0,1,no_filter
755,mood_Reflective,0.0,1,no_filter
90,mood_Reflective,0.0,3,no_filter
763,mood_Reflective,0.0,1,no_filter
155,mood_Reflective,0.0,4,no_filter
845,mood_Reflective,0.0,2,no_filter
833,mood_Reflective,0.0,1,no_filter
1087,mood_Reflective,0.0,2,no_filter
jk,mood_Reflective,0.0,1,no_filter
626,mood_Reflective,0.0,1,no_filter
736,mood_Reflective,0.0,2,no_filter
354,mood_Reflective,0.0,2,no_filter
4,mood_Reflective,0.0,1,no_filter
3,mood_Reflective,0.0,1,no_filter
896,mood_Reflective,1.0,1,no_filter
1272,mood_Reflective,0.3333333333333333,3,no_filter
632,mood_Reflective,0.3333333333333333,3,no_filter
655,mood_Reflective,0.0,3,no_filter
1217,mood_Reflective,0.0,1,no_filter
777,mood_Reflective,0.0,1,no_filter
95,mood_Reflective,0.0,1,no_filter
1200,mood_Reflective,0.0,2,no_filter
268,mood_Reflective,0.0,2,no_filter
438,mood_Reflective,0.5,2,no_filter
890,mood_Reflective,1.0,1,no_filter
1278,mood_Reflective,0.0,2,no_filter
748,mood_Reflective,1.0,1,no_filter
499,mood_Reflective,1.0,1,no_filter
238,mood_Reflective,1.0,1,no_filter
240,mood_Reflective,0.0,3,no_filter
276,mood_Reflective,0.0,1,no_filter
28,mood_Reflective,0.0,1,no_filter
190,mood_Reflective,0.0,1,no_filter
1039,mood_Reflective,0.5,2,no_filter
207,mood_Reflective,0.0,2,no_filter
656,mood_Reflective,0.0,1,no_filter
140,mood_Reflective,0.0,3,no_filter
60,mood_Reflective,0.0,1,no_filter
1152,mood_Reflective,0.3333333333333333,3,no_filter
781,mood_Reflective,1.0,1,no_filter
17,mood_Reflective,0.0,2,no_filter
285,mood_Reflective,0.5,2,no_filter
245,mood_Reflective,0.25,4,no_filter
341,mood_Reflective,0.0,2,no_filter
644,mood_Reflective,1.0,1,no_filter
44,mood_Reflective,0.0,2,no_filter
836,mood_Reflective,0.0,3,no_filter
31,mood_Reflective,0.0,4,no_filter
340,mood_Reflective,0.0,1,no_filter
851,mood_Reflective,0.0,1,no_filter
894,mood_Reflective,0.0,3,no_filter
641,mood_Reflective,0.5,2,no_filter
572,mood_Reflective,1.0,1,no_filter
1252,mood_Reflective,0.0,1,no_filter
370,mood_Reflective,0.0,3,no_filter
371,mood_Reflective,0.25,4,no_filter
448,mood_Reflective,0.0,3,no_filter
94,mood_Reflective,0.0,1,no_filter
54,mood_Reflective,0.0,1,no_filter
21,mood_Reflective,0.0,1,no_filter
701,mood_Reflective,0.25,4,no_filter
165,mood_Reflective,0.0,1,no_filter
116,mood_Reflective,0.0,2,no_filter
488,mood_Reflective,0.5,2,no_filter
1164,mood_Reflective,0.0,1,no_filter
189,mood_Reflective,0.0,1,no_filter
686,mood_Reflective,0.0,1,no_filter
615,mood_Reflective,0.0,1,no_filter
901,mood_Reflective,0.0,2,no_filter
191,mood_Reflective,0.0,1,no_filter
926,mood_Reflective,0.0,1,no_filter
305,mood_Reflective,0.0,1,no_filter
653,mood_Reflective,0.0,2,no_filter
654,mood_Reflective,0.0,1,no_filter
1213,mood_Reflective,1.0,1,no_filter
617,mood_Reflective,0.0,3,no_filter
875,mood_Reflective,0.5,2,no_filter
1212,mood_Reflective,0.0,1,no_filter
1125,mood_Reflective,0.0,3,no_filter
1030,mood_Reflective,0.0,2,no_filter
1159,mood_Reflective,0.0,1,no_filter
194,mood_Reflective,0.0,1,no_filter
53,mood_Reflective,0.0,1,no_filter
121,mood_Reflective,0.0,1,no_filter
400,mood_Reflective,0.0,1,no_filter
435,mood_Reflective,0.0,2,no_filter
820,mood_Reflective,0.0,3,no_filter
914,mood_Reflective,0.0,1,no_filter
195,mood_Reflective,0.0,1,no_filter
1104,mood_Reflective,0.0,1,no_filter
846,mood_Reflective,0.0,2,no_filter
635,mood_Reflective,0.0,1,no_filter
24,mood_Reflective,0.0,1,no_filter
1106,mood_Reflective,0.0,1,no_filter
16,mood_Reflective,0.3333333333333333,3,no_filter
847,mood_Reflective,0.3333333333333333,3,no_filter
801,mood_Reflective,0.0,1,no_filter
913,mood_Reflective,1.0,1,no_filter
534,mood_Reflective,0.0,1,no_filter
379,mood_Reflective,0.0,1,no_filter
278,mood_Reflective,1.0,1,no_filter
835,mood_Reflective,0.0,1,no_filter
328,mood_Reflective,0.0,1,no_filter
1270,mood_Reflective,0.0,2,no_filter
764,mood_Reflective,0.5,2,no_filter
99,mood_Reflective,0.0,1,no_filter
652,mood_Reflective,0.0,1,no_filter
1018,mood_Reflective,0.0,1,no_filter
778,mood_Reflective,0.0,1,no_filter
356,mood_Reflective,0.0,1,no_filter
206,mood_Reflective,0.0,1,no_filter
106,mood_Reflective,0.0,1,no_filter
809,mood_Reflective,0.6666666666666666,3,no_filter
618,mood_Reflective,0.0,1,no_filter
350,mood_Reflective,0.0,1,no_filter
712,mood_Reflective,0.0,1,no_filter
394,mood_Reflective,0.0,1,no_filter
426,mood_Reflective,0.5,2,no_filter
765,mood_Reflective,0.0,1,no_filter
783,mood_Reflective,0.0,1,no_filter
689,mood_Reflective,0.0,1,no_filter
1245,mood_Reflective,0.0,1,no_filter
543,mood_Reflective,0.0,1,no_filter
346,mood_Reflective,0.0,1,no_filter
944,mood_Reflective,0.0,1,no_filter
651,mood_Reflective,0.0,1,no_filter
789,mood_Reflective,0.0,1,no_filter
test,mood_Quirky,1.0,1,no_filter
172,mood_Quirky,1.0,1,no_filter
1092,mood_Quirky,0.0,1,no_filter
881,mood_Quirky,0.0,3,no_filter
306,mood_Quirky,0.0,1,no_filter
536,mood_Quirky,0.0,5,no_filter
509,mood_Quirky,0.0,3,no_filter
156,mood_Quirky,0.0,4,no_filter
170,mood_Quirky,0.6666666666666666,3,no_filter
639,mood_Quirky,0.0,3,no_filter
297,mood_Quirky,0.0,3,no_filter
88,mood_Quirky,0.0,2,no_filter
463,mood_Quirky,0.0,3,no_filter
1065,mood_Quirky,0.25,4,no_filter
661,mood_Quirky,0.0,2,no_filter
18,mood_Quirky,0.0,3,no_filter
315,mood_Quirky,0.25,4,no_filter
861,mood_Quirky,0.0,2,no_filter
1225,mood_Quirky,1.0,1,no_filter
1102,mood_Quirky,0.0,3,no_filter
874,mood_Quirky,1.0,2,no_filter
526,mood_Quirky,0.0,2,no_filter
470,mood_Quirky,0.25,4,no_filter
1130,mood_Quirky,0.0,2,no_filter
1203,mood_Quirky,1.0,3,no_filter
409,mood_Quirky,0.5,2,no_filter
915,mood_Quirky,0.0,1,no_filter
325,mood_Quirky,1.0,2,no_filter
1088,mood_Quirky,0.0,4,no_filter
1236,mood_Quirky,0.0,2,no_filter
237,mood_Quirky,0.5,2,no_filter
1067,mood_Quirky,0.0,2,no_filter
235,mood_Quirky,0.0,3,no_filter
1003,mood_Quirky,0.0,6,no_filter
687,mood_Quirky,1.0,2,no_filter
381,mood_Quirky,0.0,3,no_filter
980,mood_Quirky,0.0,2,no_filter
1103,mood_Quirky,0.0,2,no_filter
483,mood_Quirky,0.0,3,no_filter
886,mood_Quirky,1.0,1,no_filter
586,mood_Quirky,1.0,2,no_filter
43,mood_Quirky,0.0,4,no_filter
1015,mood_Quirky,0.0,2,no_filter
1149,mood_Quirky,0.0,1,no_filter
506,mood_Quirky,0.0,3,no_filter
487,mood_Quirky,0.0,4,no_filter
1256,mood_Quirky,0.0,4,no_filter
289,mood_Quirky,1.0,3,no_filter
434,mood_Quirky,0.0,2,no_filter
405,mood_Quirky,0.3333333333333333,3,no_filter
1035,mood_Quirky,0.0,1,no_filter
596,mood_Quirky,0.0,2,no_filter
464,mood_Quirky,0.0,2,no_filter
50,mood_Quirky,0.0,2,no_filter
770,mood_Quirky,0.0,1,no_filter
462,mood_Quirky,0.5,6,no_filter
49,mood_Quirky,0.0,2,no_filter
286,mood_Quirky,0.75,4,no_filter
714,mood_Quirky,0.6666666666666666,3,no_filter
1072,mood_Quirky,0.0,3,no_filter
1029,mood_Quirky,0.0,3,no_filter
291,mood_Quirky,0.0,3,no_filter
1121,mood_Quirky,1.0,1,no_filter
287,mood_Quirky,0.0,2,no_filter
258,mood_Quirky,0.0,3,no_filter
410,mood_Quirky,0.0,3,no_filter
925,mood_Quirky,0.0,2,no_filter
485,mood_Quirky,0.0,5,no_filter
423,mood_Quirky,0.25,4,no_filter
127,mood_Quirky,1.0,1,no_filter
719,mood_Quirky,0.2,5,no_filter
345,mood_Quirky,0.3333333333333333,3,no_filter
960,mood_Quirky,0.0,1,no_filter
982,mood_Quirky,0.0,2,no_filter
676,mood_Quirky,0.0,1,no_filter
1098,mood_Quirky,0.0,1,no_filter
591,mood_Quirky,0.0,3,no_filter
677,mood_Quirky,0.0,3,no_filter
1144,mood_Quirky,0.0,2,no_filter
108,mood_Quirky,0.0,3,no_filter
991,mood_Quirky,0.0,1,no_filter
938,mood_Quirky,1.0,1,no_filter
502,mood_Quirky,0.0,2,no_filter
936,mood_Quirky,1.0,1,no_filter
974,mood_Quirky,0.0,1,no_filter
208,mood_Quirky,0.6666666666666666,3,no_filter
1178,mood_Quirky,0.0,1,no_filter
647,mood_Quirky,0.5,2,no_filter
838,mood_Quirky,0.0,1,no_filter
993,mood_Quirky,0.0,2,no_filter
695,mood_Quirky,0.0,3,no_filter
58,mood_Quirky,0.0,3,no_filter
331,mood_Quirky,1.0,1,no_filter
853,mood_Quirky,0.3333333333333333,3,no_filter
1238,mood_Quirky,0.0,3,no_filter
1261,mood_Quirky,0.5,2,no_filter
338,mood_Quirky,1.0,1,no_filter
797,mood_Quirky,0.0,3,no_filter
277,mood_Quirky,0.0,2,no_filter
734,mood_Quirky,0.0,1,no_filter
731,mood_Quirky,0.0,2,no_filter
983,mood_Quirky,0.0,2,no_filter
827,mood_Quirky,0.0,3,no_filter
831,mood_Quirky,0.0,2,no_filter
555,mood_Quirky,0.0,2,no_filter
1091,mood_Quirky,0.75,4,no_filter
893,mood_Quirky,0.0,2,no_filter
1048,mood_Quirky,0.5,2,no_filter
961,mood_Quirky,0.0,2,no_filter
1211,mood_Quirky,0.5,2,no_filter
1023,mood_Quirky,0.5,2,no_filter
91,mood_Quirky,0.0,2,no_filter
1090,mood_Quirky,0.0,1,no_filter
1078,mood_Quirky,0.0,2,no_filter
171,mood_Quirky,0.0,2,no_filter
12,mood_Quirky,0.0,1,no_filter
476,mood_Quirky,0.0,1,no_filter
453,mood_Quirky,0.0,1,no_filter
849,mood_Quirky,1.0,1,no_filter
752,mood_Quirky,0.0,2,no_filter
79,mood_Quirky,0.0,2,no_filter
603,mood_Quirky,0.0,1,no_filter
1191,mood_Quirky,0.0,1,no_filter
1131,mood_Quirky,0.0,2,no_filter
1062,mood_Quirky,0.0,1,no_filter
11,mood_Quirky,0.0,1,no_filter
1240,mood_Quirky,1.0,1,no_filter
14,mood_Quirky,0.0,1,no_filter
737,mood_Quirky,0.0,1,no_filter
479,mood_Quirky,0.0,2,no_filter
413,mood_Quirky,1.0,1,no_filter
532,mood_Quirky,0.0,2,no_filter
601,mood_Quirky,0.0,2,no_filter
199,mood_Quirky,0.0,1,no_filter
750,mood_Quirky,0.0,1,no_filter
975,mood_Quirky,0.5,2,no_filter
837,mood_Quirky,0.0,1,no_filter
542,mood_Quirky,0.0,1,no_filter
683,mood_Quirky,0.0,1,no_filter
233,mood_Quirky,0.0,2,no_filter
131,mood_Quirky,0.0,2,no_filter
467,mood_Quirky,0.0,1,no_filter
447,mood_Quirky,0.0,3,no_filter
244,mood_Quirky,0.4,5,no_filter
197,mood_Quirky,0.0,1,no_filter
533,mood_Quirky,0.0,2,no_filter
602,mood_Quirky,0.0,2,no_filter
907,mood_Quirky,0.0,1,no_filter
246,mood_Quirky,0.0,1,no_filter
832,mood_Quirky,0.5,2,no_filter
1205,mood_Quirky,0.0,1,no_filter
779,mood_Quirky,0.0,1,no_filter
1070,mood_Quirky,0.0,1,no_filter
65,mood_Quirky,0.0,1,no_filter
357,mood_Quirky,0.0,3,no_filter
834,mood_Quirky,0.0,1,no_filter
48,mood_Quirky,0.0,1,no_filter
619,mood_Quirky,0.0,3,no_filter
257,mood_Quirky,0.0,3,no_filter
957,mood_Quirky,0.0,1,no_filter
899,mood_Quirky,0.0,1,no_filter
977,mood_Quirky,0.0,1,no_filter
769,mood_Quirky,0.0,1,no_filter
383,mood_Quirky,1.0,1,no_filter
497,mood_Quirky,0.0,1,no_filter
484,mood_Quirky,0.0,1,no_filter
592,mood_Quirky,0.0,2,no_filter
932,mood_Quirky,0.0,2,no_filter
61,mood_Quirky,0.0,1,no_filter
729,mood_Quirky,0.0,6,no_filter
122,mood_Quirky,0.0,1,no_filter
1171,mood_Quirky,0.0,1,no_filter
391,mood_Quirky,0.0,2,no_filter
745,mood_Quirky,0.0,1,no_filter
749,mood_Quirky,0.0,1,no_filter
755,mood_Quirky,1.0,1,no_filter
90,mood_Quirky,0.0,3,no_filter
763,mood_Quirky,1.0,1,no_filter
155,mood_Quirky,0.0,4,no_filter
845,mood_Quirky,0.5,2,no_filter
833,mood_Quirky,0.0,1,no_filter
1087,mood_Quirky,0.0,2,no_filter
jk,mood_Quirky,0.0,1,no_filter
626,mood_Quirky,0.0,1,no_filter
736,mood_Quirky,0.0,2,no_filter
354,mood_Quirky,0.0,2,no_filter
4,mood_Quirky,1.0,1,no_filter
3,mood_Quirky,0.0,1,no_filter
896,mood_Quirky,0.0,1,no_filter
1272,mood_Quirky,0.0,3,no_filter
632,mood_Quirky,0.0,3,no_filter
655,mood_Quirky,0.0,3,no_filter
1217,mood_Quirky,0.0,1,no_filter
777,mood_Quirky,1.0,1,no_filter
95,mood_Quirky,0.0,1,no_filter
1200,mood_Quirky,0.0,2,no_filter
268,mood_Quirky,0.0,2,no_filter
438,mood_Quirky,0.0,2,no_filter
890,mood_Quirky,0.0,1,no_filter
1278,mood_Quirky,0.0,2,no_filter
748,mood_Quirky,1.0,1,no_filter
499,mood_Quirky,0.0,1,no_filter
238,mood_Quirky,0.0,1,no_filter
240,mood_Quirky,0.0,3,no_filter
276,mood_Quirky,0.0,1,no_filter
28,mood_Quirky,0.0,1,no_filter
190,mood_Quirky,0.0,1,no_filter
1039,mood_Quirky,0.5,2,no_filter
207,mood_Quirky,0.5,2,no_filter
656,mood_Quirky,0.0,1,no_filter
140,mood_Quirky,0.6666666666666666,3,no_filter
60,mood_Quirky,0.0,1,no_filter
1152,mood_Quirky,0.6666666666666666,3,no_filter
781,mood_Quirky,0.0,1,no_filter
17,mood_Quirky,0.5,2,no_filter
285,mood_Quirky,0.5,2,no_filter
245,mood_Quirky,0.25,4,no_filter
341,mood_Quirky,0.0,2,no_filter
644,mood_Quirky,0.0,1,no_filter
44,mood_Quirky,0.0,2,no_filter
836,mood_Quirky,0.0,3,no_filter
31,mood_Quirky,0.25,4,no_filter
340,mood_Quirky,0.0,1,no_filter
851,mood_Quirky,1.0,1,no_filter
894,mood_Quirky,0.0,3,no_filter
641,mood_Quirky,0.0,2,no_filter
572,mood_Quirky,0.0,1,no_filter
1252,mood_Quirky,0.0,1,no_filter
370,mood_Quirky,0.6666666666666666,3,no_filter
371,mood_Quirky,0.0,4,no_filter
448,mood_Quirky,0.0,3,no_filter
94,mood_Quirky,0.0,1,no_filter
54,mood_Quirky,0.0,1,no_filter
21,mood_Quirky,1.0,1,no_filter
701,mood_Quirky,0.0,4,no_filter
165,mood_Quirky,0.0,1,no_filter
116,mood_Quirky,0.0,2,no_filter
488,mood_Quirky,0.0,2,no_filter
1164,mood_Quirky,0.0,1,no_filter
189,mood_Quirky,0.0,1,no_filter
686,mood_Quirky,0.0,1,no_filter
615,mood_Quirky,0.0,1,no_filter
901,mood_Quirky,0.0,2,no_filter
191,mood_Quirky,0.0,1,no_filter
926,mood_Quirky,0.0,1,no_filter
305,mood_Quirky,0.0,1,no_filter
653,mood_Quirky,0.0,2,no_filter
654,mood_Quirky,0.0,1,no_filter
1213,mood_Quirky,0.0,1,no_filter
617,mood_Quirky,0.0,3,no_filter
875,mood_Quirky,0.5,2,no_filter
1212,mood_Quirky,0.0,1,no_filter
1125,mood_Quirky,0.3333333333333333,3,no_filter
1030,mood_Quirky,0.0,2,no_filter
1159,mood_Quirky,0.0,1,no_filter
194,mood_Quirky,0.0,1,no_filter
53,mood_Quirky,0.0,1,no_filter
121,mood_Quirky,0.0,1,no_filter
400,mood_Quirky,0.0,1,no_filter
435,mood_Quirky,0.5,2,no_filter
820,mood_Quirky,0.3333333333333333,3,no_filter
914,mood_Quirky,1.0,1,no_filter
195,mood_Quirky,0.0,1,no_filter
1104,mood_Quirky,0.0,1,no_filter
846,mood_Quirky,0.0,2,no_filter
635,mood_Quirky,0.0,1,no_filter
24,mood_Quirky,0.0,1,no_filter
1106,mood_Quirky,0.0,1,no_filter
16,mood_Quirky,0.0,3,no_filter
847,mood_Quirky,0.0,3,no_filter
801,mood_Quirky,0.0,1,no_filter
913,mood_Quirky,0.0,1,no_filter
534,mood_Quirky,0.0,1,no_filter
379,mood_Quirky,0.0,1,no_filter
278,mood_Quirky,0.0,1,no_filter
835,mood_Quirky,0.0,1,no_filter
328,mood_Quirky,0.0,1,no_filter
1270,mood_Quirky,0.5,2,no_filter
764,mood_Quirky,0.0,2,no_filter
