attr_id,layer,mode,media,lo,hi,prompt,tier,r,option,note,deploy
arc_likable_Beginning,arc,scalar,all,1,5,"Consider the single MAIN protagonist of this {m}. At the Beginning of the story, how likable (easy to relate to, empathize with, root for)? Answer 1-5 where 1=very dislikable, 5=very likable. Return ONLY JSON {""v"": number}.",-,,,arc,True
arc_likable_Middle,arc,scalar,all,1,5,"Consider the single MAIN protagonist of this {m}. At the Middle of the story, how likable (easy to relate to, empathize with, root for)? Answer 1-5 where 1=very dislikable, 5=very likable. Return ONLY JSON {""v"": number}.",-,,,arc,True
arc_likable_End,arc,scalar,all,1,5,"Consider the single MAIN protagonist of this {m}. At the End of the story, how likable (easy to relate to, empathize with, root for)? Answer 1-5 where 1=very dislikable, 5=very likable. Return ONLY JSON {""v"": number}.",-,,,arc,True
arc_competent_Beginning,arc,scalar,all,1,5,"Consider the single MAIN protagonist of this {m}. At the Beginning of the story, how competent (effective at what they attempt)? Answer 1-5 where 1=very incompetent, 5=very competent. Return ONLY JSON {""v"": number}.",-,,,arc,True
arc_competent_Middle,arc,scalar,all,1,5,"Consider the single MAIN protagonist of this {m}. At the Middle of the story, how competent (effective at what they attempt)? Answer 1-5 where 1=very incompetent, 5=very competent. Return ONLY JSON {""v"": number}.",-,,,arc,True
arc_competent_End,arc,scalar,all,1,5,"Consider the single MAIN protagonist of this {m}. At the End of the story, how competent (effective at what they attempt)? Answer 1-5 where 1=very incompetent, 5=very competent. Return ONLY JSON {""v"": number}.",-,,,arc,True
arc_proactive_Beginning,arc,scalar,all,1,5,"Consider the single MAIN protagonist of this {m}. At the Beginning of the story, how proactive (motivated, taking action vs passive)? Answer 1-5 where 1=very passive, 5=very proactive. Return ONLY JSON {""v"": number}.",-,,,arc,True
arc_proactive_Middle,arc,scalar,all,1,5,"Consider the single MAIN protagonist of this {m}. At the Middle of the story, how proactive (motivated, taking action vs passive)? Answer 1-5 where 1=very passive, 5=very proactive. Return ONLY JSON {""v"": number}.",-,,,arc,True
arc_proactive_End,arc,scalar,all,1,5,"Consider the single MAIN protagonist of this {m}. At the End of the story, how proactive (motivated, taking action vs passive)? Answer 1-5 where 1=very passive, 5=very proactive. Return ONLY JSON {""v"": number}.",-,,,arc,True
film_plot_driven,scalar,scalar,film,1,5,How plot-driven is this {m} (emphasis on external events)? 1=not at all..5=extremely.,C,0.274,,grid-split from collapsed Q7/Q691; matches book split prompts,True
film_character_driven,scalar,scalar,film,1,5,How character-driven is this {m} (internal needs drive the story)? 1=not at all..5=extremely.,A,0.509,,grid-split from collapsed Q7/Q691; matches book split prompts,True
film_moved_emotional,scalar,scalar,film,1,5,To what extent would the audience feel moved on an EMOTIONAL basis? 1=not at all..5=extremely.,C,0.179,,grid-split from collapsed Q7/Q691; matches book split prompts,True
film_moved_intellectual,scalar,scalar,film,1,5,To what extent would the audience feel moved on an INTELLECTUAL basis? 1=not at all..5=extremely.,C,0.059,,grid-split from collapsed Q7/Q691; matches book split prompts,True
tv_plot_driven,scalar,scalar,tv,1,5,How plot-driven is this {m} (emphasis on external events)? 1=not at all..5=extremely.,C,0.274,,tv split; validation transferred from film (no separate TV human set),True
tv_character_driven,scalar,scalar,tv,1,5,How character-driven is this {m} (internal needs drive the story)? 1=not at all..5=extremely.,A,0.509,,tv split; validation transferred from film (no separate TV human set),True
tv_moved_emotional,scalar,scalar,tv,1,5,To what extent would the audience feel moved on an EMOTIONAL basis? 1=not at all..5=extremely.,C,0.179,,tv split; validation transferred from film (no separate TV human set),True
tv_moved_intellectual,scalar,scalar,tv,1,5,To what extent would the audience feel moved on an INTELLECTUAL basis? 1=not at all..5=extremely.,C,0.059,,tv split; validation transferred from film (no separate TV human set),True
