survey,qid,section,text,n_options,has_freetext
book,Q68,3 narrators selected,2. Was this narrator an omniscient narrator or an actual character featured in the book?,2,False
book,Q70,3 narrators selected,3. Approximately what share of the book was told from this narrator's point of view?,4,False
book,Q71,3 narrators selected,4. How reliable or unreliable was this narrator?,5,False
book,Q73,3 narrators selected,5. What word would you choose to describe this narrator’s overall tone? Select all that apply from the alphabetized list below.,37,True
book,Q67,3 narrators selected,1. What was the 3rd narrator's name?,0,True
book,Q52,3 narrators selected,2. Was this narrator an omniscient narrator or an actual character featured in the book?,2,False
book,Q84,3 narrators selected,3. Approximately what share of the book was told from this narrator's point of view?,4,False
book,Q85,3 narrators selected,4. How reliable or unreliable was this narrator?,5,False
book,Q87,3 narrators selected,5. What word would you choose to describe this narrator’s overall tone? Select all that apply from the alphabetized list below.,37,True
book,Q76,4 narrators selected,1. Please list all narrators and briefly describe their relationship(s) to one another.,0,True
book,Q79,4 narrators selected,2. How many times did the narration switch?,4,False
book,Q89,4 narrators selected,1. What was the 1st narrator's name?,0,True
book,Q90,4 narrators selected,2. Was this narrator an omniscient narrator or an actual character featured in the book?,2,False
book,Q92,4 narrators selected,3. Approximately what share of the book was told from this narrator's point of view?,4,False
book,Q93,4 narrators selected,4. How reliable or unreliable was this narrator?,5,False
book,Q95,4 narrators selected,5. What word would you choose to describe this narrator’s overall tone? Select all that apply from the alphabetized list below.,38,False
book,Q75,4 narrators selected,1. What was the 2nd narrator's name?,0,True
book,Q98,4 narrators selected,2. Was this narrator an omniscient narrator or an actual character featured in the book?,2,False
book,Q100,4 narrators selected,3. Approximately what share of the book was told from this narrator's point of view?,4,False
book,Q101,4 narrators selected,4. How reliable or unreliable was this narrator?,5,False
book,Q103,4 narrators selected,5. What word would you choose to describe this narrator’s overall tone? Select all that apply from the alphabetized list below.,37,True
book,Q97,4 narrators selected,1. What was the 3rd narrator's name?,0,True
book,Q106,4 narrators selected,2. Was this narrator an omniscient narrator or an actual character featured in the book?,2,False
book,Q108,4 narrators selected,3. Approximately what share of the book was told from this narrator's point of view?,4,False
book,Q109,4 narrators selected,4. How reliable or unreliable was this narrator?,5,False
book,Q111,4 narrators selected,5. What word would you choose to describe this narrator’s overall tone? Select all that apply from the alphabetized list below.,37,True
book,Q113,4 narrators selected,1. What was the 4th narrator's name?,0,True
book,Q82,4 narrators selected,2. Was this narrator an omniscient narrator or an actual character featured in the book?,2,False
book,Q119,4 narrators selected,3. Approximately what share of the book was told from this narrator's point of view?,4,False
book,Q121,4 narrators selected,4. How reliable or unreliable was this narrator?,5,False
book,Q125,4 narrators selected,5. What word would you choose to describe this narrator’s overall tone? Select all that apply from the alphabetized list below.,37,True
book,Q78,5 narrators selected,1. Please list all narrators and briefly describe their relationship(s) to one another.,0,True
book,Q81,5 narrators selected,2. How many times did the narration switch?,4,False
book,Q129,5 narrators selected,1. What was the 1st narrator's name?,0,True
book,Q130,5 narrators selected,2. Was this narrator an omniscient narrator or an actual character featured in the book?,2,False
book,Q132,5 narrators selected,3. Approximately what share of the book was told from this narrator's point of view?,4,False
book,Q133,5 narrators selected,4. How reliable or unreliable was this narrator?,5,False
book,Q135,5 narrators selected,5. What word would you choose to describe this narrator’s overall tone? Select all that apply from the alphabetized list below.,37,True
book,Q137,5 narrators selected,1. What was the 2nd narrator's name?,0,True
book,Q138,5 narrators selected,2. Was this narrator an omniscient narrator or an actual character featured in the book?,2,False
book,Q140,5 narrators selected,3. Approximately what share of the book was told from this narrator's point of view?,4,False
book,Q141,5 narrators selected,4. How reliable or unreliable was this narrator?,5,False
book,Q143,5 narrators selected,5. What word would you choose to describe this narrator’s overall tone? Select all that apply from the alphabetized list below.,37,True
book,Q145,5 narrators selected,1. What was the 3rd narrator's name?,0,True
book,Q146,5 narrators selected,2. Was this narrator an omniscient narrator or an actual character featured in the book?,2,False
book,Q148,5 narrators selected,3. Approximately what share of the book was told from this narrator's point of view?,4,False
book,Q149,5 narrators selected,4. How reliable or unreliable was this narrator?,5,False
book,Q151,5 narrators selected,5. What word would you choose to describe this narrator’s overall tone? Select all that apply from the alphabetized list below.,37,True
book,Q105,5 narrators selected,1. What was the 4th narrator's name?,0,True
book,Q154,5 narrators selected,2. Was this narrator an omniscient narrator or an actual character featured in the book?,2,False
book,Q156,5 narrators selected,3. Approximately what share of the book was told from this narrator's point of view?,4,False
book,Q157,5 narrators selected,4. How reliable or unreliable was this narrator?,5,False
book,Q159,5 narrators selected,5. What word would you choose to describe this narrator’s overall tone? Select all that apply from the alphabetized list below.,37,True
book,Q153,5 narrators selected,1. What was the 5th narrator's name?,0,True
book,Q116,5 narrators selected,2. Was this narrator an omniscient narrator or an actual character featured in the book?,2,False
book,Q120,5 narrators selected,3. Approximately what share of the book was told from this narrator's point of view?,4,False
book,Q122,5 narrators selected,4. How reliable or unreliable was this narrator?,5,False
book,Q126,5 narrators selected,5. What word would you choose to describe this narrator’s overall tone? Select all that apply from the alphabetized list below.,37,True
book,Q80,more than 5 narrators selected,1. Please list all narrators and briefly describe their relationship(s) to one another.,0,True
book,Q30,more than 5 narrators selected,2. How many times did the narration switch?,4,False
book,Q161,more than 5 narrators selected,1. What was the 1st narrator's name?,0,True
book,Q162,more than 5 narrators selected,2. Was this narrator an omniscient narrator or an actual character featured in the book?,2,False
book,Q164,more than 5 narrators selected,3. Approximately what share of the book was told from this narrator's point of view?,4,False
book,Q165,more than 5 narrators selected,4. How reliable or unreliable was this narrator?,5,False
book,Q175,more than 5 narrators selected,5. What word would you choose to describe this narrator’s overall tone? Select all that apply from the alphabetized list below.,37,True
book,Q169,more than 5 narrators selected,1. What was the 2nd narrator's name?,0,True
book,Q170,more than 5 narrators selected,2. Was this narrator an omniscient narrator or an actual character featured in the book?,2,False
book,Q172,more than 5 narrators selected,3. Approximately what share of the book was told from this narrator's point of view?,4,False
book,Q173,more than 5 narrators selected,4. How reliable or unreliable was this narrator?,5,False
book,Q27,more than 5 narrators selected,5. What word would you choose to describe this narrator’s overall tone? Select all that apply from the alphabetized list below.,37,True
book,Q177,more than 5 narrators selected,1. What was the 3rd narrator's name?,0,True
book,Q178,more than 5 narrators selected,2. Was this narrator an omniscient narrator or an actual character featured in the book?,2,False
book,Q180,more than 5 narrators selected,3. Approximately what share of the book was told from this narrator's point of view?,4,False
book,Q181,more than 5 narrators selected,4. How reliable or unreliable was this narrator?,5,False
book,Q183,more than 5 narrators selected,5. What word would you choose to describe this narrator’s overall tone? Select all that apply from the alphabetized list below.,37,True
book,Q185,more than 5 narrators selected,1. What was the 4th narrator's name?,0,True
book,Q186,more than 5 narrators selected,2. Was this narrator an omniscient narrator or an actual character featured in the book?,2,False
book,Q188,more than 5 narrators selected,3. Approximately what share of the book was told from this narrator's point of view?,4,False
book,Q189,more than 5 narrators selected,4. How reliable or unreliable was this narrator?,5,False
book,Q190,more than 5 narrators selected,5. What word would you choose to describe this narrator’s overall tone? Select all that apply from the alphabetized list below.,37,True
book,Q193,more than 5 narrators selected,1. What was the 5th narrator's name?,0,True
book,Q194,more than 5 narrators selected,2. Was this narrator an omniscient narrator or an actual character featured in the book?,2,False
book,Q196,more than 5 narrators selected,3. Approximately what share of the book was told from this narrator's point of view?,4,False
book,Q197,more than 5 narrators selected,4. How reliable or unreliable was this narrator?,5,False
book,Q199,more than 5 narrators selected,5. What word would you choose to describe this narrator’s overall tone? Select all that apply from the alphabetized list below.,37,True
book,Q201,more than 5 narrators selected,1. What was the 6th narrator's name?,0,True
book,Q202,more than 5 narrators selected,2. Was this narrator an omniscient narrator or an actual character featured in the book?,2,False
book,Q204,more than 5 narrators selected,3. Approximately what share of the book was told from this narrator's point of view?,4,False
book,Q205,more than 5 narrators selected,4. How reliable or unreliable was this narrator?,5,False
book,Q207,more than 5 narrators selected,5. What word would you choose to describe this narrator’s overall tone? Select all that apply from the alphabetized list below.,37,True
book,Q711,Your Opinion: Narration / Point of View,"1. In your opinion, how important was the narration and POV to your experience of the book as a whole, relative to other elements like character, setting and world-building, plot, pace, theme, and writing style?",5,False
book,Q733,Your Opinion: Narration / Point of View,"2. In your opinion, did anything about the book’s narration or POV work really well? If yes, please describe what you liked and why.",0,True
book,Q734,Your Opinion: Narration / Point of View,"3. In your opinion, did anything about the book’s narration or POV not work so well? If yes, please describe what you disliked and why.",0,True
book,Q714,Your Opinion: Narration / Point of View,"4. Compared to other fiction you’ve read, did anything about the narration or POV stand out as distinctive or unusual? If yes, please describe.",0,True
book,Q725,Your Opinion: Narration / Point of View,"5. In your opinion, how would you rate the quality of the narration and POV writing in this book, on a scale of 1-7?",7,False
book,Q209,Section 3: Character,1. How many protagonists were there?,6,False
book,Q210,Section 3: Character,"2. If more than one protagonist, list all protagonists and briefly describe their relationship to one another.",0,True
book,Q211,Section 3: Character,3. Approximately how many named side characters are in this book? (Feel free to guesstimate),0,True
book,Q212,Section 3: Character,4. How important would you say the side characters are in this book?,5,False
book,Q214,1 protagonist selected,"1. What was the protagonist’s name? Use their full name, if available. If they have no name, please clearly describe them.",0,True
book,Q215,1 protagonist selected,"2. In 3-5 words or phrases, please describe the key characteristics or traits of this protagonist.",0,True
book,Q216,1 protagonist selected,"3. Does this protagonist belong to any historically marginalized groups - i.e., groups systematically denied access to services, resources, and power - based on any of the following aspects of their identity? Select all that apply.",10,True
book,Q235,1 protagonist selected,"4. If you checked any of the above, please specify:",0,True
book,Q218,1 protagonist selected,"5. If you checked any of the above, how relevant are these aspect(s) of their identity to their experience in the book?",5,False
book,Q237,1 protagonist selected,"6. What primary type of conflict, if any, did this protagonist face in the book?",7,True
book,Q238,1 protagonist selected,"7. What secondary type(s) of conflict, if any, did this protagonist face in the book?",7,True
book,Q239,1 protagonist selected,"For the next several questions, we’ll ask you to rate this protagonist’s likability, competence, and proactivity. There’s some subjectivity here, and that’s okay! But please try to set aside any personal preferences. For example, if the protagonist runs a circus and you have a fear of clowns, don’t factor that in (unless it’s relevant to the story!).",0,False
book,Q710,1 protagonist selected,"8a. How likable was this protagonist? By likable, we mean easy to relate to, empathize with, and root for.",0,False
book,Q241,1 protagonist selected,"8b. How competent was this protagonist? By competent, we mean effective at the activities and tasks that matter to them.",0,False
book,Q242,1 protagonist selected,"8c. How proactive was this protagonist? By proactive, we mean motivated and taking steps to reach their goals.",0,False
book,Q243,1 protagonist selected,"9. Overall, would you say this protagonist’s life or circumstances changed considerably over the course of the book? In other words, did they experience significant external upheaval - for better or for worse?",3,False
book,Q244,1 protagonist selected,"10. Overall, would you say this protagonist experienced strong personal development over the course of the book? In other words, did they undergo significant internal upheaval - for better or for worse?",3,False
book,Q245,1 protagonist selected,11. How real did this protagonist feel to you?,7,False
book,Q246,1 protagonist selected,12. How emotionally invested were you in this protagonist?,7,False
book,Q247,1 protagonist selected,13.How relatable did you find this protagonist?,7,False
book,Q248,2 protagonists selected,"1. What was the 1st protagonist’s name? Use their full name, if available. If they have no name, please clearly describe them.",0,True
book,Q249,2 protagonists selected,"2. In 3-5 words or phrases, please describe the key characteristics or traits of this protagonist.",0,True
book,Q250,2 protagonists selected,"3. Does this protagonist belong to any historically marginalized groups - i.e., groups systematically denied access to services, resources, and power - based on any of the following aspects of their identity? Select all that apply.",10,True
book,Q251,2 protagonists selected,"4. If you checked any of the above, please specify:",0,True
book,Q252,2 protagonists selected,"5. If you checked any of the above, how relevant are these aspect(s) of their identity to their experience in the book?",5,False
book,Q253,2 protagonists selected,"6. What primary type of conflict, if any, did this protagonist face in the book?",7,True
book,Q254,2 protagonists selected,"7. What secondary type(s) of conflict, if any, did this protagonist face in the book?",7,True
book,Q255,2 protagonists selected,"For the next several questions, we’ll ask you to rate this protagonist’s likability, competence, and proactivity.",0,False
book,Q256,2 protagonists selected,"8a. How likable was this protagonist? By likable, we mean easy to relate to, empathize with, and root for.",0,False
book,Q257,2 protagonists selected,"8b. How competent was this protagonist? By competent, we mean effective at the activities and tasks that matter to them.",0,False
book,Q258,2 protagonists selected,"8c. How proactive was this protagonist? By proactive, we mean motivated and taking steps to reach their goals.",0,False
book,Q259,2 protagonists selected,"9. Overall, would you say this protagonist’s life or circumstances changed considerably over the course of the book? In other words, did they experience significant external upheaval - for better or for worse?",3,False
book,Q260,2 protagonists selected,"10. Overall, would you say this protagonist experienced strong personal development over the course of the book? In other words, did they undergo significant internal upheaval - for better or for worse?",3,False
book,Q261,2 protagonists selected,11.How real did this protagonist feel to you?,7,False
book,Q262,2 protagonists selected,12. How emotionally invested were you in this protagonist?,7,False
book,Q263,2 protagonists selected,13. How relatable did you find this protagonist?,7,False
book,Q264,2 protagonists selected,"1. What was the 2nd protagonist’s name? Use their full name, if available. If they have no name, please clearly describe them.",0,True
book,Q265,2 protagonists selected,"2. In 3-5 words or phrases, please describe the key characteristics or traits of this protagonist.",0,True
book,Q266,2 protagonists selected,"3. Does this protagonist belong to any historically marginalized groups - i.e., groups systematically denied access to services, resources, and power - based on any of the following aspects of their identity? Select all that apply.",10,True
book,Q267,2 protagonists selected,"4. If you checked any of the above, please specify:",0,True
book,Q268,2 protagonists selected,"5. If you checked any of the above, how relevant are these aspect(s) of their identity to their experience in the book?",5,False
book,Q269,2 protagonists selected,"6. What primary type of conflict, if any, did this protagonist face in the book?",7,True
book,Q270,2 protagonists selected,"7. What secondary type(s) of conflict, if any, did this protagonist face in the book?",7,True
book,Q271,2 protagonists selected,"For the next several questions, we’ll ask you to rate this protagonist’s likability, competence, and proactivity.",0,False
book,Q272,2 protagonists selected,"8a. How likable was this protagonist? By likable, we mean easy to relate to, empathize with, and root for.",0,False
book,Q224,2 protagonists selected,"8b. How competent was this protagonist? By competent, we mean effective at the activities and tasks that matter to them.",0,False
book,Q274,2 protagonists selected,"8c. How proactive was this protagonist? By proactive, we mean motivated and taking steps to reach their goals.",0,False
book,Q275,2 protagonists selected,"9. Overall, would you say this protagonist’s life or circumstances changed considerably over the course of the book? In other words, did they experience significant external upheaval - for better or for worse?",3,False
book,Q276,2 protagonists selected,"10. Overall, would you say this protagonist experienced strong personal development over the course of the book? In other words, did they undergo significant internal upheaval - for better or for worse?",3,False
book,Q277,2 protagonists selected,11. How real did this protagonist feel to you?,7,False
book,Q278,2 protagonists selected,12. How emotionally invested were you in this protagonist?,7,False
book,Q279,2 protagonists selected,13. How relatable did you find this protagonist?,7,False
book,Q280,3 protagonists selected,"1. What was the 1st protagonist’s name? Use their full name, if available. If they have no name, please clearly describe them.",0,True
book,Q281,3 protagonists selected,"2. In 3-5 words or phrases, please describe the key characteristics or traits of this protagonist.",0,True
book,Q282,3 protagonists selected,"3. Does this protagonist belong to any historically marginalized groups - i.e., groups systematically denied access to services, resources, and power - based on any of the following aspects of their identity? Select all that apply.",10,True
book,Q283,3 protagonists selected,"4. If you checked any of the above, please specify:",0,True
book,Q284,3 protagonists selected,"5. If you checked any of the above, how relevant are these aspect(s) of their identity to their experience in the book?",5,False
book,Q285,3 protagonists selected,"6. What primary type of conflict, if any, did this protagonist face in the book?",7,True
book,Q220,3 protagonists selected,"7. What secondary type(s) of conflict, if any, did this protagonist face in the book?",7,True
book,Q287,3 protagonists selected,"For the next several questions, we’ll ask you to rate this protagonist’s likability, competence, and proactivity.",0,False
book,Q288,3 protagonists selected,"8a. How likable was this protagonist? By likable, we mean easy to relate to, empathize with, and root for.",0,False
book,Q289,3 protagonists selected,"8b. How competent was this protagonist? By competent, we mean effective at the activities and tasks that matter to them.",0,False
book,Q290,3 protagonists selected,"8c. How proactive was this protagonist? By proactive, we mean motivated and taking steps to reach their goals.",0,False
book,Q291,3 protagonists selected,"9. Overall, would you say this protagonist’s life or circumstances changed considerably over the course of the book? In other words, did they experience significant external upheaval - for better or for worse?",3,False
book,Q292,3 protagonists selected,"10. Overall, would you say this protagonist experienced strong personal development over the course of the book? In other words, did they undergo significant internal upheaval - for better or for worse?",3,False
book,Q293,3 protagonists selected,11. How real did this protagonist feel to you?,7,False
book,Q294,3 protagonists selected,12. How emotionally invested were you in this protagonist?,7,False
book,Q295,3 protagonists selected,13. How relatable did you find this protagonist?,7,False
book,Q296,3 protagonists selected,"1. What was the 2nd protagonist’s name? Use their full name, if available. If they have no name, please clearly describe them.",0,True
book,Q297,3 protagonists selected,"2. In 3-5 words or phrases, please describe the key characteristics or traits of this protagonist.",0,True
book,Q298,3 protagonists selected,"3. Does this protagonist belong to any historically marginalized groups - i.e., groups systematically denied access to services, resources, and power - based on any of the following aspects of their identity? Select all that apply.",10,True
book,Q299,3 protagonists selected,"4. If you checked any of the above, please specify:",0,True
book,Q300,3 protagonists selected,"5. If you checked any of the above, how relevant are these aspect(s) of their identity to their experience in the book?",5,False
book,Q301,3 protagonists selected,"6. What primary type of conflict, if any, did this protagonist face in the book?",7,True
book,Q302,3 protagonists selected,"7. What secondary type(s) of conflict, if any, did this protagonist face in the book?",7,True
book,Q303,3 protagonists selected,"For the next several questions, we’ll ask you to rate this protagonist’s likability, competence, and proactivity.",0,False
book,Q304,3 protagonists selected,"8a. How likable was this protagonist? By likable, we mean easy to relate to, empathize with, and root for.",0,False
book,Q305,3 protagonists selected,"8b. How competent was this protagonist? By competent, we mean effective at the activities and tasks that matter to them.",0,False
book,Q306,3 protagonists selected,"8c. How proactive was this protagonist? By proactive, we mean motivated and taking steps to reach their goals.",0,False
book,Q307,3 protagonists selected,"9. Overall, would you say this protagonist’s life or circumstances changed considerably over the course of the book? In other words, did they experience significant external upheaval - for better or for worse?",3,False
book,Q308,3 protagonists selected,"10. Overall, would you say this protagonist experienced strong personal development over the course of the book? In other words, did they undergo significant internal upheaval - for better or for worse?",3,False
book,Q309,3 protagonists selected,11. How real did this protagonist feel to you?,7,False
book,Q310,3 protagonists selected,12. How emotionally invested were you in this protagonist?,7,False
book,Q311,3 protagonists selected,13. How relatable did you find this protagonist?,7,False
book,Q312,3 protagonists selected,"1. What was the 3rd protagonist’s name? Use their full name, if available. If they have no name, please clearly describe them.",0,True
book,Q313,3 protagonists selected,"2. In 3-5 words or phrases, please describe the key characteristics or traits of this protagonist.",0,True
book,Q314,3 protagonists selected,"3. Does this protagonist belong to any historically marginalized groups - i.e., groups systematically denied access to services, resources, and power - based on any of the following aspects of their identity? Select all that apply.",10,True
book,Q315,3 protagonists selected,"4. If you checked any of the above, please specify:",0,True
book,Q316,3 protagonists selected,"5. If you checked any of the above, how relevant are these aspect(s) of their identity to their experience in the book?",5,False
book,Q317,3 protagonists selected,"6. What primary type of conflict, if any, did this protagonist face in the book?",7,True
book,Q318,3 protagonists selected,"7. What secondary type(s) of conflict, if any, did this protagonist face in the book?",7,True
book,Q319,3 protagonists selected,"For the next several questions, we’ll ask you to rate this protagonist’s likability, competence, and proactivity.",0,False
book,Q320,3 protagonists selected,"8a. How likable was this protagonist? By likable, we mean easy to relate to, empathize with, and root for.",0,False
book,Q321,3 protagonists selected,"8b. How competent was this protagonist? By competent, we mean effective at the activities and tasks that matter to them.",0,False
book,Q322,3 protagonists selected,"8c. How proactive was this protagonist? By proactive, we mean motivated and taking steps to reach their goals.",0,False
book,Q323,3 protagonists selected,"9. Overall, would you say this protagonist’s life or circumstances changed considerably over the course of the book? In other words, did they experience significant external upheaval - for better or for worse?",3,False
book,Q324,3 protagonists selected,"10. Overall, would you say this protagonist experienced strong personal development over the course of the book? In other words, did they undergo significant internal upheaval - for better or for worse?",3,False
book,Q325,3 protagonists selected,11. How real did this protagonist feel to you?,7,False
book,Q326,3 protagonists selected,12. How emotionally invested were you in this protagonist?,7,False
book,Q327,3 protagonists selected,13. How relatable did you find this protagonist?,7,False
book,Q232,4 protagonists selected,"1. What was the 1st protagonist’s name? Use their full name, if available. If they have no name, please clearly describe them.",0,True
book,Q329,4 protagonists selected,"2. In 3-5 words or phrases, please describe the key characteristics or traits of this protagonist.",0,True
book,Q347,4 protagonists selected,"3. Does this protagonist belong to any historically marginalized groups - i.e., groups systematically denied access to services, resources, and power - based on any of the following aspects of their identity? Select all that apply.",10,True
book,Q331,4 protagonists selected,"4. If you checked any of the above, please specify:",0,True
book,Q333,4 protagonists selected,"5. If you checked any of the above, how relevant are these aspect(s) of their identity to their experience in the book?",5,False
book,Q334,4 protagonists selected,"6. What primary type of conflict, if any, did this protagonist face in the book?",7,True
book,Q335,4 protagonists selected,"7. What secondary type(s) of conflict, if any, did this protagonist face in the book?",7,True
book,Q336,4 protagonists selected,"For the next several questions, we’ll ask you to rate this protagonist’s likability, competence, and proactivity.",0,False
book,Q337,4 protagonists selected,"8a. How likable was this protagonist? By likable, we mean easy to relate to, empathize with, and root for.",0,False
book,Q338,4 protagonists selected,"8b. How competent was this protagonist? By competent, we mean effective at the activities and tasks that matter to them.",0,False
book,Q339,4 protagonists selected,"8c. How proactive was this protagonist? By proactive, we mean motivated and taking steps to reach their goals.",0,False
book,Q340,4 protagonists selected,"9. Overall, would you say this protagonist’s life or circumstances changed considerably over the course of the book? In other words, did they experience significant external upheaval - for better or for worse?",3,False
book,Q341,4 protagonists selected,"10. Overall, would you say this protagonist experienced strong personal development over the course of the book? In other words, did they undergo significant internal upheaval - for better or for worse?",3,False
book,Q342,4 protagonists selected,11. How real did this protagonist feel to you?,7,False
book,Q343,4 protagonists selected,12. How emotionally invested were you in this protagonist?,7,False
book,Q344,4 protagonists selected,13. How relatable did you find this protagonist?,7,False
book,Q345,4 protagonists selected,"1. What was the 2nd protagonist’s name? Use their full name, if available. If they have no name, please clearly describe them.",0,True
book,Q346,4 protagonists selected,"2. In 3-5 words or phrases, please describe the key characteristics or traits of this protagonist.",0,True
book,Q330,4 protagonists selected,"3. Does this protagonist belong to any historically marginalized groups - i.e., groups systematically denied access to services, resources, and power - based on any of the following aspects of their identity? Select all that apply.",10,True
book,Q348,4 protagonists selected,"4. If you checked any of the above, please specify:",0,True
book,Q349,4 protagonists selected,"5. If you checked any of the above, how relevant are these aspect(s) of their identity to their experience in the book?",5,False
book,Q350,4 protagonists selected,"6. What primary type of conflict, if any, did this protagonist face in the book?",7,True
book,Q351,4 protagonists selected,"7. What secondary type(s) of conflict, if any, did this protagonist face in the book?",7,True
book,Q352,4 protagonists selected,"For the next several questions, we’ll ask you to rate this protagonist’s likability, competence, and proactivity.",0,False
book,Q353,4 protagonists selected,"8a. How likable was this protagonist? By likable, we mean easy to relate to, empathize with, and root for.",0,False
book,Q354,4 protagonists selected,"8b. How competent was this protagonist? By competent, we mean effective at the activities and tasks that matter to them.",0,False
book,Q355,4 protagonists selected,"8c. How proactive was this protagonist? By proactive, we mean motivated and taking steps to reach their goals.",0,False
book,Q356,4 protagonists selected,"9. Overall, would you say this protagonist’s life or circumstances changed considerably over the course of the book? In other words, did they experience significant external upheaval - for better or for worse?",3,False
book,Q357,4 protagonists selected,"10. Overall, would you say this protagonist experienced strong personal development over the course of the book? In other words, did they undergo significant internal upheaval - for better or for worse?",3,False
book,Q358,4 protagonists selected,11. How real did this protagonist feel to you?,7,False
book,Q359,4 protagonists selected,12. How emotionally invested were you in this protagonist?,7,False
book,Q360,4 protagonists selected,13. How relatable did you find this protagonist?,7,False
book,Q361,4 protagonists selected,"1. What was the 3rd protagonist’s name? Use their full name, if available. If they have no name, please clearly describe them.",0,True
book,Q362,4 protagonists selected,"2. In 3-5 words or phrases, please describe the key characteristics or traits of this protagonist.",0,True
book,Q363,4 protagonists selected,"3. Does this protagonist belong to any historically marginalized groups - i.e., groups systematically denied access to services, resources, and power - based on any of the following aspects of their identity? Select all that apply.",10,True
book,Q364,4 protagonists selected,"4. If you checked any of the above, please specify:",0,True
book,Q365,4 protagonists selected,"5. If you checked any of the above, how relevant are these aspect(s) of their identity to their experience in the book?",5,False
book,Q366,4 protagonists selected,"6. What primary type of conflict, if any, did this protagonist face in the book?",7,True
book,Q367,4 protagonists selected,"7. What secondary type(s) of conflict, if any, did this protagonist face in the book?",7,True
book,Q369,4 protagonists selected,"For the next several questions, we’ll ask you to rate this protagonist’s likability, competence, and proactivity.",0,False
book,Q370,4 protagonists selected,"8a. How likable was this protagonist? By likable, we mean easy to relate to, empathize with, and root for.",0,False
book,Q371,4 protagonists selected,"8b. How competent was this protagonist? By competent, we mean effective at the activities and tasks that matter to them.",0,False
book,Q372,4 protagonists selected,"8c. How proactive was this protagonist? By proactive, we mean motivated and taking steps to reach their goals.",0,False
book,Q373,4 protagonists selected,"9. Overall, would you say this protagonist’s life or circumstances changed considerably over the course of the book? In other words, did they experience significant external upheaval - for better or for worse?",3,False
book,Q374,4 protagonists selected,"10. Overall, would you say this protagonist experienced strong personal development over the course of the book? In other words, did they undergo significant internal upheaval - for better or for worse?",3,False
book,Q375,4 protagonists selected,11. How real did this protagonist feel to you?,7,False
book,Q376,4 protagonists selected,12. How emotionally invested were you in this protagonist?,7,False
book,Q377,4 protagonists selected,13. How relatable did you find this protagonist?,7,False
book,Q328,4 protagonists selected,"1. What was the 4th protagonist’s name? Use their full name, if available. If they have no name, please clearly describe them.",0,True
book,Q379,4 protagonists selected,"2. In 3-5 words or phrases, please describe the key characteristics or traits of this protagonist.",0,True
book,Q234,4 protagonists selected,"3. Does this protagonist belong to any historically marginalized groups - i.e., groups systematically denied access to services, resources, and power - based on any of the following aspects of their identity? Select all that apply.",10,False
book,Q217,4 protagonists selected,"4. If you checked any of the above, please specify:",0,True
book,Q332,4 protagonists selected,"5. If you checked any of the above, how relevant are these aspect(s) of their identity to their experience in the book?",5,False
book,Q219,4 protagonists selected,"6. What primary type of conflict, if any, did this protagonist face in the book?",7,True
book,Q286,4 protagonists selected,"7. What secondary type(s) of conflict, if any, did this protagonist face in the book?",7,True
book,Q222,4 protagonists selected,"For the next several questions, we’ll ask you to rate this protagonist’s likability, competence, and proactivity.",0,False
book,Q223,4 protagonists selected,"8a. How likable was this protagonist? By likable, we mean easy to relate to, empathize with, and root for.",0,False
book,Q273,4 protagonists selected,"8b. How competent was this protagonist? By competent, we mean effective at the activities and tasks that matter to them.",0,False
book,Q368,4 protagonists selected,"8c. How proactive was this protagonist? By proactive, we mean motivated and taking steps to reach their goals.",0,False
book,Q226,4 protagonists selected,"9. Overall, would you say this protagonist’s life or circumstances changed considerably over the course of the book? In other words, did they experience significant external upheaval - for better or for worse?",3,False
book,Q227,4 protagonists selected,"10. Overall, would you say this protagonist experienced strong personal development over the course of the book? In other words, did they undergo significant internal upheaval - for better or for worse?",3,False
book,Q229,4 protagonists selected,11. How real did this protagonist feel to you?,7,False
book,Q231,4 protagonists selected,12. How emotionally invested were you in this protagonist?,7,False
book,Q230,4 protagonists selected,13. How relatable did you find this protagonist?,7,False
book,Q394,5 protagonists selected,"1. What was the 1st protagonist’s name? Use their full name, if available. If they have no name, please clearly describe them.",0,True
book,Q395,5 protagonists selected,"2. In 3-5 words or phrases, please describe the key characteristics or traits of this protagonist.",0,True
book,Q396,5 protagonists selected,"3. Does this protagonist belong to any historically marginalized groups - i.e., groups systematically denied access to services, resources, and power - based on any of the following aspects of their identity? Select all that apply.",10,False
book,Q397,5 protagonists selected,"4. If you checked any of the above, please specify:",0,True
book,Q398,5 protagonists selected,"5. If you checked any of the above, how relevant are these aspect(s) of their identity to their experience in the book?",5,False
book,Q399,5 protagonists selected,"6. What primary type of conflict, if any, did this protagonist face in the book?",7,True
book,Q400,5 protagonists selected,"7. What secondary type(s) of conflict, if any, did this protagonist face in the book?",7,True
book,Q401,5 protagonists selected,"For the next several questions, we’ll ask you to rate this protagonist’s likability, competence, and proactivity.",0,False
book,Q402,5 protagonists selected,"8a. How likable was this protagonist? By likable, we mean easy to relate to, empathize with, and root for.",0,False
book,Q403,5 protagonists selected,"8b. How competent was this protagonist? By competent, we mean effective at the activities and tasks that matter to them.",0,False
book,Q388,5 protagonists selected,"8c. How proactive was this protagonist? By proactive, we mean motivated and taking steps to reach their goals.",0,False
