work_key,attribute,option,human_mean,n_raters
845,conflict,other,0.291667,2
845,conflict,society,0.416667,2
845,conflict,nature,0.0,2
845,conflict,technology,0.0,2
845,conflict,fate,0.291667,2
845,time_linearity,,1.0,2
845,plot_linearity,,2.0,2
845,opening_hook,,3.0,2
845,ending_reversal,,3.0,2
845,catharsis,,3.0,2
350,setting_when,around_present_day,0.0,1
350,setting_when,in_the_near_past,0.0,1
350,setting_when,in_the_distant_past,1.0,1
350,setting_when,in_the_near_future,0.0,1
350,setting_when,in_the_distant_future,0.0,1
350,setting_where,somewhere_on_earth_that_really_exists,0.0,1
350,setting_where,somewhere_on_earth_that_is_imaginary,1.0,1
350,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
350,shape,cinderella,1.0,1
350,shape,rags_to_riches,0.0,1
350,shape,riches_to_rags,0.0,1
350,shape,man_in_a_hole,0.0,1
350,shape,icarus,0.0,1
350,conflict,self,0.0,1
350,conflict,other,1.0,1
350,conflict,society,0.0,1
350,conflict,nature,0.0,1
350,conflict,technology,0.0,1
350,conflict,fate,0.0,1
350,time_linearity,,1.0,1
350,plot_linearity,,2.0,1
350,opening_hook,,3.0,1
350,ending_reversal,,3.0,1
350,catharsis,,3.0,1
400,setting_when,around_present_day,0.0,1
400,setting_when,in_the_near_past,1.0,1
400,setting_when,in_the_distant_past,0.0,1
400,setting_when,in_the_near_future,0.0,1
400,setting_when,in_the_distant_future,0.0,1
400,setting_where,somewhere_on_earth_that_really_exists,1.0,1
400,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
400,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
400,shape,cinderella,0.0,1
400,shape,rags_to_riches,0.0,1
400,shape,riches_to_rags,0.0,1
400,shape,man_in_a_hole,1.0,1
400,shape,icarus,0.0,1
400,conflict,self,0.0,1
400,conflict,other,0.0,1
400,conflict,society,1.0,1
400,conflict,nature,0.0,1
400,conflict,technology,0.0,1
400,conflict,fate,0.0,1
400,time_linearity,,2.0,1
400,plot_linearity,,2.0,1
400,opening_hook,,3.0,1
400,ending_reversal,,2.0,1
400,catharsis,,3.0,1
400,character_development,,3.0,1
1023,setting_when,around_present_day,0.5,2
1023,setting_when,in_the_near_past,0.5,2
1023,setting_when,in_the_distant_past,0.0,2
1023,setting_when,in_the_near_future,0.0,2
1023,setting_when,in_the_distant_future,0.0,2
1023,setting_where,somewhere_on_earth_that_really_exists,1.0,2
1023,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
1023,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
1023,shape,cinderella,0.0,1
1023,shape,rags_to_riches,0.0,1
1023,shape,riches_to_rags,0.0,1
1023,shape,man_in_a_hole,0.0,1
1023,shape,icarus,1.0,1
1023,conflict,self,0.375,2
1023,conflict,other,0.625,2
1023,conflict,society,0.0,2
1023,conflict,nature,0.0,2
1023,conflict,technology,0.0,2
1023,conflict,fate,0.0,2
1023,time_linearity,,1.0,2
1023,plot_linearity,,1.0,2
1023,opening_hook,,2.5,2
1023,ending_reversal,,2.0,2
1023,catharsis,,2.0,2
1090,setting_when,around_present_day,0.0,1
1090,setting_when,in_the_near_past,1.0,1
1090,setting_when,in_the_distant_past,0.0,1
1090,setting_when,in_the_near_future,0.0,1
1090,setting_when,in_the_distant_future,0.0,1
1090,setting_where,somewhere_on_earth_that_really_exists,1.0,1
1090,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
1090,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
1090,shape,cinderella,1.0,1
1090,shape,rags_to_riches,0.0,1
1090,shape,riches_to_rags,0.0,1
1090,shape,man_in_a_hole,0.0,1
1090,shape,icarus,0.0,1
1090,conflict,self,0.5,1
1090,conflict,other,0.5,1
1090,conflict,society,0.0,1
1090,conflict,nature,0.0,1
1090,conflict,technology,0.0,1
1090,conflict,fate,0.0,1
1090,time_linearity,,2.0,1
1090,plot_linearity,,2.0,1
1090,opening_hook,,2.0,1
1090,ending_reversal,,2.0,1
1090,catharsis,,3.0,1
809,setting_when,around_present_day,0.333333,3
809,setting_when,in_the_near_past,0.666667,3
809,setting_when,in_the_distant_past,0.333333,3
809,setting_when,in_the_near_future,0.0,3
809,setting_when,in_the_distant_future,0.0,3
809,setting_where,somewhere_on_earth_that_really_exists,1.0,3
809,setting_where,somewhere_on_earth_that_is_imaginary,0.0,3
809,setting_where,somewhere_off_earth_that_is_imaginary,0.0,3
809,shape,cinderella,1.0,3
809,shape,rags_to_riches,0.0,3
809,shape,riches_to_rags,0.0,3
809,shape,man_in_a_hole,0.0,3
809,shape,icarus,0.0,3
809,conflict,self,0.5,3
809,conflict,other,0.333333,3
809,conflict,society,0.0,3
809,conflict,nature,0.0,3
809,conflict,technology,0.0,3
809,conflict,fate,0.166667,3
809,time_linearity,,2.333333,3
809,plot_linearity,,1.333333,3
809,opening_hook,,2.0,3
809,ending_reversal,,1.333333,3
809,catharsis,,2.666667,3
809,character_development,,2.0,2
779,setting_when,around_present_day,1.0,1
779,setting_when,in_the_near_past,0.0,1
779,setting_when,in_the_distant_past,0.0,1
779,setting_when,in_the_near_future,0.0,1
779,setting_when,in_the_distant_future,0.0,1
779,setting_where,somewhere_on_earth_that_really_exists,1.0,1
779,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
779,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
779,shape,cinderella,0.0,1
779,shape,rags_to_riches,0.0,1
779,shape,riches_to_rags,0.0,1
779,shape,man_in_a_hole,1.0,1
779,shape,icarus,0.0,1
779,conflict,self,0.0,1
779,conflict,other,1.0,1
779,conflict,society,0.0,1
779,conflict,nature,0.0,1
779,conflict,technology,0.0,1
779,conflict,fate,0.0,1
779,time_linearity,,2.0,1
779,plot_linearity,,2.0,1
779,opening_hook,,2.0,1
779,ending_reversal,,3.0,1
779,catharsis,,3.0,1
779,character_development,,3.0,1
542,setting_when,around_present_day,1.0,1
542,setting_when,in_the_near_past,0.0,1
542,setting_when,in_the_distant_past,0.0,1
542,setting_when,in_the_near_future,0.0,1
542,setting_when,in_the_distant_future,0.0,1
542,setting_where,somewhere_on_earth_that_really_exists,1.0,1
542,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
542,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
542,shape,cinderella,0.0,1
542,shape,rags_to_riches,0.0,1
542,shape,riches_to_rags,0.0,1
542,shape,man_in_a_hole,0.0,1
542,shape,icarus,1.0,1
542,conflict,self,0.0,1
542,conflict,other,0.5,1
542,conflict,society,0.5,1
542,conflict,nature,0.0,1
542,conflict,technology,0.0,1
542,conflict,fate,0.0,1
542,time_linearity,,1.0,1
542,plot_linearity,,1.0,1
542,opening_hook,,1.0,1
542,ending_reversal,,3.0,1
542,catharsis,,3.0,1
50,setting_when,around_present_day,0.5,2
50,setting_when,in_the_near_past,0.0,2
50,setting_when,in_the_distant_past,0.0,2
50,setting_when,in_the_near_future,0.5,2
50,setting_when,in_the_distant_future,0.5,2
50,setting_where,somewhere_on_earth_that_really_exists,1.0,2
50,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
50,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
50,shape,cinderella,1.0,1
50,shape,rags_to_riches,0.0,1
50,shape,riches_to_rags,0.0,1
50,shape,man_in_a_hole,0.0,1
50,shape,icarus,0.0,1
50,conflict,self,0.5,2
50,conflict,other,0.333333,2
50,conflict,society,0.0,2
50,conflict,nature,0.0,2
50,conflict,technology,0.0,2
50,conflict,fate,0.166667,2
50,time_linearity,,1.0,2
50,plot_linearity,,1.0,2
50,opening_hook,,2.0,2
50,ending_reversal,,3.0,2
50,catharsis,,3.0,2
683,setting_when,around_present_day,1.0,1
683,setting_when,in_the_near_past,0.0,1
683,setting_when,in_the_distant_past,0.0,1
683,setting_when,in_the_near_future,0.0,1
683,setting_when,in_the_distant_future,0.0,1
683,setting_where,somewhere_on_earth_that_really_exists,1.0,1
683,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
683,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
683,shape,cinderella,0.0,1
683,shape,rags_to_riches,1.0,1
683,shape,riches_to_rags,0.0,1
683,shape,man_in_a_hole,0.0,1
683,shape,icarus,0.0,1
683,conflict,self,0.0,1
683,conflict,other,1.0,1
683,conflict,society,0.0,1
683,conflict,nature,0.0,1
683,conflict,technology,0.0,1
683,conflict,fate,0.0,1
683,time_linearity,,1.0,1
683,plot_linearity,,2.0,1
683,opening_hook,,3.0,1
683,ending_reversal,,3.0,1
683,catharsis,,2.0,1
837,setting_when,around_present_day,0.0,1
837,setting_when,in_the_near_past,1.0,1
837,setting_when,in_the_distant_past,0.0,1
837,setting_when,in_the_near_future,0.0,1
837,setting_when,in_the_distant_future,0.0,1
837,setting_where,somewhere_on_earth_that_really_exists,1.0,1
837,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
837,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
837,shape,cinderella,0.0,1
837,shape,rags_to_riches,0.0,1
837,shape,riches_to_rags,0.0,1
837,shape,man_in_a_hole,0.0,1
837,shape,icarus,0.0,1
837,conflict,self,0.0,1
837,conflict,other,0.0,1
837,conflict,society,0.0,1
837,conflict,nature,0.0,1
837,conflict,technology,0.0,1
837,conflict,fate,1.0,1
837,time_linearity,,1.0,1
837,plot_linearity,,1.0,1
837,opening_hook,,3.0,1
837,ending_reversal,,3.0,1
837,catharsis,,3.0,1
837,character_development,,1.0,1
899,setting_when,around_present_day,1.0,1
899,setting_when,in_the_near_past,0.0,1
899,setting_when,in_the_distant_past,0.0,1
899,setting_when,in_the_near_future,0.0,1
899,setting_when,in_the_distant_future,0.0,1
899,setting_where,somewhere_on_earth_that_really_exists,1.0,1
899,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
899,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
899,shape,cinderella,1.0,1
899,shape,rags_to_riches,0.0,1
899,shape,riches_to_rags,0.0,1
899,shape,man_in_a_hole,0.0,1
899,shape,icarus,0.0,1
899,conflict,self,1.0,1
899,conflict,other,0.0,1
899,conflict,society,0.0,1
899,conflict,nature,0.0,1
899,conflict,technology,0.0,1
899,conflict,fate,0.0,1
899,time_linearity,,1.0,1
899,plot_linearity,,2.0,1
899,opening_hook,,2.0,1
899,ending_reversal,,3.0,1
899,catharsis,,2.0,1
899,character_development,,3.0,1
341,setting_when,around_present_day,0.333333,3
341,setting_when,in_the_near_past,0.666667,3
341,setting_when,in_the_distant_past,0.0,3
341,setting_when,in_the_near_future,0.333333,3
341,setting_when,in_the_distant_future,0.0,3
341,setting_where,somewhere_on_earth_that_really_exists,0.666667,3
341,setting_where,somewhere_on_earth_that_is_imaginary,0.333333,3
341,setting_where,somewhere_off_earth_that_is_imaginary,0.0,3
341,shape,cinderella,0.0,1
341,shape,rags_to_riches,0.0,1
341,shape,riches_to_rags,0.0,1
341,shape,man_in_a_hole,0.0,1
341,shape,icarus,1.0,1
341,conflict,self,0.261111,3
341,conflict,other,0.655556,3
341,conflict,society,0.083333,3
341,conflict,nature,0.0,3
341,conflict,technology,0.0,3
341,conflict,fate,0.0,3
341,time_linearity,,4.0,3
341,plot_linearity,,3.666667,3
341,opening_hook,,3.0,3
341,ending_reversal,,3.0,3
341,catharsis,,3.0,3
289,setting_when,around_present_day,0.333333,3
289,setting_when,in_the_near_past,0.666667,3
289,setting_when,in_the_distant_past,0.0,3
289,setting_when,in_the_near_future,0.0,3
289,setting_when,in_the_distant_future,0.0,3
289,setting_where,somewhere_on_earth_that_really_exists,1.0,3
289,setting_where,somewhere_on_earth_that_is_imaginary,0.0,3
289,setting_where,somewhere_off_earth_that_is_imaginary,0.0,3
289,shape,cinderella,0.0,3
289,shape,rags_to_riches,0.0,3
289,shape,riches_to_rags,0.0,3
289,shape,man_in_a_hole,0.666667,3
289,shape,icarus,0.0,3
289,conflict,self,0.0,2
289,conflict,other,1.0,2
289,conflict,society,0.0,2
289,conflict,nature,0.0,2
289,conflict,technology,0.0,2
289,conflict,fate,0.0,2
289,time_linearity,,1.0,3
289,plot_linearity,,1.333333,3
289,opening_hook,,1.666667,3
289,ending_reversal,,2.333333,3
289,catharsis,,2.333333,3
289,character_development,,1.0,1
306,setting_when,around_present_day,0.0,1
306,setting_when,in_the_near_past,0.0,1
306,setting_when,in_the_distant_past,1.0,1
306,setting_when,in_the_near_future,0.0,1
306,setting_when,in_the_distant_future,0.0,1
306,setting_where,somewhere_on_earth_that_really_exists,1.0,1
306,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
306,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
306,shape,cinderella,1.0,1
306,shape,rags_to_riches,0.0,1
306,shape,riches_to_rags,0.0,1
306,shape,man_in_a_hole,0.0,1
306,shape,icarus,0.0,1
306,conflict,self,0.0,1
306,conflict,other,1.0,1
306,conflict,society,0.0,1
306,conflict,nature,0.0,1
306,conflict,technology,0.0,1
306,conflict,fate,0.0,1
306,time_linearity,,2.0,1
306,plot_linearity,,1.0,1
306,opening_hook,,2.0,1
306,ending_reversal,,1.0,1
306,catharsis,,1.0,1
156,setting_when,around_present_day,0.5,4
156,setting_when,in_the_near_past,0.5,4
156,setting_when,in_the_distant_past,0.0,4
156,setting_when,in_the_near_future,0.0,4
156,setting_when,in_the_distant_future,0.0,4
156,setting_where,somewhere_on_earth_that_really_exists,1.0,4
156,setting_where,somewhere_on_earth_that_is_imaginary,0.0,4
156,setting_where,somewhere_off_earth_that_is_imaginary,0.0,4
156,shape,cinderella,0.0,4
156,shape,rags_to_riches,0.0,4
156,shape,riches_to_rags,0.5,4
156,shape,man_in_a_hole,0.0,4
156,shape,icarus,0.5,4
156,conflict,self,0.0,4
156,conflict,other,1.0,4
156,conflict,society,0.0,4
156,conflict,nature,0.0,4
156,conflict,technology,0.0,4
156,conflict,fate,0.0,4
156,time_linearity,,1.0,4
156,plot_linearity,,1.0,4
156,opening_hook,,2.25,4
156,ending_reversal,,2.75,4
156,catharsis,,2.25,4
156,character_development,,1.0,1
957,setting_when,around_present_day,0.0,1
957,setting_when,in_the_near_past,0.0,1
957,setting_when,in_the_distant_past,1.0,1
957,setting_when,in_the_near_future,0.0,1
957,setting_when,in_the_distant_future,0.0,1
957,setting_where,somewhere_on_earth_that_really_exists,1.0,1
957,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
957,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
957,shape,cinderella,0.0,1
957,shape,rags_to_riches,0.0,1
957,shape,riches_to_rags,0.0,1
957,shape,man_in_a_hole,1.0,1
957,shape,icarus,0.0,1
957,conflict,self,1.0,1
957,conflict,other,0.0,1
957,conflict,society,0.0,1
957,conflict,nature,0.0,1
957,conflict,technology,0.0,1
957,conflict,fate,0.0,1
957,time_linearity,,2.0,1
957,plot_linearity,,2.0,1
957,opening_hook,,3.0,1
957,ending_reversal,,3.0,1
957,catharsis,,2.0,1
957,character_development,,1.0,1
1278,setting_when,around_present_day,1.0,2
1278,setting_when,in_the_near_past,0.0,2
1278,setting_when,in_the_distant_past,0.0,2
1278,setting_when,in_the_near_future,0.0,2
1278,setting_when,in_the_distant_future,0.0,2
1278,setting_where,somewhere_on_earth_that_really_exists,1.0,2
1278,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
1278,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
1278,shape,cinderella,1.0,2
1278,shape,rags_to_riches,0.0,2
1278,shape,riches_to_rags,0.0,2
1278,shape,man_in_a_hole,0.0,2
1278,shape,icarus,0.0,2
1278,conflict,self,1.0,2
1278,conflict,other,0.0,2
1278,conflict,society,0.0,2
1278,conflict,nature,0.0,2
1278,conflict,technology,0.0,2
1278,conflict,fate,0.0,2
1278,time_linearity,,2.0,2
1278,plot_linearity,,1.5,2
1278,opening_hook,,3.0,2
1278,ending_reversal,,3.0,2
1278,catharsis,,3.0,2
1278,character_development,,3.0,2
60,setting_when,around_present_day,0.0,1
60,setting_when,in_the_near_past,0.0,1
60,setting_when,in_the_distant_past,0.0,1
60,setting_when,in_the_near_future,0.0,1
60,setting_when,in_the_distant_future,1.0,1
60,setting_where,somewhere_on_earth_that_really_exists,1.0,1
60,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
60,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
60,shape,cinderella,1.0,1
60,shape,rags_to_riches,0.0,1
60,shape,riches_to_rags,0.0,1
60,shape,man_in_a_hole,0.0,1
60,shape,icarus,0.0,1
60,conflict,self,0.0,1
60,conflict,other,0.0,1
60,conflict,society,0.0,1
60,conflict,nature,0.0,1
60,conflict,technology,1.0,1
60,conflict,fate,0.0,1
60,time_linearity,,3.0,1
60,plot_linearity,,2.0,1
60,opening_hook,,2.0,1
60,ending_reversal,,3.0,1
60,catharsis,,3.0,1
1217,setting_when,around_present_day,0.0,1
1217,setting_when,in_the_near_past,0.0,1
1217,setting_when,in_the_distant_past,0.0,1
1217,setting_when,in_the_near_future,0.0,1
1217,setting_when,in_the_distant_future,1.0,1
1217,setting_where,somewhere_on_earth_that_really_exists,0.0,1
1217,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
1217,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
1217,shape,cinderella,0.0,1
1217,shape,rags_to_riches,1.0,1
1217,shape,riches_to_rags,0.0,1
1217,shape,man_in_a_hole,0.0,1
1217,shape,icarus,0.0,1
1217,conflict,self,0.5,1
1217,conflict,other,0.5,1
1217,conflict,society,0.0,1
1217,conflict,nature,0.0,1
1217,conflict,technology,0.0,1
1217,conflict,fate,0.0,1
1217,time_linearity,,1.0,1
1217,plot_linearity,,1.0,1
1217,opening_hook,,3.0,1
1217,ending_reversal,,3.0,1
1217,catharsis,,3.0,1
356,setting_when,around_present_day,0.0,1
356,setting_when,in_the_near_past,1.0,1
356,setting_when,in_the_distant_past,0.0,1
356,setting_when,in_the_near_future,0.0,1
356,setting_when,in_the_distant_future,0.0,1
356,setting_where,somewhere_on_earth_that_really_exists,1.0,1
356,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
356,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
356,shape,cinderella,1.0,1
356,shape,rags_to_riches,0.0,1
356,shape,riches_to_rags,0.0,1
356,shape,man_in_a_hole,0.0,1
356,shape,icarus,0.0,1
356,conflict,self,1.0,1
356,conflict,other,0.0,1
356,conflict,society,0.0,1
356,conflict,nature,0.0,1
356,conflict,technology,0.0,1
356,conflict,fate,0.0,1
356,time_linearity,,1.0,1
356,plot_linearity,,1.0,1
356,opening_hook,,2.0,1
356,ending_reversal,,3.0,1
356,catharsis,,3.0,1
993,setting_when,around_present_day,1.0,2
993,setting_when,in_the_near_past,0.0,2
993,setting_when,in_the_distant_past,0.0,2
993,setting_when,in_the_near_future,0.0,2
993,setting_when,in_the_distant_future,0.0,2
993,setting_where,somewhere_on_earth_that_really_exists,1.0,2
993,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
993,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
993,shape,cinderella,0.0,2
993,shape,rags_to_riches,0.0,2
993,shape,riches_to_rags,0.0,2
993,shape,man_in_a_hole,0.0,2
993,shape,icarus,1.0,2
993,conflict,self,0.25,2
993,conflict,other,0.75,2
993,conflict,society,0.0,2
993,conflict,nature,0.0,2
993,conflict,technology,0.0,2
993,conflict,fate,0.0,2
993,time_linearity,,1.5,2
993,plot_linearity,,1.0,2
993,opening_hook,,2.5,2
993,ending_reversal,,2.5,2
993,catharsis,,2.5,2
993,character_development,,3.0,1
61,setting_when,around_present_day,1.0,1
61,setting_when,in_the_near_past,0.0,1
61,setting_when,in_the_distant_past,0.0,1
61,setting_when,in_the_near_future,0.0,1
61,setting_when,in_the_distant_future,0.0,1
61,setting_where,somewhere_on_earth_that_really_exists,1.0,1
61,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
61,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
61,shape,cinderella,0.0,1
61,shape,rags_to_riches,1.0,1
61,shape,riches_to_rags,0.0,1
61,shape,man_in_a_hole,0.0,1
61,shape,icarus,0.0,1
61,conflict,self,0.0,1
61,conflict,other,1.0,1
61,conflict,society,0.0,1
61,conflict,nature,0.0,1
61,conflict,technology,0.0,1
61,conflict,fate,0.0,1
61,time_linearity,,1.0,1
61,plot_linearity,,1.0,1
61,opening_hook,,3.0,1
61,ending_reversal,,3.0,1
61,catharsis,,3.0,1
61,character_development,,2.0,1
484,setting_when,around_present_day,1.0,1
484,setting_when,in_the_near_past,0.0,1
484,setting_when,in_the_distant_past,0.0,1
484,setting_when,in_the_near_future,1.0,1
484,setting_when,in_the_distant_future,0.0,1
484,setting_where,somewhere_on_earth_that_really_exists,0.0,1
484,setting_where,somewhere_on_earth_that_is_imaginary,1.0,1
484,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
484,shape,cinderella,1.0,1
484,shape,rags_to_riches,0.0,1
484,shape,riches_to_rags,0.0,1
484,shape,man_in_a_hole,0.0,1
484,shape,icarus,0.0,1
484,conflict,self,1.0,1
484,conflict,other,0.0,1
484,conflict,society,0.0,1
484,conflict,nature,0.0,1
484,conflict,technology,0.0,1
484,conflict,fate,0.0,1
484,time_linearity,,2.0,1
484,plot_linearity,,1.0,1
484,opening_hook,,3.0,1
484,ending_reversal,,3.0,1
484,catharsis,,3.0,1
484,character_development,,3.0,1
712,setting_when,around_present_day,1.0,1
712,setting_when,in_the_near_past,0.0,1
712,setting_when,in_the_distant_past,0.0,1
712,setting_when,in_the_near_future,0.0,1
712,setting_when,in_the_distant_future,0.0,1
712,setting_where,somewhere_on_earth_that_really_exists,1.0,1
712,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
712,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
712,shape,cinderella,0.0,1
712,shape,rags_to_riches,0.0,1
712,shape,riches_to_rags,0.0,1
712,shape,man_in_a_hole,0.0,1
712,shape,icarus,0.0,1
712,time_linearity,,2.0,1
712,plot_linearity,,3.0,1
712,opening_hook,,2.0,1
712,ending_reversal,,2.0,1
712,catharsis,,3.0,1
171,setting_when,around_present_day,1.0,2
171,setting_when,in_the_near_past,0.0,2
171,setting_when,in_the_distant_past,0.0,2
171,setting_when,in_the_near_future,0.0,2
171,setting_when,in_the_distant_future,0.0,2
171,setting_where,somewhere_on_earth_that_really_exists,1.0,2
171,setting_where,somewhere_on_earth_that_is_imaginary,0.0,2
171,setting_where,somewhere_off_earth_that_is_imaginary,0.0,2
171,shape,cinderella,0.5,2
171,shape,rags_to_riches,0.0,2
171,shape,riches_to_rags,0.0,2
171,shape,man_in_a_hole,0.5,2
171,shape,icarus,0.0,2
171,conflict,self,0.0,2
171,conflict,other,0.5,2
171,conflict,society,0.25,2
171,conflict,nature,0.0,2
171,conflict,technology,0.0,2
171,conflict,fate,0.25,2
171,time_linearity,,1.0,2
171,plot_linearity,,1.0,2
171,opening_hook,,3.0,2
171,ending_reversal,,2.0,2
171,catharsis,,1.5,2
729,setting_when,around_present_day,0.833333,6
729,setting_when,in_the_near_past,0.166667,6
729,setting_when,in_the_distant_past,0.0,6
729,setting_when,in_the_near_future,0.0,6
729,setting_when,in_the_distant_future,0.0,6
729,setting_where,somewhere_on_earth_that_really_exists,1.0,6
729,setting_where,somewhere_on_earth_that_is_imaginary,0.0,6
729,setting_where,somewhere_off_earth_that_is_imaginary,0.0,6
729,shape,cinderella,0.0,5
729,shape,rags_to_riches,0.0,5
729,shape,riches_to_rags,1.0,5
729,shape,man_in_a_hole,0.0,5
729,shape,icarus,0.0,5
729,conflict,self,0.0,4
729,conflict,other,0.5,4
729,conflict,society,0.0,4
729,conflict,nature,0.25,4
729,conflict,technology,0.0,4
729,conflict,fate,0.25,4
729,time_linearity,,2.8,5
729,plot_linearity,,2.6,5
729,opening_hook,,2.8,5
729,ending_reversal,,2.2,5
729,catharsis,,2.2,5
729,character_development,,1.75,4
644,setting_when,around_present_day,0.0,1
644,setting_when,in_the_near_past,0.0,1
644,setting_when,in_the_distant_past,0.0,1
644,setting_when,in_the_near_future,1.0,1
644,setting_when,in_the_distant_future,0.0,1
644,setting_where,somewhere_on_earth_that_really_exists,0.0,1
644,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
644,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
644,shape,cinderella,0.0,1
644,shape,rags_to_riches,0.0,1
644,shape,riches_to_rags,0.0,1
644,shape,man_in_a_hole,1.0,1
644,shape,icarus,0.0,1
644,conflict,self,0.0,1
644,conflict,other,0.0,1
644,conflict,society,1.0,1
644,conflict,nature,0.0,1
644,conflict,technology,0.0,1
644,conflict,fate,0.0,1
644,time_linearity,,2.0,1
644,plot_linearity,,3.0,1
644,opening_hook,,3.0,1
644,ending_reversal,,3.0,1
644,catharsis,,3.0,1
1072,setting_when,around_present_day,0.333333,3
1072,setting_when,in_the_near_past,0.666667,3
1072,setting_when,in_the_distant_past,0.0,3
1072,setting_when,in_the_near_future,0.0,3
1072,setting_when,in_the_distant_future,0.0,3
1072,setting_where,somewhere_on_earth_that_really_exists,0.666667,3
1072,setting_where,somewhere_on_earth_that_is_imaginary,0.333333,3
1072,setting_where,somewhere_off_earth_that_is_imaginary,0.0,3
1072,shape,cinderella,0.0,3
1072,shape,rags_to_riches,0.0,3
1072,shape,riches_to_rags,0.0,3
1072,shape,man_in_a_hole,0.666667,3
1072,shape,icarus,0.0,3
1072,conflict,self,0.0,3
1072,conflict,other,1.0,3
1072,conflict,society,0.0,3
1072,conflict,nature,0.0,3
1072,conflict,technology,0.0,3
1072,conflict,fate,0.0,3
1072,time_linearity,,1.0,3
1072,plot_linearity,,1.666667,3
1072,opening_hook,,3.0,3
1072,ending_reversal,,2.333333,3
1072,catharsis,,2.666667,3
1072,character_development,,3.0,1
1092,setting_when,around_present_day,0.0,1
1092,setting_when,in_the_near_past,1.0,1
1092,setting_when,in_the_distant_past,0.0,1
1092,setting_when,in_the_near_future,0.0,1
1092,setting_when,in_the_distant_future,0.0,1
1092,setting_where,somewhere_on_earth_that_really_exists,1.0,1
1092,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
1092,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
1092,shape,cinderella,0.0,1
1092,shape,rags_to_riches,0.0,1
1092,shape,riches_to_rags,0.0,1
1092,shape,man_in_a_hole,0.0,1
1092,shape,icarus,1.0,1
1092,conflict,self,0.0,1
1092,conflict,other,1.0,1
1092,conflict,society,0.0,1
1092,conflict,nature,0.0,1
1092,conflict,technology,0.0,1
1092,conflict,fate,0.0,1
1092,time_linearity,,1.0,1
1092,plot_linearity,,1.0,1
1092,opening_hook,,1.0,1
1092,ending_reversal,,2.0,1
1092,catharsis,,1.0,1
246,setting_when,around_present_day,1.0,1
246,setting_when,in_the_near_past,0.0,1
246,setting_when,in_the_distant_past,0.0,1
246,setting_when,in_the_near_future,0.0,1
246,setting_when,in_the_distant_future,0.0,1
246,setting_where,somewhere_on_earth_that_really_exists,1.0,1
246,setting_where,somewhere_on_earth_that_is_imaginary,0.0,1
246,setting_where,somewhere_off_earth_that_is_imaginary,0.0,1
246,shape,cinderella,0.0,1
246,shape,rags_to_riches,0.0,1
246,shape,riches_to_rags,0.0,1
246,shape,man_in_a_hole,0.0,1
246,shape,icarus,1.0,1
246,conflict,self,0.0,1
246,conflict,other,1.0,1
246,conflict,society,0.0,1
246,conflict,nature,0.0,1
246,conflict,technology,0.0,1
246,conflict,fate,0.0,1
246,time_linearity,,1.0,1
246,plot_linearity,,2.0,1
246,opening_hook,,3.0,1
246,ending_reversal,,3.0,1
246,catharsis,,2.0,1
244,setting_when,around_present_day,0.4,5
