attribute,medium,book_idx,human_mean,n_raters,category,branch
identity_gender_identity,book,5846,0.0,1,structural,
identity_gender_identity,book,77,1.0,1,structural,
identity_gender_identity,book,3921,0.0,2,structural,
identity_gender_identity,book,2541,0.0,1,structural,
identity_gender_identity,book,11490,0.3333,3,structural,
identity_gender_identity,book,450,0.0,8,structural,
identity_gender_identity,book,22811,0.6,5,structural,
identity_gender_identity,book,9490,1.0,3,structural,
identity_gender_identity,book,15673,0.3333,3,structural,
identity_gender_identity,book,5411,0.0,1,structural,
identity_gender_identity,book,20298,0.0,1,structural,
identity_gender_identity,book,1442,0.0,2,structural,
identity_gender_identity,book,155,0.5,2,structural,
identity_race,book,17277,0.0,2,structural,
identity_race,book,934,0.0,3,structural,
identity_race,book,18428,0.6667,3,structural,
identity_race,book,32,1.0,1,structural,
identity_race,book,1008,0.0,1,structural,
identity_race,book,139,0.0,1,structural,
identity_race,book,17982,1.0,1,structural,
identity_race,book,2079,0.0,2,structural,
identity_race,book,4326,0.0,2,structural,
identity_race,book,17921,0.0,1,structural,
identity_race,book,3485,0.0,3,structural,
identity_race,book,9882,0.5,2,structural,
identity_race,book,2517,0.0,1,structural,
identity_race,book,4272,0.25,4,structural,
identity_race,book,5410,0.0,2,structural,
identity_race,book,1841,0.0,3,structural,
identity_race,book,20772,0.5,4,structural,
identity_race,book,769,0.0,4,structural,
identity_race,book,1908,0.0,7,structural,
identity_race,book,343,0.0,2,structural,
identity_race,book,98,0.0,2,structural,
identity_race,book,14309,0.0,3,structural,
identity_race,book,6638,0.5,2,structural,
identity_race,book,1094,0.0,3,structural,
identity_race,book,756,0.0,2,structural,
identity_race,book,20600,1.0,1,structural,
identity_race,book,4182,0.0,5,structural,
identity_race,book,997,0.0,1,structural,
identity_race,book,15891,0.0,2,structural,
identity_race,book,9944,0.0,1,structural,
identity_race,book,519,0.0,2,structural,
identity_race,book,14,0.0,5,structural,
identity_race,book,160,0.0,1,structural,
identity_race,book,21521,0.0,4,structural,
identity_race,book,2100,0.0,1,structural,
identity_race,book,579,0.0,1,structural,
identity_race,book,349,0.0,1,structural,
identity_race,book,5102,0.0,6,structural,
identity_race,book,22028,0.5,2,structural,
identity_race,book,20402,1.0,1,structural,
identity_race,book,5749,0.0,3,structural,
identity_race,book,1640,0.0,2,structural,
identity_race,book,22577,1.0,1,structural,
identity_race,book,16,0.0,1,structural,
identity_race,book,6770,0.0,2,structural,
identity_race,book,22603,1.0,3,structural,
identity_race,book,3658,0.0,3,structural,
identity_race,book,169,0.0,2,structural,
identity_race,book,733,0.0,1,structural,
identity_race,book,11155,0.5,2,structural,
identity_race,book,25052,0.0,3,structural,
identity_race,book,3801,0.0,2,structural,
identity_race,book,3046,0.0,2,structural,
identity_race,book,11764,0.0,3,structural,
identity_race,book,9891,0.0,3,structural,
identity_race,book,18829,0.0,4,structural,
identity_race,book,291,0.0,2,structural,
identity_race,book,22279,0.0,3,structural,
identity_race,book,103,0.0,3,structural,
identity_race,book,240,0.0,1,structural,
identity_race,book,28,0.0,1,structural,
identity_race,book,542,0.0,2,structural,
identity_race,book,4237,0.0,4,structural,
identity_race,book,19540,1.0,1,structural,
identity_race,book,725,0.0,2,structural,
identity_race,book,19213,0.0,4,structural,
identity_race,book,24213,0.0,4,structural,
identity_race,book,2745,0.0,3,structural,
identity_race,book,156,0.0,1,structural,
identity_race,book,523,0.0,2,structural,
identity_race,book,21395,1.0,4,structural,
identity_race,book,1741,0.0,1,structural,
identity_race,book,21194,0.0,1,structural,
identity_race,book,3734,0.5,2,structural,
identity_race,book,1648,0.0,3,structural,
identity_race,book,4656,0.0,1,structural,
identity_race,book,423,0.0,1,structural,
identity_race,book,572,0.0,5,structural,
identity_race,book,434,0.0,4,structural,
identity_race,book,2446,0.0,1,structural,
identity_race,book,20537,0.0,3,structural,
identity_race,book,2544,0.0,1,structural,
identity_race,book,20116,0.0,5,structural,
identity_race,book,23154,0.0,1,structural,
identity_race,book,19010,0.0,2,structural,
identity_race,book,24471,0.0,2,structural,
identity_race,book,6048,0.0,3,structural,
identity_race,book,9643,0.0,2,structural,
identity_race,book,20183,0.0,4,structural,
identity_race,book,12564,0.0,3,structural,
identity_race,book,49,0.0,2,structural,
identity_race,book,21470,0.0,2,structural,
identity_race,book,642,0.0,1,structural,
identity_race,book,1846,0.0,1,structural,
identity_race,book,18722,1.0,2,structural,
identity_race,book,22287,0.0,4,structural,
identity_race,book,21233,0.5,2,structural,
identity_race,book,53,0.0,2,structural,
identity_race,book,1012,0.5,2,structural,
identity_race,book,13573,0.0,1,structural,
identity_race,book,2096,0.0,6,structural,
identity_race,book,8031,0.0,4,structural,
identity_race,book,7723,0.0,2,structural,
identity_race,book,18281,1.0,2,structural,
identity_race,book,12600,0.0,1,structural,
identity_race,book,23419,0.0,2,structural,
identity_race,book,17282,0.0,3,structural,
identity_race,book,11214,0.0,1,structural,
identity_race,book,1132,0.0,3,structural,
identity_race,book,3906,0.0,3,structural,
identity_race,book,1585,0.0,3,structural,
identity_race,book,611,0.0,3,structural,
identity_race,book,21661,0.6667,3,structural,
identity_race,book,1225,0.0,4,structural,
identity_race,book,7918,0.0,1,structural,
identity_race,book,17504,0.0,1,structural,
identity_race,book,440,0.0,3,structural,
identity_race,book,4122,0.0,3,structural,
identity_race,book,7801,0.5,2,structural,
identity_race,book,24802,1.0,3,structural,
identity_race,book,621,0.0,2,structural,
identity_race,book,18077,0.0,3,structural,
identity_race,book,78,0.5,2,structural,
identity_race,book,4346,0.0,3,structural,
identity_race,book,1029,0.0,4,structural,
identity_race,book,18700,0.5,2,structural,
identity_race,book,25003,0.0,2,structural,
identity_race,book,21108,0.0,2,structural,
identity_race,book,3896,0.3333,3,structural,
identity_race,book,21436,0.3333,3,structural,
identity_race,book,520,0.0,2,structural,
identity_race,book,19889,0.0,5,structural,
identity_race,book,20708,0.0,2,structural,
identity_race,book,284,0.0,1,structural,
identity_race,book,592,0.0,1,structural,
identity_race,book,19317,1.0,2,structural,
identity_race,book,24708,0.0,1,structural,
identity_race,book,5554,0.0,2,structural,
identity_race,book,5890,0.0,3,structural,
identity_race,book,12265,0.0,2,structural,
identity_race,book,1193,0.0,3,structural,
identity_race,book,85,0.0,3,structural,
identity_race,book,969,0.0,3,structural,
identity_race,book,330,0.0,3,structural,
identity_race,book,8106,0.0,1,structural,
identity_race,book,2995,0.0,1,structural,
identity_race,book,23654,0.0,2,structural,
identity_race,book,972,0.0,2,structural,
identity_race,book,7798,0.0,4,structural,
identity_race,book,3003,0.0,2,structural,
identity_race,book,4618,0.0,3,structural,
identity_race,book,21,0.0,2,structural,
identity_race,book,541,0.0,1,structural,
identity_race,book,716,0.0,2,structural,
identity_race,book,2792,0.0,2,structural,
identity_race,book,2523,0.0,3,structural,
identity_race,book,1361,0.0,1,structural,
identity_race,book,2194,0.0,3,structural,
identity_race,book,15598,0.5,2,structural,
identity_race,book,432,0.0,2,structural,
identity_race,book,526,0.0,2,structural,
identity_race,book,2114,0.0,1,structural,
identity_race,book,1461,0.0,2,structural,
identity_race,book,348,0.0,1,structural,
identity_race,book,3388,0.0,2,structural,
identity_race,book,17647,0.0,1,structural,
identity_race,book,16661,0.5,2,structural,
identity_race,book,691,0.0,2,structural,
identity_race,book,307,0.0,1,structural,
identity_race,book,825,0.0,6,structural,
identity_race,book,890,0.0,3,structural,
identity_race,book,940,0.0,1,structural,
identity_race,book,1163,0.0,3,structural,
identity_race,book,1144,0.0,3,structural,
identity_race,book,19823,1.0,1,structural,
identity_race,book,18002,0.0,4,structural,
identity_race,book,17986,0.0,1,structural,
identity_race,book,6749,0.0,2,structural,
identity_race,book,2411,0.0,1,structural,
identity_race,book,752,0.6,5,structural,
identity_race,book,19541,0.0,1,structural,
identity_race,book,22751,0.0,2,structural,
identity_race,book,514,0.0,2,structural,
identity_race,book,310,0.0,2,structural,
identity_race,book,58,0.0,3,structural,
identity_race,book,616,0.0,2,structural,
identity_race,book,971,0.0,2,structural,
identity_race,book,6503,0.0,1,structural,
identity_race,book,15196,0.0,4,structural,
identity_race,book,18912,0.0,2,structural,
identity_race,book,22845,1.0,3,structural,
identity_race,book,2127,0.0,3,structural,
identity_race,book,803,0.5,2,structural,
identity_race,book,17340,0.0,4,structural,
identity_race,book,1353,0.0,9,structural,
identity_race,book,5846,1.0,1,structural,
identity_race,book,77,0.0,1,structural,
identity_race,book,3921,0.5,2,structural,
identity_race,book,2541,0.0,1,structural,
identity_race,book,11490,0.0,3,structural,
identity_race,book,450,0.0,8,structural,
identity_race,book,22811,1.0,5,structural,
identity_race,book,9490,0.0,3,structural,
identity_race,book,15673,0.0,3,structural,
identity_race,book,5411,0.0,1,structural,
identity_race,book,20298,0.0,1,structural,
identity_race,book,1442,0.0,2,structural,
identity_race,book,155,0.0,2,structural,
identity_ethnicity,book,17277,0.0,2,structural,
identity_ethnicity,book,934,0.0,3,structural,
identity_ethnicity,book,18428,0.6667,3,structural,
identity_ethnicity,book,32,0.0,1,structural,
identity_ethnicity,book,1008,0.0,1,structural,
identity_ethnicity,book,139,0.0,1,structural,
identity_ethnicity,book,17982,0.0,1,structural,
identity_ethnicity,book,2079,0.0,2,structural,
identity_ethnicity,book,4326,0.0,2,structural,
identity_ethnicity,book,17921,0.0,1,structural,
identity_ethnicity,book,3485,0.0,3,structural,
identity_ethnicity,book,9882,0.0,2,structural,
identity_ethnicity,book,2517,0.0,1,structural,
identity_ethnicity,book,4272,0.25,4,structural,
identity_ethnicity,book,5410,0.0,2,structural,
identity_ethnicity,book,1841,0.0,3,structural,
identity_ethnicity,book,20772,0.5,4,structural,
identity_ethnicity,book,769,0.25,4,structural,
identity_ethnicity,book,1908,0.0,7,structural,
identity_ethnicity,book,343,0.0,2,structural,
identity_ethnicity,book,98,0.0,2,structural,
identity_ethnicity,book,14309,0.0,3,structural,
identity_ethnicity,book,6638,0.5,2,structural,
identity_ethnicity,book,1094,0.0,3,structural,
identity_ethnicity,book,756,0.0,2,structural,
identity_ethnicity,book,20600,1.0,1,structural,
identity_ethnicity,book,4182,0.4,5,structural,
identity_ethnicity,book,997,0.0,1,structural,
identity_ethnicity,book,15891,0.0,2,structural,
identity_ethnicity,book,9944,0.0,1,structural,
identity_ethnicity,book,519,0.0,2,structural,
identity_ethnicity,book,14,0.0,5,structural,
identity_ethnicity,book,160,0.0,1,structural,
identity_ethnicity,book,21521,0.0,4,structural,
identity_ethnicity,book,2100,0.0,1,structural,
identity_ethnicity,book,579,0.0,1,structural,
identity_ethnicity,book,349,0.0,1,structural,
identity_ethnicity,book,5102,0.0,6,structural,
identity_ethnicity,book,22028,0.5,2,structural,
identity_ethnicity,book,20402,0.0,1,structural,
identity_ethnicity,book,5749,0.0,3,structural,
identity_ethnicity,book,1640,0.0,2,structural,
identity_ethnicity,book,22577,0.0,1,structural,
identity_ethnicity,book,16,0.0,1,structural,
identity_ethnicity,book,6770,0.0,2,structural,
identity_ethnicity,book,22603,1.0,3,structural,
identity_ethnicity,book,3658,0.0,3,structural,
identity_ethnicity,book,169,0.0,2,structural,
identity_ethnicity,book,733,0.0,1,structural,
identity_ethnicity,book,11155,0.0,2,structural,
identity_ethnicity,book,25052,0.0,3,structural,
identity_ethnicity,book,3801,0.0,2,structural,
identity_ethnicity,book,3046,0.0,2,structural,
identity_ethnicity,book,11764,0.0,3,structural,
identity_ethnicity,book,9891,0.0,3,structural,
identity_ethnicity,book,18829,0.0,4,structural,
identity_ethnicity,book,291,0.0,2,structural,
identity_ethnicity,book,22279,0.0,3,structural,
identity_ethnicity,book,103,0.0,3,structural,
identity_ethnicity,book,240,0.0,1,structural,
identity_ethnicity,book,28,0.0,1,structural,
identity_ethnicity,book,542,0.0,2,structural,
identity_ethnicity,book,4237,0.0,4,structural,
identity_ethnicity,book,19540,1.0,1,structural,
identity_ethnicity,book,725,0.0,2,structural,
identity_ethnicity,book,19213,0.0,4,structural,
identity_ethnicity,book,24213,0.0,4,structural,
identity_ethnicity,book,2745,0.0,3,structural,
identity_ethnicity,book,156,0.0,1,structural,
identity_ethnicity,book,523,0.0,2,structural,
identity_ethnicity,book,21395,0.0,4,structural,
identity_ethnicity,book,1741,0.0,1,structural,
identity_ethnicity,book,21194,0.0,1,structural,
identity_ethnicity,book,3734,0.0,2,structural,
identity_ethnicity,book,1648,0.0,3,structural,
identity_ethnicity,book,4656,0.0,1,structural,
identity_ethnicity,book,423,0.0,1,structural,
identity_ethnicity,book,572,0.0,5,structural,
identity_ethnicity,book,434,0.0,4,structural,
identity_ethnicity,book,2446,0.0,1,structural,
identity_ethnicity,book,20537,0.6667,3,structural,
identity_ethnicity,book,2544,0.0,1,structural,
identity_ethnicity,book,20116,0.0,5,structural,
identity_ethnicity,book,23154,0.0,1,structural,
identity_ethnicity,book,19010,0.0,2,structural,
identity_ethnicity,book,24471,0.0,2,structural,
identity_ethnicity,book,6048,0.0,3,structural,
identity_ethnicity,book,9643,0.0,2,structural,
identity_ethnicity,book,20183,0.0,4,structural,
identity_ethnicity,book,12564,0.0,3,structural,
identity_ethnicity,book,49,0.0,2,structural,
identity_ethnicity,book,21470,0.0,2,structural,
identity_ethnicity,book,642,0.0,1,structural,
identity_ethnicity,book,1846,0.0,1,structural,
identity_ethnicity,book,18722,0.5,2,structural,
identity_ethnicity,book,22287,0.0,4,structural,
identity_ethnicity,book,21233,0.0,2,structural,
identity_ethnicity,book,53,0.0,2,structural,
identity_ethnicity,book,1012,0.5,2,structural,
identity_ethnicity,book,13573,0.0,1,structural,
identity_ethnicity,book,2096,0.0,6,structural,
identity_ethnicity,book,8031,0.0,4,structural,
identity_ethnicity,book,7723,0.0,2,structural,
identity_ethnicity,book,18281,0.0,2,structural,
identity_ethnicity,book,12600,0.0,1,structural,
identity_ethnicity,book,23419,0.0,2,structural,
identity_ethnicity,book,17282,0.0,3,structural,
identity_ethnicity,book,11214,0.0,1,structural,
identity_ethnicity,book,1132,0.0,3,structural,
identity_ethnicity,book,3906,0.0,3,structural,
identity_ethnicity,book,1585,0.3333,3,structural,
identity_ethnicity,book,611,0.0,3,structural,
identity_ethnicity,book,21661,0.3333,3,structural,
identity_ethnicity,book,1225,0.0,4,structural,
identity_ethnicity,book,7918,0.0,1,structural,
identity_ethnicity,book,17504,0.0,1,structural,
identity_ethnicity,book,440,0.0,3,structural,
identity_ethnicity,book,4122,0.0,3,structural,
identity_ethnicity,book,7801,0.0,2,structural,
identity_ethnicity,book,24802,1.0,3,structural,
identity_ethnicity,book,621,0.0,2,structural,
identity_ethnicity,book,18077,0.0,3,structural,
identity_ethnicity,book,78,0.0,2,structural,
identity_ethnicity,book,4346,0.0,3,structural,
identity_ethnicity,book,1029,0.0,4,structural,
identity_ethnicity,book,18700,0.0,2,structural,
identity_ethnicity,book,25003,0.0,2,structural,
identity_ethnicity,book,21108,1.0,2,structural,
identity_ethnicity,book,3896,0.3333,3,structural,
identity_ethnicity,book,21436,0.0,3,structural,
identity_ethnicity,book,520,0.0,2,structural,
identity_ethnicity,book,19889,0.0,5,structural,
identity_ethnicity,book,20708,0.0,2,structural,
identity_ethnicity,book,284,0.0,1,structural,
identity_ethnicity,book,592,0.0,1,structural,
identity_ethnicity,book,19317,0.5,2,structural,
identity_ethnicity,book,24708,0.0,1,structural,
identity_ethnicity,book,5554,0.0,2,structural,
identity_ethnicity,book,5890,0.0,3,structural,
identity_ethnicity,book,12265,0.0,2,structural,
identity_ethnicity,book,1193,0.6667,3,structural,
identity_ethnicity,book,85,0.0,3,structural,
identity_ethnicity,book,969,0.0,3,structural,
identity_ethnicity,book,330,0.6667,3,structural,
identity_ethnicity,book,8106,0.0,1,structural,
identity_ethnicity,book,2995,0.0,1,structural,
identity_ethnicity,book,23654,0.0,2,structural,
identity_ethnicity,book,972,0.0,2,structural,
identity_ethnicity,book,7798,0.0,4,structural,
identity_ethnicity,book,3003,0.0,2,structural,
identity_ethnicity,book,4618,0.0,3,structural,
identity_ethnicity,book,21,0.0,2,structural,
identity_ethnicity,book,541,0.0,1,structural,
identity_ethnicity,book,716,0.0,2,structural,
identity_ethnicity,book,2792,0.0,2,structural,
identity_ethnicity,book,2523,0.0,3,structural,
identity_ethnicity,book,1361,0.0,1,structural,
identity_ethnicity,book,2194,0.0,3,structural,
identity_ethnicity,book,15598,0.5,2,structural,
identity_ethnicity,book,432,0.0,2,structural,
identity_ethnicity,book,526,0.0,2,structural,
identity_ethnicity,book,2114,0.0,1,structural,
identity_ethnicity,book,1461,0.0,2,structural,
identity_ethnicity,book,348,0.0,1,structural,
identity_ethnicity,book,3388,0.0,2,structural,
identity_ethnicity,book,17647,0.0,1,structural,
identity_ethnicity,book,16661,1.0,2,structural,
identity_ethnicity,book,691,0.0,2,structural,
identity_ethnicity,book,307,0.0,1,structural,
identity_ethnicity,book,825,0.0,6,structural,
identity_ethnicity,book,890,0.0,3,structural,
identity_ethnicity,book,940,0.0,1,structural,
identity_ethnicity,book,1163,0.0,3,structural,
identity_ethnicity,book,1144,0.0,3,structural,
identity_ethnicity,book,19823,1.0,1,structural,
identity_ethnicity,book,18002,0.0,4,structural,
identity_ethnicity,book,17986,0.0,1,structural,
identity_ethnicity,book,6749,0.0,2,structural,
identity_ethnicity,book,2411,1.0,1,structural,
identity_ethnicity,book,752,0.4,5,structural,
identity_ethnicity,book,19541,0.0,1,structural,
identity_ethnicity,book,22751,0.0,2,structural,
identity_ethnicity,book,514,0.0,2,structural,
identity_ethnicity,book,310,0.0,2,structural,
identity_ethnicity,book,58,0.0,3,structural,
identity_ethnicity,book,616,0.0,2,structural,
identity_ethnicity,book,971,0.0,2,structural,
identity_ethnicity,book,6503,0.0,1,structural,
identity_ethnicity,book,15196,0.0,4,structural,
identity_ethnicity,book,18912,0.0,2,structural,
identity_ethnicity,book,22845,0.3333,3,structural,
identity_ethnicity,book,2127,0.0,3,structural,
identity_ethnicity,book,803,0.0,2,structural,
identity_ethnicity,book,17340,0.0,4,structural,
identity_ethnicity,book,1353,0.0,9,structural,
identity_ethnicity,book,5846,1.0,1,structural,
identity_ethnicity,book,77,0.0,1,structural,
identity_ethnicity,book,3921,0.0,2,structural,
identity_ethnicity,book,2541,0.0,1,structural,
identity_ethnicity,book,11490,0.0,3,structural,
identity_ethnicity,book,450,0.0,8,structural,
identity_ethnicity,book,22811,0.8,5,structural,
identity_ethnicity,book,9490,0.0,3,structural,
identity_ethnicity,book,15673,0.0,3,structural,
identity_ethnicity,book,5411,0.0,1,structural,
identity_ethnicity,book,20298,0.0,1,structural,
identity_ethnicity,book,1442,0.0,2,structural,
identity_ethnicity,book,155,0.5,2,structural,
identity_sexual_identity,book,17277,0.0,2,structural,
identity_sexual_identity,book,934,0.0,3,structural,
identity_sexual_identity,book,18428,0.0,3,structural,
identity_sexual_identity,book,32,0.0,1,structural,
identity_sexual_identity,book,1008,0.0,1,structural,
identity_sexual_identity,book,139,0.0,1,structural,
identity_sexual_identity,book,17982,0.0,1,structural,
identity_sexual_identity,book,2079,0.5,2,structural,
identity_sexual_identity,book,4326,0.0,2,structural,
identity_sexual_identity,book,17921,0.0,1,structural,
identity_sexual_identity,book,3485,0.0,3,structural,
identity_sexual_identity,book,9882,0.0,2,structural,
identity_sexual_identity,book,2517,0.0,1,structural,
identity_sexual_identity,book,4272,0.25,4,structural,
identity_sexual_identity,book,5410,0.0,2,structural,
identity_sexual_identity,book,1841,0.0,3,structural,
identity_sexual_identity,book,20772,0.25,4,structural,
identity_sexual_identity,book,769,0.0,4,structural,
identity_sexual_identity,book,1908,0.0,7,structural,
identity_sexual_identity,book,343,0.0,2,structural,
identity_sexual_identity,book,98,0.0,2,structural,
identity_sexual_identity,book,14309,0.0,3,structural,
identity_sexual_identity,book,6638,0.0,2,structural,
identity_sexual_identity,book,1094,0.0,3,structural,
identity_sexual_identity,book,756,0.0,2,structural,
identity_sexual_identity,book,20600,1.0,1,structural,
identity_sexual_identity,book,4182,0.0,5,structural,
identity_sexual_identity,book,997,0.0,1,structural,
identity_sexual_identity,book,15891,0.0,2,structural,
identity_sexual_identity,book,9944,0.0,1,structural,
identity_sexual_identity,book,519,0.0,2,structural,
identity_sexual_identity,book,14,0.0,5,structural,
identity_sexual_identity,book,160,0.0,1,structural,
identity_sexual_identity,book,21521,0.0,4,structural,
identity_sexual_identity,book,2100,0.0,1,structural,
identity_sexual_identity,book,579,0.0,1,structural,
identity_sexual_identity,book,349,0.0,1,structural,
identity_sexual_identity,book,5102,0.1667,6,structural,
identity_sexual_identity,book,22028,0.5,2,structural,
identity_sexual_identity,book,20402,0.0,1,structural,
identity_sexual_identity,book,5749,0.0,3,structural,
identity_sexual_identity,book,1640,0.0,2,structural,
identity_sexual_identity,book,22577,0.0,1,structural,
identity_sexual_identity,book,16,0.0,1,structural,
identity_sexual_identity,book,6770,0.5,2,structural,
identity_sexual_identity,book,22603,0.3333,3,structural,
identity_sexual_identity,book,3658,0.0,3,structural,
identity_sexual_identity,book,169,0.0,2,structural,
identity_sexual_identity,book,733,0.0,1,structural,
identity_sexual_identity,book,11155,0.0,2,structural,
identity_sexual_identity,book,25052,0.0,3,structural,
identity_sexual_identity,book,3801,0.0,2,structural,
identity_sexual_identity,book,3046,0.0,2,structural,
identity_sexual_identity,book,11764,0.0,3,structural,
identity_sexual_identity,book,9891,0.0,3,structural,
identity_sexual_identity,book,18829,0.25,4,structural,
identity_sexual_identity,book,291,0.0,2,structural,
identity_sexual_identity,book,22279,1.0,3,structural,
identity_sexual_identity,book,103,0.0,3,structural,
identity_sexual_identity,book,240,0.0,1,structural,
identity_sexual_identity,book,28,0.0,1,structural,
identity_sexual_identity,book,542,0.0,2,structural,
identity_sexual_identity,book,4237,0.0,4,structural,
identity_sexual_identity,book,19540,0.0,1,structural,
identity_sexual_identity,book,725,0.0,2,structural,
identity_sexual_identity,book,19213,1.0,4,structural,
identity_sexual_identity,book,24213,0.0,4,structural,
identity_sexual_identity,book,2745,0.0,3,structural,
identity_sexual_identity,book,156,0.0,1,structural,
identity_sexual_identity,book,523,0.5,2,structural,
identity_sexual_identity,book,21395,1.0,4,structural,
identity_sexual_identity,book,1741,0.0,1,structural,
identity_sexual_identity,book,21194,0.0,1,structural,
identity_sexual_identity,book,3734,0.0,2,structural,
identity_sexual_identity,book,1648,0.0,3,structural,
identity_sexual_identity,book,4656,0.0,1,structural,
identity_sexual_identity,book,423,0.0,1,structural,
identity_sexual_identity,book,572,0.4,5,structural,
identity_sexual_identity,book,434,0.0,4,structural,
identity_sexual_identity,book,2446,1.0,1,structural,
identity_sexual_identity,book,20537,0.0,3,structural,
identity_sexual_identity,book,2544,0.0,1,structural,
identity_sexual_identity,book,20116,0.2,5,structural,
identity_sexual_identity,book,23154,1.0,1,structural,
identity_sexual_identity,book,19010,0.0,2,structural,
identity_sexual_identity,book,24471,0.0,2,structural,
identity_sexual_identity,book,6048,0.0,3,structural,
identity_sexual_identity,book,9643,0.0,2,structural,
identity_sexual_identity,book,20183,0.0,4,structural,
identity_sexual_identity,book,12564,0.0,3,structural,
identity_sexual_identity,book,49,0.0,2,structural,
identity_sexual_identity,book,21470,0.0,2,structural,
identity_sexual_identity,book,642,0.0,1,structural,
identity_sexual_identity,book,1846,0.0,1,structural,
identity_sexual_identity,book,18722,0.0,2,structural,
identity_sexual_identity,book,22287,0.0,4,structural,
identity_sexual_identity,book,21233,0.0,2,structural,
identity_sexual_identity,book,53,0.0,2,structural,
identity_sexual_identity,book,1012,0.0,2,structural,
identity_sexual_identity,book,13573,0.0,1,structural,
identity_sexual_identity,book,2096,0.0,6,structural,
identity_sexual_identity,book,8031,0.0,4,structural,
identity_sexual_identity,book,7723,0.0,2,structural,
identity_sexual_identity,book,18281,0.5,2,structural,
identity_sexual_identity,book,12600,0.0,1,structural,
identity_sexual_identity,book,23419,0.0,2,structural,
identity_sexual_identity,book,17282,0.6667,3,structural,
identity_sexual_identity,book,11214,1.0,1,structural,
identity_sexual_identity,book,1132,0.0,3,structural,
identity_sexual_identity,book,3906,0.0,3,structural,
identity_sexual_identity,book,1585,0.0,3,structural,
identity_sexual_identity,book,611,0.0,3,structural,
identity_sexual_identity,book,21661,0.0,3,structural,
identity_sexual_identity,book,1225,0.0,4,structural,
identity_sexual_identity,book,7918,0.0,1,structural,
identity_sexual_identity,book,17504,0.0,1,structural,
identity_sexual_identity,book,440,0.0,3,structural,
identity_sexual_identity,book,4122,0.0,3,structural,
identity_sexual_identity,book,7801,0.0,2,structural,
identity_sexual_identity,book,24802,0.0,3,structural,
identity_sexual_identity,book,621,0.0,2,structural,
identity_sexual_identity,book,18077,0.0,3,structural,
identity_sexual_identity,book,78,0.0,2,structural,
identity_sexual_identity,book,4346,0.0,3,structural,
identity_sexual_identity,book,1029,0.25,4,structural,
identity_sexual_identity,book,18700,0.0,2,structural,
identity_sexual_identity,book,25003,0.0,2,structural,
identity_sexual_identity,book,21108,0.0,2,structural,
identity_sexual_identity,book,3896,0.0,3,structural,
identity_sexual_identity,book,21436,0.6667,3,structural,
identity_sexual_identity,book,520,0.0,2,structural,
identity_sexual_identity,book,19889,0.0,5,structural,
identity_sexual_identity,book,20708,1.0,2,structural,
identity_sexual_identity,book,284,0.0,1,structural,
identity_sexual_identity,book,592,0.0,1,structural,
identity_sexual_identity,book,19317,0.0,2,structural,
identity_sexual_identity,book,24708,1.0,1,structural,
identity_sexual_identity,book,5554,0.0,2,structural,
identity_sexual_identity,book,5890,0.0,3,structural,
identity_sexual_identity,book,12265,0.5,2,structural,
identity_sexual_identity,book,1193,0.3333,3,structural,
identity_sexual_identity,book,85,0.0,3,structural,
identity_sexual_identity,book,969,0.0,3,structural,
identity_sexual_identity,book,330,0.0,3,structural,
identity_sexual_identity,book,8106,0.0,1,structural,
identity_sexual_identity,book,2995,0.0,1,structural,
identity_sexual_identity,book,23654,0.0,2,structural,
identity_sexual_identity,book,972,0.5,2,structural,
identity_sexual_identity,book,7798,0.0,4,structural,
identity_sexual_identity,book,3003,0.0,2,structural,
identity_sexual_identity,book,4618,0.0,3,structural,
identity_sexual_identity,book,21,0.0,2,structural,
identity_sexual_identity,book,541,0.0,1,structural,
identity_sexual_identity,book,716,0.0,2,structural,
identity_sexual_identity,book,2792,0.0,2,structural,
identity_sexual_identity,book,2523,0.0,3,structural,
identity_sexual_identity,book,1361,0.0,1,structural,
identity_sexual_identity,book,2194,0.0,3,structural,
identity_sexual_identity,book,15598,0.0,2,structural,
identity_sexual_identity,book,432,0.0,2,structural,
identity_sexual_identity,book,526,0.0,2,structural,
identity_sexual_identity,book,2114,0.0,1,structural,
identity_sexual_identity,book,1461,0.5,2,structural,
identity_sexual_identity,book,348,0.0,1,structural,
identity_sexual_identity,book,3388,0.0,2,structural,
identity_sexual_identity,book,17647,0.0,1,structural,
identity_sexual_identity,book,16661,0.0,2,structural,
identity_sexual_identity,book,691,0.0,2,structural,
identity_sexual_identity,book,307,0.0,1,structural,
identity_sexual_identity,book,825,0.0,6,structural,
identity_sexual_identity,book,890,0.0,3,structural,
identity_sexual_identity,book,940,0.0,1,structural,
identity_sexual_identity,book,1163,0.0,3,structural,
identity_sexual_identity,book,1144,0.3333,3,structural,
identity_sexual_identity,book,19823,1.0,1,structural,
identity_sexual_identity,book,18002,0.0,4,structural,
identity_sexual_identity,book,17986,0.0,1,structural,
identity_sexual_identity,book,6749,0.0,2,structural,
identity_sexual_identity,book,2411,0.0,1,structural,
identity_sexual_identity,book,752,0.2,5,structural,
identity_sexual_identity,book,19541,0.0,1,structural,
identity_sexual_identity,book,22751,0.5,2,structural,
identity_sexual_identity,book,514,0.0,2,structural,
identity_sexual_identity,book,310,0.0,2,structural,
identity_sexual_identity,book,58,0.0,3,structural,
identity_sexual_identity,book,616,0.5,2,structural,
