lwords,sentlen,ne_density,dlg_density,comma_density,nt,m
5.988961416889864,17.347826086956523,0.05012531328320802,0.0,0.07769423558897243,wintermarsdennovel,bk
6.263398262591624,43.75,0.022857142857142857,0.0,0.045714285714285714,thetroublewithnormalbook,bk
5.971261839790462,20.63157894736842,0.05357142857142857,0.00510204081632653,0.058673469387755105,thereturnpiperandmcguireshortstory,bk
3.6635616461296463,39.0,0.02564102564102564,0.0,0.02564102564102564,theprophetmurders,bk
5.91350300563827,28.46153846153846,0.02972972972972973,0.0,0.062162162162162166,theriverwhy,bk
4.219507705176107,17.0,0.029411764705882353,0.0,0.0,thetaleoftheunknownisland,bk
4.110873864173311,30.5,0.13114754098360656,0.0,0.06557377049180328,angelologynovel,bk
4.189654742026425,33.0,0.09090909090909091,0.0,0.06060606060606061,julianovel,bk
6.522092798170152,19.428571428571427,0.06323529411764706,0.0,0.07794117647058824,someonenamedeva,bk
6.302618975744905,22.75,0.045787545787545784,0.0,0.056776556776556776,fragileeternity,bk
5.908082938168931,23.0,0.043478260869565216,0.0,0.06521739130434782,majyajalmachichittarkatha,bk
5.8377304471659395,24.5,0.09037900874635568,0.0,0.05830903790087463,sciencefairnovel,bk
4.127134385045092,20.666666666666668,0.04838709677419355,0.0,0.03225806451612903,bradleymcgoggtheveryfinefrog,bk
6.018593214496234,22.833333333333332,0.0681265206812652,0.004866180048661801,0.06326034063260341,thefaithfulspy,bk
5.8916442118257715,30.166666666666668,0.04696132596685083,0.0,0.04143646408839779,harvardgirl,bk
6.298949246855942,18.75862068965517,0.0900735294117647,0.0,0.0661764705882353,ninedragonsnovel,bk
6.3835066348840055,18.5,0.03547297297297297,0.0,0.07094594594594594,otherpeoplenovel,bk
5.886104031450156,22.5,0.09166666666666666,0.0,0.08611111111111111,deadtotheworldnovel,bk
5.655991810819852,23.833333333333332,0.04895104895104895,0.0,0.05944055944055944,thechangeover,bk
3.4657359027997265,32.0,0.1875,0.0,0.0625,thedressmakerbainbridgenovel,bk
6.826545223556594,27.939393939393938,0.05422993492407809,0.0021691973969631237,0.07483731019522777,thedeadandthegone,bk
4.718498871295094,28.0,0.044642857142857144,0.0,0.05357142857142857,gothichospital,bk
6.543911845564792,13.365384615384615,0.0460431654676259,0.0028776978417266188,0.06330935251798561,theclownnovel,bk
5.288267030694535,12.375,0.09090909090909091,0.0,0.0707070707070707,luckypenny,bk
5.342334251964811,23.22222222222222,0.22488038277511962,0.0,0.05741626794258373,vespersinvienna,bk
5.634789603169249,17.5,0.04642857142857143,0.0,0.05714285714285714,thefairbride,bk
6.218600119691729,16.733333333333334,0.061752988047808766,0.01593625498007968,0.06772908366533864,thelittlefriendmarshallnovel,bk
6.295266001439646,13.55,0.10516605166051661,0.0,0.09225092250922509,thestoopingvenus,bk
5.37989735354046,19.727272727272727,0.05069124423963134,0.0,0.03686635944700461,andthereweregiants,bk
7.382124365737512,23.98507462686567,0.03484754200373367,0.0,0.024891101431238332,terminalworld,bk
6.329720905522696,20.77777777777778,0.11229946524064172,0.0,0.04634581105169341,fathermalachysmiracle,bk
5.5093883366279774,17.642857142857142,0.06882591093117409,0.0,0.02834008097165992,thepolishedhoe,bk
5.932245187448011,29.0,0.08753315649867374,0.0,0.042440318302387266,mothstorm,bk
4.127134385045092,12.4,0.27419354838709675,0.0,0.06451612903225806,afootinthegrave,bk
4.584967478670572,19.6,0.1836734693877551,0.0,0.061224489795918366,urbantheninth,bk
4.465908118654584,21.75,0.20689655172413793,0.0,0.04597701149425287,fatherhilarysholiday,bk
5.5093883366279774,17.642857142857142,0.14979757085020243,0.0,0.05668016194331984,thedividedlady,bk
3.784189633918261,14.666666666666666,0.18181818181818182,0.0,0.0,girlinmay,bk
4.30406509320417,24.666666666666668,0.14864864864864866,0.0,0.04054054054054054,thoughtsofmycats,bk
6.393590753950631,21.357142857142858,0.07692307692307693,0.0033444816053511705,0.07357859531772576,toeverymanapenny,bk
6.669498089857879,19.21951219512195,0.050761421319796954,0.0,0.06345177664974619,thejudasgoat,bk
6.71295620067707,21.657894736842106,0.08019441069258809,0.0,0.08383961117861483,timeofcontempt,bk
4.343805421853684,38.5,0.06493506493506493,0.0,0.09090909090909091,allaboutlulu,bk
6.249975242259483,12.634146341463415,0.06177606177606178,0.0,0.06563706563706563,thesportofthegods,bk
7.140453043101158,23.81132075471698,0.07844690966719493,0.0,0.05784469096671949,foreignlandnovel,bk
4.983606621708336,29.2,0.0684931506849315,0.0,0.11643835616438356,boldaslovenovel,bk
6.09807428216624,13.088235294117647,0.07191011235955057,0.0,0.06292134831460675,celestinanovel,bk
5.958424693029782,17.59090909090909,0.05426356589147287,0.0,0.056847545219638244,thetrainwasontime,bk
4.919980925828125,27.4,0.072992700729927,0.0,0.043795620437956206,thecrocodileshortstory,bk
6.842683282238422,32.310344827586206,0.07470651013874066,0.0,0.064034151547492,theworldthefleshandfathersmith,bk
5.768320995793772,21.333333333333332,0.05,0.0,0.03125,jeremyfinkandthemeaningoflife,bk
5.545177444479562,19.692307692307693,0.1015625,0.0,0.0625,thehumbling,bk
4.77912349311153,29.75,0.06722689075630252,0.0,0.06722689075630252,unclerobininhiscabininvirginiaandtomwithoutoneinboston,bk
5.575949103146316,26.4,0.06060606060606061,0.0,0.04924242424242424,thestonegiant,bk
5.4510384535657,25.88888888888889,0.06437768240343347,0.0,0.055793991416309016,therunningmanbauernovel,bk
5.817111159963204,22.4,0.03571428571428571,0.0,0.03571428571428571,singhasanbattisi,bk
5.147494476813453,17.2,0.06976744186046512,0.0,0.01744186046511628,graceynovel,bk
5.730099782973574,18.11764705882353,0.05194805194805195,0.0,0.08766233766233766,nemesisrothnovel,bk
4.624972813284271,20.4,0.12745098039215685,0.0,0.0784313725490196,simonandtheoaks,bk
5.87493073085203,20.941176470588236,0.09550561797752809,0.0,0.07584269662921349,ridersnovel,bk
6.102558594613569,21.285714285714285,0.09843400447427293,0.0,0.06487695749440715,rivalsnovel,bk
5.356586274672012,35.333333333333336,0.04245283018867924,0.0,0.018867924528301886,animalspiritsbook,bk
6.911747300251674,21.361702127659573,0.043824701195219126,0.0,0.05677290836653386,thecinderpath,bk
4.624972813284271,12.75,0.12745098039215685,0.0,0.08823529411764706,offendingtheaudience,bk
6.910750787961936,25.075,0.047856430707876374,0.0,0.053838484546360914,thebudbrothersseries,bk
4.7535901911063645,29.0,0.0603448275862069,0.0,0.017241379310344827,homeandotherbigfatlies,bk
5.147494476813453,24.571428571428573,0.040697674418604654,0.0,0.06976744186046512,tarryflynn,bk
5.666426688112432,13.761904761904763,0.06228373702422145,0.0,0.04498269896193772,thedipbook,bk
6.709304340258298,20.0,0.03170731707317073,0.0,0.04024390243902439,glassnovel,bk
5.84354441703136,21.5625,0.09565217391304348,0.0,0.0463768115942029,withherinourland,bk
4.709530201312334,22.2,0.018018018018018018,0.0,0.09009009009009009,littlefurfamily,bk
4.804021044733257,13.555555555555555,0.12295081967213115,0.0,0.08196721311475409,somethingborrowednovel,bk
4.406719247264253,13.666666666666666,0.036585365853658534,0.0,0.024390243902439025,timeofsilence,bk
4.804021044733257,40.666666666666664,0.05737704918032787,0.0,0.07377049180327869,mangathecompleteguide,bk
6.100318952020064,15.928571428571429,0.07399103139013453,0.0,0.042600896860986545,flightnovel,bk
5.225746673713202,18.6,0.12365591397849462,0.0,0.053763440860215055,forlustofknowing,bk
5.7899601708972535,29.727272727272727,0.07951070336391437,0.0,0.06422018348623854,crimenovel,bk
7.085064293952548,18.952380952380953,0.04103852596314908,0.0,0.06448911222780569,cityofashes,bk
6.879355804460439,19.44,0.04938271604938271,0.0,0.06481481481481481,themagiciansapprenticenovel,bk
4.727387818712341,37.666666666666664,0.02654867256637168,0.0,0.061946902654867256,thecaveboyoftheageofstone,bk
4.51085950651685,18.2,0.07692307692307693,0.0,0.07692307692307693,coldhandswarmheartnovel,bk
6.470799503782602,20.1875,0.09907120743034056,0.0,0.05417956656346749,thelosttrainofthought,bk
6.55250788703459,23.366666666666667,0.034236804564907276,0.0,0.07132667617689016,theuniversemaker,bk
3.9318256327243257,25.5,0.2549019607843137,0.0,0.17647058823529413,crossbonesnovel,bk
4.204692619390966,22.333333333333332,0.14925373134328357,0.0,0.1044776119402985,smallerandsmallercircles,bk
3.7376696182833684,42.0,0.07142857142857142,0.0,0.0,thetempleofelementalevilnovel,bk
5.929589143389895,18.8,0.06914893617021277,0.0,0.08244680851063829,winterinwartime,bk
4.68213122712422,12.0,0.24074074074074073,0.0,0.07407407407407407,lovedonesbook,bk
6.9650803456014065,19.61111111111111,0.033050047214353166,0.0,0.061378659112370164,wingspikenovel,bk
6.095824562432225,18.5,0.0518018018018018,0.0,0.06531531531531531,handlewithcarenovel,bk
4.59511985013459,33.0,0.12121212121212122,0.0,0.030303030303030304,teatimeforthetraditionallybuilt,bk
5.484796933490655,15.0625,0.04149377593360996,0.008298755186721992,0.05394190871369295,itsjustaplant,bk
5.648974238161206,16.705882352941178,0.03873239436619718,0.0,0.02112676056338028,gaiastoys,bk
4.060443010546419,58.0,0.05172413793103448,0.0,0.034482758620689655,antifanaticism,bk
3.4657359027997265,32.0,0.0625,0.0,0.03125,mccarthysbar,bk
6.771935555839602,16.166666666666668,0.0572737686139748,0.0,0.045819014891179836,theslabboystrilogy,bk
4.653960350157523,35.0,0.10476190476190476,0.0,0.0761904761904762,theyburnthethistles,bk
6.48768401848461,18.771428571428572,0.0776255707762557,0.0,0.0700152207001522,catchingfire,bk
5.996452088619021,16.75,0.05721393034825871,0.0,0.05970149253731343,acivilaction,bk
5.220355825078324,23.125,0.07027027027027027,0.005405405405405406,0.03783783783783784,canyonsnovel,bk
5.3706380281276624,16.53846153846154,0.07441860465116279,0.0,0.06976744186046512,irishthoroughbred,bk
5.075173815233827,20.0,0.06875,0.0,0.0375,carazamba,bk
6.285998094508865,15.794117647058824,0.04655493482309125,0.0,0.0670391061452514,gingersnapsnovel,bk
5.313205979041787,25.375,0.07881773399014778,0.0,0.08866995073891626,actlikealadythinklikeaman,bk
5.918893854273146,21.88235294117647,0.053763440860215055,0.0,0.07526881720430108,morf,bk
5.916202062607435,21.823529411764707,0.04043126684636118,0.0,0.05929919137466307,justdavid,bk
5.3981627015177525,24.555555555555557,0.1085972850678733,0.0,0.05429864253393665,thecolournovel,bk
5.886104031450156,30.0,0.1,0.0,0.044444444444444446,afringeofleaves,bk
5.214935757608986,14.153846153846153,0.09782608695652174,0.0,0.04891304347826087,agirlfromlbeck,bk
5.056245805348308,22.428571428571427,0.09554140127388536,0.0,0.06369426751592357,theslapnovel,bk
4.7535901911063645,38.666666666666664,0.1206896551724138,0.0,0.04310344827586207,rivennovel,bk
6.664409020350408,28.0,0.03188775510204082,0.0,0.029336734693877552,typewriterinthesky,bk
4.5217885770490405,15.333333333333334,0.13043478260869565,0.0,0.08695652173913043,theridingclubcrime,bk
6.3561076606958915,18.580645161290324,0.05381944444444445,0.0,0.05381944444444445,inspectorghotehuntsthepeacock,bk
6.502790045915623,20.84375,0.047976011994003,0.0,0.053973013493253376,thescarletempire,bk
4.997212273764115,21.142857142857142,0.06756756756756757,0.0,0.08108108108108109,fallingfromgracenovel,bk
5.181783550292085,13.692307692307692,0.056179775280898875,0.0,0.07865168539325842,glubbslyme,bk
5.817111159963204,12.444444444444445,0.05357142857142857,0.0,0.05952380952380952,aspellofwinter,bk
5.153291594497779,19.22222222222222,0.12138728323699421,0.0,0.05202312138728324,thebrokenanchor,bk
5.765191102784844,22.785714285714285,0.05956112852664577,0.0,0.034482758620689655,avoiceinthewind,bk
6.284134161070802,19.142857142857142,0.055970149253731345,0.0,0.04291044776119403,anechointhedarkness,bk
4.6443908991413725,20.8,0.125,0.0,0.04807692307692308,thecarnovel,bk
6.20050917404269,25.94736842105263,0.1257606490872211,0.0,0.06288032454361055,thewheelsofif,bk
4.442651256490317,28.333333333333332,0.12941176470588237,0.0,0.09411764705882353,thebraveadventuresoflapitch,bk
7.392647520721623,16.404040404040405,0.019088669950738917,0.0,0.03879310344827586,thevictimofprejudice,bk
4.007333185232471,27.5,0.07272727272727272,0.0,0.03636363636363636,amnesiacoopernovel,bk
5.0238805208462765,21.714285714285715,0.06578947368421052,0.0,0.07236842105263158,lizziezipmouth,bk
5.5053315359323625,30.75,0.10569105691056911,0.0,0.07317073170731707,lionofsenet,bk
5.5053315359323625,22.363636363636363,0.11382113821138211,0.0,0.036585365853658534,eyeofthelabyrinth,bk
6.39024066706535,25.91304347826087,0.07214765100671142,0.0,0.09731543624161074,escapefromgenopolis,bk
6.003887067106539,15.576923076923077,0.08641975308641975,0.0,0.09382716049382717,theswordthief,bk
4.382026634673881,26.666666666666668,0.175,0.0,0.1,thefieryangelnovel,bk
3.6375861597263857,38.0,0.10526315789473684,0.0,0.05263157894736842,theastispumantecode,bk
5.351858133476067,23.444444444444443,0.0947867298578199,0.0,0.037914691943127965,fourstepstodeath,bk
7.017506142941256,24.26086956521739,0.044802867383512544,0.0,0.05197132616487455,inspectorghotesfirstcase,bk
5.0238805208462765,25.333333333333332,0.03289473684210526,0.0,0.06578947368421052,chickachicka123,bk
5.087596335232384,23.142857142857142,0.08641975308641975,0.0,0.012345679012345678,theirontree,bk
5.303304908059076,28.714285714285715,0.03482587064676617,0.0,0.06467661691542288,alhazrednovel,bk
4.564348191467836,19.2,0.13541666666666666,0.0,0.08333333333333333,credonovel,bk
4.574710978503383,32.333333333333336,0.09278350515463918,0.0,0.08247422680412371,theboxerandthespy,bk
5.780743515792329,21.6,0.33024691358024694,0.0,0.12654320987654322,cinemaofobsession,bk
5.552959584921617,25.8,0.35658914728682173,0.0,0.13565891472868216,themodernamazons,bk
5.4638318050256105,21.454545454545453,0.11440677966101695,0.0,0.059322033898305086,sherstonsprogress,bk
6.606650186198215,20.555555555555557,0.08648648648648649,0.0,0.06891891891891892,elephantrun,bk
5.905361848054571,15.291666666666666,0.09809264305177112,0.0,0.11444141689373297,theconcubineschildren,bk
5.666426688112432,20.642857142857142,0.10726643598615918,0.0,0.0726643598615917,eggonmao,bk
5.560681631015528,20.0,0.038461538461538464,0.0,0.06923076923076923,superstitiousnovel,bk
4.624972813284271,25.5,0.27450980392156865,0.0,0.058823529411764705,torchoffreedom,bk
6.90975328164481,26.36842105263158,0.07684630738522955,0.0,0.04790419161676647,missionofhonor,bk
5.564520407322694,16.3125,0.04980842911877394,0.0,0.07279693486590039,thecleft,bk
5.424950017481403,20.636363636363637,0.08370044052863436,0.0,0.06167400881057269,shadowsedge,bk
5.676753802268282,32.44444444444444,0.08561643835616438,0.0,0.1095890410958904,maigretgetsangry,bk
4.189654742026425,22.0,0.21212121212121213,0.0,0.12121212121212122,temptedcastnovel,bk
6.139884552226255,27.294117647058822,0.05172413793103448,0.0,0.05387931034482758,aristotleandthegun,bk
5.44673737166631,19.333333333333332,0.11206896551724138,0.0,0.08189655172413793,khukam,bk
5.278114659230517,28.0,0.05612244897959184,0.0,0.061224489795918366,theanimalcrackerplot,bk
6.329720905522696,18.096774193548388,0.0748663101604278,0.0,0.0677361853832442,huntedcastnovel,bk
5.54907608489522,18.357142857142858,0.042801556420233464,0.0,0.05058365758754864,theshawlshortstory,bk
5.8377304471659395,17.15,0.0728862973760933,0.0,0.0641399416909621,theunderneathnovel,bk
5.062595033026967,31.6,0.0759493670886076,0.0,0.08860759493670886,tenderashellfire,bk
4.204692619390966,16.75,0.13432835820895522,0.0,0.029850746268656716,thorncastle,bk
4.1588830833596715,21.333333333333332,0.03125,0.0,0.03125,payingitforward,bk
6.16541785423142,21.636363636363637,0.07352941176470588,0.0,0.07142857142857142,romietteandjulio,bk
5.0689042022202315,15.9,0.06918238993710692,0.0,0.0440251572327044,littleevatheflowerofthesouth,bk
6.171700597410915,28.176470588235293,0.04175365344467641,0.0,0.09603340292275574,daughterofvenice,bk
5.293304824724492,28.428571428571427,0.08040201005025126,0.0,0.07537688442211055,thegaltonwhistle,bk
4.634728988229636,34.333333333333336,0.02912621359223301,0.0,0.05825242718446602,harveysdream,bk
6.028278520230698,19.761904761904763,0.09397590361445783,0.0,0.06265060240963856,thegrangeathighforce,bk
5.823045895483019,17.789473684210527,0.13609467455621302,0.0,0.09467455621301775,beyondthegravenovel,bk
5.924255797414532,24.933333333333334,0.08823529411764706,0.0,0.06951871657754011,thefirekimono,bk
5.19295685089021,22.5,0.18333333333333332,0.0,0.05,thetakeovernovel,bk
5.056245805348308,15.7,0.10828025477707007,0.0,0.07643312101910828,sirnobonkandtheterribledreadfulawfulnaughtynastydragon,bk
4.727387818712341,18.833333333333332,0.035398230088495575,0.0,0.05309734513274336,understandstory,bk
4.969813299576001,28.8,0.09722222222222222,0.0,0.04861111111111111,prayerfortheliving,bk
4.532599493153256,18.6,0.1827956989247312,0.0,0.07526881720430108,anaccountofcapers,bk
4.718498871295094,37.333333333333336,0.0625,0.0,0.09821428571428571,pandaemoniumnovel,bk
4.330733340286331,19.0,0.10526315789473684,0.0,0.05263157894736842,fadeoutnovel,bk
5.298317366548036,20.0,0.095,0.0,0.05,whiteacrevsblackacre,bk
6.715383386334681,17.934782608695652,0.07757575757575758,0.0,0.07151515151515152,fablehavensecretsofthedragonsanctuary,bk
4.532599493153256,11.625,0.21505376344086022,0.0,0.08602150537634409,theblackgauntlet,bk
5.883322388488279,16.318181818181817,0.11977715877437325,0.0,0.04735376044568245,currencywars,bk
6.461468176353717,18.823529411764707,0.0453125,0.0,0.05625,midnightwilsonnovel,bk
6.244166900663736,18.392857142857142,0.05048543689320388,0.0,0.06796116504854369,dirtyweekendnovel,bk
4.867534450455582,18.571428571428573,0.1,0.0,0.046153846153846156,lifeatthesouthorquotuncletomscabinquotasitis,bk
4.795790545596741,20.166666666666668,0.0743801652892562,0.0,0.05785123966942149,thenorthandthesouthorslaveryanditscontrasts,bk
4.804021044733257,24.4,0.12295081967213115,0.0,0.05737704918032787,therealcoolkillers,bk
5.099866427824199,23.428571428571427,0.06707317073170732,0.0,0.042682926829268296,brotherimdying,bk
5.087596335232384,18.0,0.08641975308641975,0.0,0.08641975308641975,hushanirishprincesstale,bk
7.3777589082278725,19.27710843373494,0.035,0.0,0.06875,monsieurlecoqnovel,bk
6.945051063725834,18.535714285714285,0.06454720616570328,0.0,0.06069364161849711,cityofglassclarenovel,bk
4.804021044733257,40.666666666666664,0.09016393442622951,0.0,0.06557377049180328,frankfreemansbarbershop,bk
6.680854678790215,11.720588235294118,0.04893350062735257,0.0,0.06148055207026349,prideandprejudiceandzombies,bk
6.171700597410915,31.933333333333334,0.0918580375782881,0.0,0.06889352818371608,nemesisdavisnovel,bk
5.389071729816501,15.642857142857142,0.1050228310502283,0.0182648401826484,0.0684931506849315,daffyduckforpresident,bk
5.991464547107982,14.285714285714286,0.0725,0.0,0.0775,dearnobody,bk
6.056784013228625,21.35,0.0468384074941452,0.0,0.0234192037470726,thelegendofdeathwalker,bk
6.583409222158765,12.910714285714286,0.056708160442600276,0.0,0.059474412171507604,jackandjillavillagestory,bk
6.695798917058491,23.114285714285714,0.042027194066749075,0.0,0.09270704573547589,agoodyearnovel,bk
4.941642422609304,20.0,0.10714285714285714,0.0,0.06428571428571428,thehauntedwoman,bk
5.017279836814924,21.571428571428573,0.07947019867549669,0.0,0.059602649006622516,themumminder,bk
6.07993319509559,21.85,0.04576659038901602,0.0,0.05491990846681922,towerofbabylonstory,bk
5.0238805208462765,30.4,0.07236842105263158,0.0,0.05921052631578947,thekitefighters,bk
4.31748811353631,25.0,0.08,0.0,0.08,shibuminovel,bk
4.553876891600541,23.75,0.09473684210526316,0.0,0.09473684210526316,whenthebirdsflysouth,bk
5.834810737062605,20.11764705882353,0.0935672514619883,0.0,0.049707602339181284,thewogglebugbook,bk
3.9889840465642745,27.0,0.07407407407407407,0.0,0.037037037037037035,daddysboy,bk
5.560681631015528,20.0,0.06538461538461539,0.0,0.08461538461538462,thecabinandparlororslavesandmasters,bk
4.330733340286331,38.0,0.07894736842105263,0.0,0.09210526315789473,redmoonandblackmountain,bk
4.356708826689592,19.5,0.1282051282051282,0.0,0.0641025641025641,killerspayoff,bk
6.175867270105761,20.91304347826087,0.08523908523908524,0.0,0.056133056133056136,hotelonthecornerofbitterandsweet,bk
3.7376696182833684,21.0,0.21428571428571427,0.0,0.0,heroesoftobruk,bk
6.2878585601617845,18.551724137931036,0.05204460966542751,0.0,0.05390334572490706,graceling,bk
5.017279836814924,21.571428571428573,0.046357615894039736,0.0,0.08609271523178808,gotthelifebook,bk
6.230481447578482,20.32,0.1141732283464567,0.0,0.0531496062992126,theblackcircle,bk
3.8501476017100584,15.666666666666666,0.1702127659574468,0.0,0.0425531914893617,returntoquagkeep,bk
5.384495062789089,21.8,0.10091743119266056,0.0,0.07339449541284404,wherethestreetshadaname,bk
5.25227342804663,38.2,0.07329842931937172,0.0,0.05759162303664921,theloftyandthelowly,bk
5.308267697401205,33.666666666666664,0.14356435643564355,0.0,0.054455445544554455,merlinsring,bk
6.507277712385012,20.303030303030305,0.04029850746268657,0.0,0.06716417910447761,thelondoneyemystery,bk
5.8522024797744745,19.333333333333332,0.04885057471264368,0.0,0.040229885057471264,slakeslimbo,bk
6.0473721790462776,23.5,0.04491725768321513,0.0,0.054373522458628844,thewatersofmars,bk
4.442651256490317,17.0,0.09411764705882353,0.0,0.03529411764705882,areu4real,bk
5.351858133476067,16.23076923076923,0.09004739336492891,0.0,0.04265402843601896,littlehouseontheprairienovel,bk
5.313205979041787,16.916666666666668,0.09359605911330049,0.0,0.06403940886699508,faserland,bk
4.634728988229636,20.6,0.04854368932038835,0.0,0.04854368932038835,theproductionsoftime,bk
4.51085950651685,30.333333333333332,0.0989010989010989,0.0,0.04395604395604396,thecoachmanrat,bk
6.148468295917647,19.5,0.1111111111111111,0.0,0.07692307692307693,greengrassrunningwater,bk
6.490723534502507,31.38095238095238,0.07283763277693475,0.0,0.0637329286798179,assegainovel,bk
5.54907608489522,21.416666666666668,0.07003891050583658,0.0,0.038910505836575876,briberycorruptionalso,bk
3.4965075614664802,11.0,0.21212121212121213,0.0,0.06060606060606061,themuggernovel,bk
3.6375861597263857,12.666666666666666,0.10526315789473684,0.0,0.07894736842105263,intotheslavenebula,bk
4.919980925828125,19.571428571428573,0.08759124087591241,0.0,0.029197080291970802,orderedtodie,bk
6.061456918928017,26.8125,0.10023310023310024,0.0,0.06526806526806526,definitelydead,bk
6.461468176353717,23.703703703703702,0.0453125,0.0,0.053125,wakemcmannnovel,bk
5.7745515455444085,24.76923076923077,0.031055900621118012,0.0,0.055900621118012424,theobservers,bk
6.612041034833092,26.571428571428573,0.05913978494623656,0.0,0.06720430107526881,alltogetherdead,bk
6.115892125483034,21.571428571428573,0.09713024282560706,0.0,0.0728476821192053,fromdeadtoworse,bk
6.473890696352274,20.903225806451612,0.08024691358024691,0.0,0.08487654320987655,deadandgonenovel,bk
5.805134968916488,19.529411764705884,0.12650602409638553,0.0,0.06927710843373494,thegatheringstormnovel,bk
6.580639137284949,18.025,0.07212205270457697,0.0,0.08737864077669903,piratelatitudes,bk
6.920671504248683,21.5531914893617,0.06120434353405726,0.0,0.05231984205330701,thesaxonshore,bk
5.153291594497779,19.22222222222222,0.12138728323699421,0.0,0.057803468208092484,youngsamuraithewayofthesword,bk
4.74493212836325,23.0,0.1826086956521739,0.0,0.043478260869565216,thecatwhocameforchristmas,bk
6.1092475827643655,23.68421052631579,0.03777777777777778,0.0,0.06444444444444444,thedevotionofsuspectx,bk
5.780743515792329,23.142857142857142,0.06481481481481481,0.0,0.043209876543209874,thestoryofthedaughtersofquchan,bk
6.366470447731438,16.166666666666668,0.054982817869415807,0.0,0.06872852233676977,welcometothejunglecomics,bk
4.330733340286331,25.333333333333332,0.11842105263157894,0.0,0.14473684210526316,rosenovel,bk
6.035481432524756,18.17391304347826,0.05980861244019139,0.0,0.045454545454545456,husseinanentertainment,bk
6.413458957167357,22.59259259259259,0.05573770491803279,0.0,0.060655737704918035,rivergod,bk
7.116394144093465,13.688888888888888,0.05925324675324675,0.0,0.05194805194805195,anexcellentmystery,bk
4.1588830833596715,16.0,0.140625,0.0,0.015625,thesuicidecollectors,bk
3.258096538021482,13.0,0.07692307692307693,0.0,0.038461538461538464,26monkeysalsotheabyss,bk
3.4339872044851463,31.0,0.12903225806451613,0.0,0.0967741935483871,fountainofage,bk
6.345636360828596,23.75,0.08596491228070176,0.0,0.04035087719298246,bravotwozeronovel,bk
5.153291594497779,13.307692307692308,0.10404624277456648,0.0,0.05202312138728324,prodigalsummer,bk
5.877735781779639,16.227272727272727,0.11204481792717087,0.0,0.08403361344537816,jewelsnovel,bk
7.335633981927201,21.305555555555557,0.03389830508474576,0.0,0.04954367666232073,unwindnovel,bk
6.313548046277095,26.285714285714285,0.06884057971014493,0.0,0.07246376811594203,andastartosteerherby,bk
5.442417710521793,17.76923076923077,0.07792207792207792,0.0,0.1038961038961039,yellowstarnovel,bk
4.736198448394496,16.285714285714285,0.13157894736842105,0.0,0.10526315789473684,thediamondmine,bk
6.129050210060545,22.95,0.04793028322440087,0.0,0.04793028322440087,theliberationofearth,bk
6.854354502255021,24.94736842105263,0.04535864978902954,0.0,0.05590717299578059,thegreenchild,bk
5.627621113690637,21.384615384615383,0.09712230215827339,0.0,0.06474820143884892,mascotmadness,bk
4.672828834461906,17.833333333333332,0.09345794392523364,0.0,0.07476635514018691,scandalshortstory,bk
3.8501476017100584,23.5,0.1702127659574468,0.0,0.1276595744680851,themasteranadventurestory,bk
6.304448802421981,16.575757575757574,0.043875685557586835,0.0,0.056672760511883,thegriftersnovel,bk
3.970291913552122,17.666666666666668,0.20754716981132076,0.0,0.03773584905660377,marystewartsmerlintrilogy,bk
5.081404364984463,26.833333333333332,0.10559006211180125,0.0,0.062111801242236024,twolivesnovel,bk
4.330733340286331,19.0,0.07894736842105263,0.0,0.039473684210526314,missingalvtegennovel,bk
6.714170529909472,19.61904761904762,0.05339805825242718,0.0,0.05825242718446602,dexterisdelicious,bk
6.51471269087253,17.307692307692307,0.06074074074074074,0.0,0.09777777777777778,clickheretofindouthowisurvivedseventhgrade,bk
5.332718793265369,18.818181818181817,0.0821256038647343,0.0,0.09178743961352658,fortunatesonnovel,bk
5.081404364984463,26.833333333333332,0.11801242236024845,0.0,0.08074534161490683,sagharbornovel,bk
6.311734809152915,23.956521739130434,0.038112522686025406,0.003629764065335753,0.0544464609800363,genesisnovel,bk
5.44673737166631,25.77777777777778,0.08189655172413793,0.0,0.0603448275862069,amandamorgan,bk
5.831882477283517,24.357142857142858,0.05571847507331378,0.0,0.05571847507331378,dontcarehigh,bk
6.013715156042802,25.5625,0.14425427872860636,0.0,0.03667481662591687,1635thedreesonincident,bk
7.029087564149662,16.850746268656717,0.05845881310894597,0.0,0.06200177147918512,monkshood,bk
5.6240175061873385,10.653846153846153,0.16967509025270758,0.0,0.07942238267148015,apushandashove,bk
7.183870715062453,11.264957264957266,0.032625189681335355,0.0,0.05918057663125948,inspectorghotegoesbytrain,bk
5.081404364984463,20.125,0.06832298136645963,0.0,0.049689440993788817,creatureofthenightnovel,bk
6.461468176353717,23.703703703703702,0.021875,0.0,0.08125,twilightcabotnovel,bk
4.3694478524670215,19.75,0.0759493670886076,0.0,0.0379746835443038,forgottenfire,bk
6.661854740545311,21.135135135135137,0.07033248081841433,0.0,0.07161125319693094,singinandswinginandgettinmerrylikechristmas,bk
7.366445148327599,19.29268292682927,0.03350189633375474,0.0,0.025916561314791402,inspectorghoteplaysajoker,bk
5.159055299214529,21.75,0.09195402298850575,0.0,0.08620689655172414,vampiratesblackheart,bk
5.552959584921617,17.2,0.12015503875968993,0.0,0.06589147286821706,windsorcastlenovel,bk
4.919980925828125,19.571428571428573,0.16058394160583941,0.0,0.0364963503649635,thethirdworldwarnovel,bk
