lwords,sentlen,ne_density,dlg_density,comma_density,nt,m
4.2626798770413155,23.666666666666668,0.056338028169014086,0.0,0.056338028169014086,theportalfilm,fm
5.493061443340548,17.357142857142858,0.05761316872427984,0.0,0.07407407407407407,kinnaram,fm
6.293419278846481,24.59090909090909,0.033271719038817,0.0,0.027726432532347505,aaroodam,fm
6.0063531596017325,15.615384615384615,0.059113300492610835,0.0,0.03694581280788178,kaattaruvi,fm
6.7661917146603505,14.96551724137931,0.04032258064516129,0.0,0.055299539170506916,beltmathai,fm
3.6109179126442243,18.5,0.05405405405405406,0.0,0.02702702702702703,kadamba1983film,fm
6.364750756851911,19.366666666666667,0.04647160068846816,0.0,0.0378657487091222,athirthikal,fm
3.8501476017100584,23.5,0.0851063829787234,0.0,0.0425531914893617,theconartists2014film,fm
5.655991810819852,26.0,0.12937062937062938,0.0,0.05944055944055944,thegogoboystheinsidestoryofcannonfilms,fm
7.346655163176539,19.884615384615383,0.05931656995486783,0.0,0.07156673114119923,moana2016film,fm
6.220590170099739,12.575,0.05765407554671968,0.0,0.05765407554671968,crimebranchfilm,fm
5.25227342804663,15.916666666666666,0.08900523560209424,0.0,0.02617801047120419,jalolsavam,fm
3.912023005428146,16.666666666666668,0.18,0.0,0.04,guerrillagirl1953film,fm
4.875197323201151,16.375,0.09923664122137404,0.0,0.04580152671755725,themarshalsdaughter,fm
7.25063551189868,22.725806451612904,0.058907026259758695,0.0,0.05961674946770759,billylynnslonghalftimewalkfilm,fm
4.653960350157523,17.5,0.1523809523809524,0.0,0.05714285714285714,west2013film,fm
4.430816798843313,16.8,0.09523809523809523,0.0,0.011904761904761904,chhaechhuti,fm
3.6375861597263857,19.0,0.15789473684210525,0.0,0.0,fortalgiers,fm
5.407171771460119,24.77777777777778,0.07623318385650224,0.0,0.03587443946188341,elizabethekadashi,fm
6.591673732008658,20.82857142857143,0.07133058984910837,0.0,0.0644718792866941,deadrisingwatchtower,fm
5.605802066295998,12.952380952380953,0.058823529411764705,0.0,0.025735294117647058,badlapurboys,fm
6.511745329644728,18.18918918918919,0.04011887072808321,0.0,0.08469539375928678,naalkavala,fm
3.295836866004329,13.5,0.037037037037037035,0.0,0.07407407407407407,varshangalpoyathariyathe,fm
4.890349128221754,22.166666666666668,0.20300751879699247,0.0,0.09022556390977443,sharkriverfilm,fm
5.918893854273146,14.88,0.10752688172043011,0.0,0.06182795698924731,skybride,fm
7.315218389752975,15.65625,0.06453759148369927,0.0,0.06786427145708583,awrinkleintime2018film,fm
7.262628600974241,16.204545454545453,0.07924263674614306,0.0,0.061711079943899017,fantasticbeaststhecrimesofgrindelwald,fm
5.545177444479562,14.222222222222221,0.05078125,0.0,0.03515625,thewhiteorchid,fm
5.429345628954441,16.285714285714285,0.07894736842105263,0.0,0.043859649122807015,theyellowtomahawk,fm
5.71042701737487,18.875,0.1390728476821192,0.0,0.03642384105960265,sakebomb,fm
5.648974238161206,9.466666666666667,0.0528169014084507,0.0,0.028169014084507043,puzhayozhukumvazhi,fm
5.402677381872279,18.5,0.11261261261261261,0.0,0.06756756756756757,theonlywoman,fm
5.955837369464831,14.846153846153847,0.03626943005181347,0.0,0.04404145077720207,iniyumkadhathudarum,fm
6.3561076606958915,16.457142857142856,0.043402777777777776,0.0,0.020833333333333332,idanilangal,fm
5.220355825078324,18.5,0.16216216216216217,0.0,0.021621621621621623,wildfield,fm
6.173786103901937,28.235294117647058,0.09166666666666666,0.0,0.07916666666666666,operationmanhunt,fm
4.189654742026425,22.0,0.09090909090909091,0.0,0.06060606060606061,namastemadam,fm
6.326149473155099,31.055555555555557,0.0626118067978533,0.0,0.05366726296958855,iawoman,fm
5.298317366548036,20.0,0.11,0.0,0.075,thesteelcage,fm
4.532599493153256,15.5,0.021505376344086023,0.0,0.03225806451612903,chekkeranoruchilla,fm
6.280395838960195,14.052631578947368,0.1348314606741573,0.0,0.08052434456928839,thegreatairrobbery,fm
6.532334292222349,22.9,0.02911208151382824,0.0,0.053857350800582245,beatricecenci1969film,fm
5.8971538676367405,15.826086956521738,0.09065934065934066,0.0,0.057692307692307696,prathyekamsradhikkukka,fm
4.672828834461906,15.285714285714286,0.14018691588785046,0.0,0.056074766355140186,oruyugasandhya,fm
5.393627546352362,8.148148148148149,0.06363636363636363,0.0,0.045454545454545456,niramullaravulkal,fm
6.054439346269371,13.3125,0.08685446009389672,0.0,0.06103286384976526,thegiftsupreme,fm
5.598421958998375,15.0,0.04814814814814815,0.0,0.044444444444444446,iniyumkurukshetrum,fm
5.986452005284438,19.9,0.0678391959798995,0.0,0.04773869346733668,battletaxi,fm
6.349138991379798,13.619047619047619,0.09965034965034965,0.0,0.07167832167832168,paidinadvance,fm
6.066108090103747,13.903225806451612,0.09744779582366589,0.0,0.048723897911832945,amanscountry,fm
6.115892125483034,14.15625,0.07947019867549669,0.0,0.059602649006622516,bighouseusa,fm
5.365976015021851,17.833333333333332,0.06542056074766354,0.0,0.06542056074766354,robbersroost1955film,fm
5.5134287461649825,11.272727272727273,0.04838709677419355,0.0,0.06048387096774194,prathamkadamphool,fm
5.739792912179234,17.27777777777778,0.12218649517684887,0.0,0.06109324758842444,topoftheworld1955film,fm
5.572154032177765,21.916666666666668,0.09505703422053231,0.0,0.049429657794676805,desertsands,fm
4.248495242049359,23.333333333333332,0.08571428571428572,0.0,0.07142857142857142,hummingfilm,fm
7.291656209174461,21.58823529411765,0.05926430517711172,0.0,0.05994550408719346,thelegendofmaulajatt,fm
6.173786103901937,40.0,0.0625,0.004166666666666667,0.03958333333333333,teenage2013americanfilm,fm
6.748759547491679,20.804878048780488,0.0668229777256741,0.0,0.059788980070339975,devilsofmonza,fm
4.430816798843313,28.0,0.07142857142857142,0.0,0.03571428571428571,arizonadays1937film,fm
5.713732805509369,20.2,0.14521452145214522,0.0,0.066006600660066,chupkese,fm
4.9344739331306915,15.444444444444445,0.04316546762589928,0.0,0.02158273381294964,shiulibari,fm
5.659482215759621,23.916666666666668,0.08362369337979095,0.0,0.027874564459930314,bipashafilm,fm
4.74493212836325,16.428571428571427,0.034782608695652174,0.0,0.043478260869565216,dayompanthrandum,fm
6.139884552226255,20.17391304347826,0.040948275862068964,0.0,0.04525862068965517,koodanayumkattu,fm
4.6913478822291435,13.625,0.03669724770642202,0.0,0.01834862385321101,kochuthemmadi,fm
5.966146739123692,17.727272727272727,0.05897435897435897,0.0,0.023076923076923078,ilanjippookkal,fm
3.8066624897703196,15.0,0.35555555555555557,0.0,0.06666666666666667,meenamasathilesooryan,fm
6.590301048196686,24.266666666666666,0.050824175824175824,0.0027472527472527475,0.06318681318681318,asterixthemansionsofthegods,fm
4.454347296253507,17.2,0.09302325581395349,0.0,0.011627906976744186,tragicoconvegno,fm
4.7535901911063645,9.666666666666666,0.11206896551724138,0.0,0.008620689655172414,moonnumasangalkumumbu,fm
7.117205503164344,16.89041095890411,0.029197080291970802,0.0,0.042173560421735604,aayiramkannukal,fm
5.849324779946859,17.35,0.040345821325648415,0.0,0.043227665706051875,mitwaa,fm
5.811140992976701,15.181818181818182,0.059880239520958084,0.0,0.03592814371257485,vakkeelvasudev,fm
6.706862336602747,19.476190476190474,0.042787286063569685,0.0,0.06845965770171149,nicholasonholiday,fm
5.66988092298052,13.181818181818182,0.07586206896551724,0.0,0.06206896551724138,threebadsisters,fm
4.700480365792417,15.714285714285714,0.06363636363636363,0.0,0.045454545454545456,crimeagainstjoe,fm
4.955827057601261,35.5,0.11267605633802817,0.0,0.035211267605633804,lahijademoctezuma,fm
4.343805421853684,19.25,0.24675324675324675,0.0,0.012987012987012988,loveliesbleeding1999film,fm
5.8664680569332965,29.416666666666668,0.08781869688385269,0.0,0.09631728045325778,ghosttown1956film,fm
6.456769655572163,21.233333333333334,0.05180533751962323,0.0,0.061224489795918366,arrahnapoguefilm,fm
5.6937321388027,15.631578947368421,0.05387205387205387,0.0,0.050505050505050504,notsolongago,fm
5.459585514144159,13.055555555555555,0.04680851063829787,0.0,0.0851063829787234,thefemaleofthespeciesfilm,fm
5.365976015021851,19.454545454545453,0.08411214953271028,0.0,0.10747663551401869,thebrokenstar,fm
4.204692619390966,13.4,0.1044776119402985,0.0,0.0,blackreallysuitsyou,fm
4.248495242049359,17.5,0.04285714285714286,0.0,0.05714285714285714,thelittledarling,fm
6.003887067106539,17.608695652173914,0.05185185185185185,0.0,0.07654320987654321,thevoiceoftheviolinfilm,fm
6.60934924316738,24.733333333333334,0.07277628032345014,0.0,0.07277628032345014,quincannonfrontierscout,fm
6.075346031088684,16.11111111111111,0.04367816091954023,0.0,0.052873563218390804,dharmadhikari,fm
3.828641396489095,15.333333333333334,0.21739130434782608,0.0,0.021739130434782608,huk,fm
5.8916442118257715,17.238095238095237,0.10220994475138122,0.0,0.04419889502762431,lokmanyaekyugpurush,fm
6.511745329644728,21.03125,0.04903417533432392,0.0,0.06537890044576523,flighttohongkong,fm
6.163314804034641,19.791666666666668,0.1431578947368421,0.0,0.06315789473684211,keyelukefilm,fm
5.817111159963204,14.0,0.09523809523809523,0.0,0.05357142857142857,drprakashbabaamtetherealhero,fm
7.273786317844895,19.226666666666667,0.049930651872399444,0.0,0.07073509015256588,itfollows,fm
5.823045895483019,24.142857142857142,0.08579881656804733,0.0,0.0621301775147929,ashablack,fm
4.762173934797756,23.4,0.02564102564102564,0.0,0.05128205128205128,tiktokfilm,fm
5.4510384535657,12.944444444444445,0.11158798283261803,0.0,0.06437768240343347,theflyingfool1929film,fm
3.6109179126442243,18.5,0.05405405405405406,0.0,0.02702702702702703,manfromdelrio,fm
5.308267697401205,16.833333333333332,0.039603960396039604,0.0,0.06435643564356436,runningtarget,fm
4.897839799950911,13.4,0.03731343283582089,0.0,0.07462686567164178,kalyanakacheri,fm
5.298317366548036,12.5,0.06,0.0,0.1,orukochubhoomikulukkam,fm
5.68697535633982,14.75,0.06779661016949153,0.0,0.09152542372881356,hotcars,fm
4.859812404361672,25.8,0.06201550387596899,0.0,0.10077519379844961,theyear01,fm
5.075173815233827,17.77777777777778,0.10625,0.0,0.04375,thebelgian,fm
6.762729506931879,19.22222222222222,0.025433526011560695,0.0,0.057803468208092484,bigfishampbegonia,fm
4.51085950651685,30.333333333333332,0.14285714285714285,0.0,0.10989010989010989,thewildparty1956film,fm
5.062595033026967,19.75,0.12025316455696203,0.0,0.10126582278481013,thebrasslegend,fm
5.4638318050256105,29.5,0.025423728813559324,0.0,0.059322033898305086,theoutrage2011film,fm
6.293419278846481,20.037037037037038,0.059149722735674676,0.0,0.059149722735674676,zerovillefilm,fm
5.030437921392435,21.857142857142858,0.08496732026143791,0.0,0.05228758169934641,aagaman,fm
5.948034989180646,19.15,0.09660574412532637,0.0,0.04960835509138381,warisfilm,fm
5.484796933490655,20.083333333333332,0.07468879668049792,0.0,0.04564315352697095,scratchmybackfilm,fm
5.4510384535657,25.88888888888889,0.04721030042918455,0.0,0.055793991416309016,therightway1921film,fm
5.869296913133774,19.666666666666668,0.031073446327683617,0.0,0.05084745762711865,fourboysandagun,fm
5.820082930352362,22.466666666666665,0.07418397626112759,0.0,0.032640949554896145,thalaimurai,fm
6.263398262591624,26.25,0.05523809523809524,0.0,0.03428571428571429,pharaohscursefilm,fm
6.282266746896006,17.833333333333332,0.056074766355140186,0.0,0.059813084112149535,wardrums,fm
4.219507705176107,17.0,0.1323529411764706,0.0,0.029411764705882353,thecharmer1925film,fm
4.709530201312334,27.75,0.10810810810810811,0.0,0.08108108108108109,thetwomarshals,fm
4.976733742420574,24.166666666666668,0.06896551724137931,0.0,0.041379310344827586,therideback,fm
6.313548046277095,19.714285714285715,0.07065217391304347,0.0,0.07427536231884058,nightwasourfriend,fm
4.02535169073515,18.666666666666668,0.10714285714285714,0.0,0.017857142857142856,sorryiloveyou,fm
6.082218910376446,14.6,0.15753424657534246,0.0,0.0684931506849315,bailoutat43000,fm
4.23410650459726,17.25,0.13043478260869565,0.0,0.014492753623188406,melodiesofamerica,fm
5.170483995038151,19.555555555555557,0.1590909090909091,0.0,0.0625,pardonmyfrench1921film,fm
5.241747015059643,27.0,0.07407407407407407,0.0,0.07936507936507936,thebestpeople,fm
5.1298987149230735,13.0,0.05917159763313609,0.0,0.08284023668639054,fiveminutestotomorrow,fm
6.9363427358340495,22.866666666666667,0.04664723032069971,0.0,0.061224489795918366,infested,fm
6.654152520183219,20.972972972972972,0.037371134020618556,0.0,0.05670103092783505,thedead2india,fm
6.670766320845874,21.324324324324323,0.04182509505703422,0.0,0.08491761723700887,outlawsson,fm
3.58351893845611,18.0,0.05555555555555555,0.0,0.05555555555555555,definitionoffear,fm
5.420534999272286,18.833333333333332,0.11946902654867257,0.0,0.09734513274336283,lathi1996film,fm
5.220355825078324,14.23076923076923,0.08108108108108109,0.0,0.10270270270270271,chakravarthy1987film,fm
5.278114659230517,14.0,0.09183673469387756,0.0,0.10204081632653061,daasi1952film,fm
5.3612921657094255,16.384615384615383,0.06572769953051644,0.0,0.07042253521126761,thechimneysweepfilm,fm
5.955837369464831,16.782608695652176,0.05699481865284974,0.0,0.09326424870466321,okemaata,fm
5.568344503761097,11.909090909090908,0.061068702290076333,0.003816793893129771,0.011450381679389313,streetofsinners,fm
7.306531398939505,18.625,0.07315436241610739,0.0,0.05436241610738255,rogueone,fm
5.384495062789089,21.8,0.07339449541284404,0.0,0.0779816513761468,arewemenorcorporals,fm
5.730099782973574,15.4,0.06493506493506493,0.0,0.06818181818181818,gunsightridge,fm
4.430816798843313,28.0,0.11904761904761904,0.0,0.03571428571428571,hellbound1957film,fm
6.665683717782408,15.392156862745098,0.035668789808917196,0.0,0.07006369426751592,thedaltongirls,fm
5.111987788356544,20.75,0.04819277108433735,0.0,0.07228915662650602,manontheprowlfilm,fm
6.161207321695077,18.96,0.05907172995780591,0.0,0.05063291139240506,fortbowiefilm,fm
5.043425116919247,17.22222222222222,0.13548387096774195,0.0,0.012903225806451613,satalotapansaglakhota,fm
5.365976015021851,15.285714285714286,0.04205607476635514,0.0,0.0514018691588785,kusruthikuruppu,fm
5.3471075307174685,17.5,0.08095238095238096,0.0,0.0,vismayam1998film,fm
5.645446897643238,11.791666666666666,0.06713780918727916,0.0,0.038869257950530034,aalavattamfilm,fm
4.77912349311153,14.875,0.10084033613445378,0.0,0.01680672268907563,mannadiarpenninuchenkottacheckan,fm
6.398594934535208,13.065217391304348,0.05324459234608985,0.0,0.02329450915141431,kulamfilm,fm
6.052089168924417,15.74074074074074,0.06588235294117648,0.0,0.10588235294117647,hitlerbrothers,fm
6.230481447578482,17.517241379310345,0.09055118110236221,0.0,0.0610236220472441,charterpilot,fm
6.192362489474872,14.818181818181818,0.065439672801636,0.0,0.044989775051124746,arjunanpillayumanchumakkalum,fm
4.787491742782046,40.0,0.11666666666666667,0.0,0.06666666666666667,naaraayamfilm,fm
5.572154032177765,15.470588235294118,0.11406844106463879,0.0,0.04182509505703422,bhaagyavaan,fm
3.784189633918261,22.0,0.22727272727272727,0.0,0.06818181818181818,sowbhagyam,fm
5.529429087511423,14.0,0.051587301587301584,0.0,0.031746031746031744,malayaalamaasamchingamonninu,fm
3.4965075614664802,16.5,0.030303030303030304,0.0,0.030303030303030304,mayooranritham,fm
4.812184355372417,9.461538461538462,0.08130081300813008,0.0,0.04065040650406504,kudumbakodathi,fm
4.962844630259907,23.833333333333332,0.07692307692307693,0.0,0.04895104895104895,specialsquadfilm,fm
5.093750200806762,16.3,0.04294478527607362,0.0,0.06134969325153374,ponnuchami,fm
4.060443010546419,29.0,0.10344827586206896,0.0,0.0,sakshalsreemanchathunni,fm
5.8289456176102075,20.0,0.10588235294117647,0.0,0.061764705882352944,spidermanxxxapornparody,fm
5.384495062789089,7.517241379310345,0.09174311926605505,0.0,0.013761467889908258,pillanuvvulenijeevitham,fm
3.295836866004329,13.5,0.1111111111111111,0.0,0.1111111111111111,aacharyan,fm
4.997212273764115,18.5,0.11486486486486487,0.0,0.05405405405405406,yaadhavam,fm
6.628041376179533,19.384615384615383,0.062169312169312166,0.0,0.04365079365079365,masterpiece2015film,fm
4.912654885736052,19.428571428571427,0.08088235294117647,0.0,0.03676470588235294,lostlagoonfilm,fm
5.700443573390687,11.5,0.10702341137123746,0.0,0.05016722408026756,snailsintherain,fm
6.61472560020376,14.92,0.030831099195710455,0.0,0.036193029490616625,arthana,fm
7.00669522683704,19.03448275862069,0.0661231884057971,0.0,0.057971014492753624,theflamebarrier,fm
4.406719247264253,20.5,0.17073170731707318,0.0,0.0975609756097561,hasonraja2017film,fm
4.634728988229636,25.75,0.11650485436893204,0.0,0.0970873786407767,hitthetrailholliday,fm
6.354370040797351,21.296296296296298,0.02782608695652174,0.0,0.05217391304347826,edgeoffury,fm
5.598421958998375,15.882352941176471,0.03333333333333333,0.0,0.07407407407407407,theclown1931film,fm
7.207118856207756,22.864406779661017,0.050407709414381024,0.0,0.056338028169014086,kidnap2017film,fm
4.852030263919617,12.8,0.1015625,0.0,0.09375,winkofaneyefilm,fm
4.07753744390572,19.666666666666668,0.11864406779661017,0.0,0.06779661016949153,tendaystotulara,fm
5.497168225293202,18.76923076923077,0.09836065573770492,0.0,0.06967213114754098,elsaampfred2014film,fm
5.82600010738045,22.6,0.0943952802359882,0.0,0.07079646017699115,whatthedayowesthenightfilm,fm
4.02535169073515,18.666666666666668,0.05357142857142857,0.0,0.05357142857142857,janam1993film,fm
5.62040086571715,13.142857142857142,0.07246376811594203,0.0,0.050724637681159424,aabroo1968film,fm
7.412160334945205,22.08,0.04468599033816425,0.0012077294685990338,0.042270531400966184,withorwithoutyou1999film,fm
5.872117789475416,23.666666666666668,0.0647887323943662,0.0,0.07323943661971831,angliquefilm,fm
5.247024072160486,10.555555555555555,0.08421052631578947,0.0,0.05789473684210526,fivestarhospital,fm
6.974478911025045,18.11864406779661,0.03928905519176801,0.0,0.05144995322731525,zid2014film,fm
4.770684624465665,19.666666666666668,0.11016949152542373,0.0,0.05084745762711865,shelter2012film,fm
4.04305126783455,14.25,0.15789473684210525,0.0,0.08771929824561403,lesbraqueuses,fm
7.333023014386481,23.53846153846154,0.06601307189542484,0.0,0.06013071895424837,exmachinafilm,fm
6.842683282238422,18.01923076923077,0.08110992529348986,0.0,0.0576307363927428,truth2015film,fm
5.356586274672012,19.272727272727273,0.07075471698113207,0.0,0.08018867924528301,machete1958film,fm
5.117993812416755,11.928571428571429,0.04790419161676647,0.0,0.017964071856287425,avanavaladhu,fm
5.723585101952381,14.571428571428571,0.05228758169934641,0.0,0.0718954248366013,panithirai,fm
4.3694478524670215,19.75,0.0379746835443038,0.0,0.0759493670886076,counterplotfilm,fm
6.142037405587356,27.352941176470587,0.06666666666666667,0.0,0.08817204301075268,adogsbestfriend,fm
5.081404364984463,23.0,0.13664596273291926,0.0,0.018633540372670808,adventuresofserialbuddies,fm
7.261225091971921,19.243243243243242,0.10603932584269662,0.0,0.08497191011235955,avengersinfinitywar,fm
5.25227342804663,19.1,0.05235602094240838,0.0,0.010471204188481676,mudrafilm,fm
3.4657359027997265,32.0,0.0,0.0,0.03125,thepusherfilm,fm
6.493753839851686,20.65625,0.03177004538577912,0.0,0.05446293494704992,pataas,fm
4.04305126783455,28.5,0.017543859649122806,0.0,0.0,queensofthering,fm
3.5263605246161616,17.0,0.08823529411764706,0.0,0.0,louisewimmer,fm
5.062595033026967,15.8,0.13924050632911392,0.0,0.04430379746835443,sangeetsamrattansen,fm
5.087596335232384,13.5,0.29012345679012347,0.0,0.04938271604938271,daredevilsoftheclouds,fm
7.059617628291383,20.42105263157895,0.03264604810996564,0.0,0.04725085910652921,varavunallauravu,fm
7.165493475060845,16.805194805194805,0.030911901081916538,0.0,0.061051004636785165,thirumathioruvegumathi,fm
5.811140992976701,30.363636363636363,0.09880239520958084,0.0,0.07784431137724551,thequispegirls,fm
3.8918202981106265,24.5,0.12244897959183673,0.0,0.04081632653061224,chocolatecityfilm,fm
6.90875477931522,14.940298507462687,0.04395604395604396,0.0,0.10789210789210789,dowrykalyanam,fm
6.2422232654551655,18.357142857142858,0.0622568093385214,0.0,0.048638132295719845,dilim,fm
3.9889840465642745,18.0,0.18518518518518517,0.0,0.07407407407407407,pattukottaiperiyappa,fm
5.66988092298052,13.80952380952381,0.0896551724137931,0.0,0.04482758620689655,yamaleela2,fm
5.886104031450156,22.5,0.08333333333333333,0.0,0.04722222222222222,latragediadelsilencio,fm
6.439350371100098,19.5625,0.07827476038338659,0.0,0.04952076677316294,12rounds3lockdown,fm
5.236441962829949,31.333333333333332,0.11702127659574468,0.0,0.10638297872340426,macumbalove,fm
5.19295685089021,25.714285714285715,0.08333333333333333,0.0,0.06111111111111111,sailorsholiday1929film,fm
4.882801922586371,22.0,0.13636363636363635,0.0,0.08333333333333333,sensualityfilm,fm
5.308267697401205,33.666666666666664,0.07920792079207921,0.0,0.054455445544554455,rubyandrata,fm
4.499809670330265,22.5,0.07777777777777778,0.0,0.05555555555555555,teenagemillionaire,fm
4.574710978503383,19.4,0.05154639175257732,0.0,0.05154639175257732,herosisland,fm
5.187385805840755,19.88888888888889,0.11173184357541899,0.0,0.03910614525139665,elsaampfred2005film,fm
3.6375861597263857,9.5,0.13157894736842105,0.0,0.02631578947368421,ahappyevent,fm
5.303304908059076,20.1,0.09950248756218906,0.0,0.03980099502487562,nuvvantenaakishtam,fm
4.770684624465665,23.6,0.11864406779661017,0.0,0.07627118644067797,hilloffreedom,fm
5.545177444479562,17.066666666666666,0.05078125,0.0,0.02734375,theceremony1963film,fm
7.272398392570047,19.2,0.10416666666666667,0.0,0.06666666666666667,avengersendgame,fm
6.07073772800249,18.041666666666668,0.053117782909930716,0.0,0.04157043879907621,savidham,fm
4.204692619390966,16.75,0.13432835820895522,0.0,0.04477611940298507,ellarumchollanu,fm
5.231108616854587,14.384615384615385,0.11764705882352941,0.0,0.0481283422459893,kallankappalilthanne,fm
5.700443573390687,18.6875,0.03678929765886288,0.0,0.043478260869565216,enteponnuthampuran,fm
3.332204510175204,14.0,0.21428571428571427,0.0,0.14285714285714285,snehasagaram,fm
4.9344739331306915,19.857142857142858,0.07913669064748201,0.0,0.02158273381294964,rajashilpi,fm
7.044905117129371,17.921875,0.08020924149956409,0.0,0.07323452484742807,greenroomfilm,fm
6.249975242259483,25.9,0.05019305019305019,0.0,0.0444015444015444,sigamaniramamani,fm
4.90527477843843,27.0,0.13333333333333333,0.0,0.07407407407407407,onemansway,fm
6.154858094016418,18.84,0.03397027600849257,0.0,0.07430997876857749,hatethyneighbor,fm
5.170483995038151,13.538461538461538,0.09090909090909091,0.0,0.05113636363636364,apocketfulofchestnuts,fm
6.142037405587356,18.6,0.06881720430107527,0.0,0.07311827956989247,ragasiyapolice,fm
4.919980925828125,45.666666666666664,0.10948905109489052,0.0,0.072992700729927,thebanditoftaccadellupo,fm
4.48863636973214,12.714285714285714,0.11235955056179775,0.0,0.056179775280898875,jealousy1953italianfilm,fm
6.142037405587356,17.22222222222222,0.07741935483870968,0.0,0.06451612903225806,dontworrywellthinkofatitle,fm
4.787491742782046,8.0,0.08333333333333333,0.0,0.041666666666666664,whereitsatfilm,fm
3.4339872044851463,31.0,0.0967741935483871,0.0,0.0967741935483871,hroesverdaderos,fm
7.342131730584722,23.393939393939394,0.06930051813471502,0.0,0.07189119170984457,ferdinandfilm,fm
5.602118820879701,20.846153846153847,0.0996309963099631,0.0,0.033210332103321034,three1969film,fm
3.912023005428146,50.0,0.16,0.0,0.08,underground1970film,fm
6.4457198193855785,22.5,0.06190476190476191,0.0,0.05555555555555555,thetakingofdeborahlogan,fm
3.332204510175204,14.0,0.07142857142857142,0.0,0.14285714285714285,dkfilm,fm
3.4965075614664802,11.0,0.06060606060606061,0.0,0.06060606060606061,madhurmilan,fm
6.049733455231958,15.142857142857142,0.049528301886792456,0.0,0.02830188679245283,lonelyhearts1970film,fm
5.0369526024136295,22.0,0.03896103896103896,0.0,0.05194805194805195,nammaooruraasa,fm
6.815639990074331,22.24390243902439,0.021929824561403508,0.0,0.06798245614035088,alibaba1973film,fm
5.683579767338681,15.473684210526315,0.0782312925170068,0.0,0.034013605442176874,mindapoochakkukalyanam,fm
4.6443908991413725,13.0,0.10576923076923077,0.0,0.04807692307692308,manasukkethamaharasa,fm
6.182084906716632,15.612903225806452,0.03305785123966942,0.0,0.047520661157024795,kshanakkathu,fm
6.342121418721152,13.853658536585366,0.028169014084507043,0.0,0.11443661971830986,naaduadhainaadu,fm
4.204692619390966,16.75,0.04477611940298507,0.0,0.014925373134328358,ezhunnallathu,fm
6.361302477572996,13.465116279069768,0.08808290155440414,0.0,0.03454231433506045,welcome2karachi,fm
6.257667587882639,16.838709677419356,0.05555555555555555,0.0,0.03065134099616858,ultapalta69,fm
5.429345628954441,22.8,0.10087719298245613,0.0,0.039473684210526314,moneytalks1972film,fm
4.804021044733257,24.4,0.13934426229508196,0.0,0.01639344262295082,abenifilm,fm
6.52649485957079,18.45945945945946,0.05417276720351391,0.0,0.06149341142020498,givemeyourhandfilm,fm
6.556778356158042,15.304347826086957,0.05113636363636364,0.002840909090909091,0.06960227272727272,superbeastfilm,fm
6.569481420414296,18.763157894736842,0.043478260869565216,0.0,0.0785413744740533,daughtersofsatan,fm
5.662960480135946,18.0,0.041666666666666664,0.0,0.052083333333333336,marystevensmd,fm
5.420534999272286,32.285714285714285,0.0752212389380531,0.0,0.030973451327433628,devilstowerfilm,fm
5.0689042022202315,11.357142857142858,0.06289308176100629,0.0,0.025157232704402517,aavanikunnilekinnaripookkal,fm
5.575949103146316,17.6,0.07575757575757576,0.0,0.03787878787878788,gamanam1994film,fm
3.7612001156935624,43.0,0.20930232558139536,0.0,0.046511627906976744,buyingtime,fm
4.382026634673881,20.0,0.1375,0.0,0.0625,seasonoffear,fm
3.58351893845611,9.0,0.08333333333333333,0.0,0.0,therunninkind,fm
6.6895992691789665,19.609756097560975,0.05223880597014925,0.0,0.06592039800995025,mandownfilm,fm
5.8944028342648505,18.15,0.03305785123966942,0.0,0.05509641873278237,secretsoflife,fm
5.8377304471659395,14.91304347826087,0.09912536443148688,0.0,0.0641399416909621,junglecatfilm,fm
6.410174881966167,23.384615384615383,0.08881578947368421,0.0,0.05756578947368421,stormyweather1935film,fm
6.226536669287466,17.448275862068964,0.03557312252964427,0.0,0.06521739130434782,kissme2014film,fm
5.0106352940962555,25.0,0.13333333333333333,0.0,0.04666666666666667,penelope1978film,fm
6.003887067106539,16.2,0.037037037037037035,0.0,0.06172839506172839,kingofthegrizzlies,fm
6.754604099487962,23.833333333333332,0.029137529137529136,0.0,0.09673659673659674,chhutirghonta,fm
4.219507705176107,22.666666666666668,0.08823529411764706,0.0,0.058823529411764705,ifyouloveyourchildren,fm
5.488937726156687,16.133333333333333,0.049586776859504134,0.0,0.05785123966942149,kaattilethadithevarudeana,fm
6.473890696352274,15.428571428571429,0.05246913580246913,0.0030864197530864196,0.044753086419753084,sipayilahala,fm
6.113682179832232,21.523809523809526,0.0420353982300885,0.0,0.059734513274336286,parvathyparinayam,fm
6.159095388491933,22.523809523809526,0.03382663847780127,0.0,0.02536997885835095,thumbolikadappuram,fm
3.1780538303479458,24.0,0.125,0.0,0.125,ilgiustizieredimezzogiorno,fm
6.018593214496234,15.222222222222221,0.051094890510948905,0.0,0.0681265206812652,achanrajavuappanjethavu,fm
5.081404364984463,40.25,0.15527950310559005,0.0,0.062111801242236024,theswimmingpool2012film,fm
6.386879319362645,19.161290322580644,0.058922558922558925,0.0,0.04040404040404041,hollowsgrove,fm
7.029972911706386,16.61764705882353,0.04247787610619469,0.0,0.023893805309734513,agrajan,fm
6.345636360828596,28.5,0.043859649122807015,0.0,0.043859649122807015,uncasodicoscienza,fm
4.248495242049359,23.333333333333332,0.12857142857142856,0.0,0.02857142857142857,cuatroenlafrontera,fm
