book_idx,attribute,human_mean,n_raters
1461,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,2
4272,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,4
103,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.3333,3
4618,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,4
450,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,8
7801,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,2
1163,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,3
7798,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,2
642,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,2
32,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,1
13573,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,2
2446,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,3
24213,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,2
15196,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,6.8,5
17282,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,3
18428,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,3
803,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,6.5,2
2253,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,1
21108,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,7.0,1
310,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,2
616,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,2
825,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.5714,7
24471,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.5,2
14,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,6
1225,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,4
572,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,5
1193,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,1
1193,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,1
21233,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.5,2
2127,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,1
1353,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,8
8031,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,3.0,4
1908,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,6.2857,7
1008,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,1
523,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,2
2096,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,5
6048,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,3
22279,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,1
1029,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,5.0,1
17921,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,1
21436,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,6.6667,3
4656,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,2
21,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,2
5749,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,2
934,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.3333,3
940,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,1
716,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,2
611,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,3
11490,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,3.5,2
21470,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,7.0,3
20708,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,2
11214,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,2.0,1
3896,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,3
6770,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,2
20772,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,4
434,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,4
28,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,1
1132,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,2
53,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,2
2194,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,6.0,3
11764,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,3.5,2
22845,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.6667,3
7723,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,7.0,2
972,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,2.0,2
733,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,1
343,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,2
22811,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,1
22751,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,3
25003,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,2
19541,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,7.0,1
19889,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,2.3333,3
4182,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,1
997,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,1
1094,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,4.3333,3
19213,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,3
78,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,6.3333,3
330,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,2
691,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,2
5554,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,2
155,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,2
969,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,2.3333,3
291,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,1
1846,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,1
621,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,2
284,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,1
1648,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,3
2517,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,1
3734,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,6.5,2
16,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,2.0,1
156,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,1
2541,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,1
20298,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,2.0,1
9643,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,2
240,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,1
77,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,1
139,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,2.5,2
1442,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,1
22577,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,1
23130,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,3.0,2
541,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,1
307,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,1
2544,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,1
160,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,1
18912,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,1
15673,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,6.5,2
349,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,1
6503,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,1
348,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,1
1144,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,2
9944,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,1
49,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,1.0,1
17982,6_how_science_fictional_was_the_world_of_the_movie_by_science_fictiona,3.0,1
2079,7_overall_how_relevant_was_world_building_to_the_movie_world_building,1.5,2
58,7_overall_how_relevant_was_world_building_to_the_movie_world_building,3.0,3
21661,7_overall_how_relevant_was_world_building_to_the_movie_world_building,5.0,1
18002,7_overall_how_relevant_was_world_building_to_the_movie_world_building,5.0,1
24708,7_overall_how_relevant_was_world_building_to_the_movie_world_building,2.0,1
8106,7_overall_how_relevant_was_world_building_to_the_movie_world_building,5.0,1
4346,7_overall_how_relevant_was_world_building_to_the_movie_world_building,3.3333,3
18281,7_overall_how_relevant_was_world_building_to_the_movie_world_building,2.5,2
514,7_overall_how_relevant_was_world_building_to_the_movie_world_building,1.5,2
18722,7_overall_how_relevant_was_world_building_to_the_movie_world_building,3.0,2
20116,7_overall_how_relevant_was_world_building_to_the_movie_world_building,1.0,1
7918,7_overall_how_relevant_was_world_building_to_the_movie_world_building,3.5,2
1640,7_overall_how_relevant_was_world_building_to_the_movie_world_building,2.0,1
4122,7_overall_how_relevant_was_world_building_to_the_movie_world_building,1.6667,3
21395,7_overall_how_relevant_was_world_building_to_the_movie_world_building,1.0,1
3658,7_overall_how_relevant_was_world_building_to_the_movie_world_building,2.0,3
169,7_overall_how_relevant_was_world_building_to_the_movie_world_building,4.5,2
2792,7_overall_how_relevant_was_world_building_to_the_movie_world_building,1.5,2
98,7_overall_how_relevant_was_world_building_to_the_movie_world_building,3.0,3
11155,7_overall_how_relevant_was_world_building_to_the_movie_world_building,4.5,2
17340,7_overall_how_relevant_was_world_building_to_the_movie_world_building,3.5,2
5410,7_overall_how_relevant_was_world_building_to_the_movie_world_building,2.6667,3
440,7_overall_how_relevant_was_world_building_to_the_movie_world_building,4.6667,3
542,7_overall_how_relevant_was_world_building_to_the_movie_world_building,3.0,2
5846,7_overall_how_relevant_was_world_building_to_the_movie_world_building,5.0,2
2523,7_overall_how_relevant_was_world_building_to_the_movie_world_building,3.0,3
1361,7_overall_how_relevant_was_world_building_to_the_movie_world_building,1.0,1
2745,7_overall_how_relevant_was_world_building_to_the_movie_world_building,2.5,2
890,7_overall_how_relevant_was_world_building_to_the_movie_world_building,2.25,4
526,7_overall_how_relevant_was_world_building_to_the_movie_world_building,3.5,2
3485,7_overall_how_relevant_was_world_building_to_the_movie_world_building,1.6667,3
423,7_overall_how_relevant_was_world_building_to_the_movie_world_building,1.0,1
17504,7_overall_how_relevant_was_world_building_to_the_movie_world_building,3.0,1
1841,7_overall_how_relevant_was_world_building_to_the_movie_world_building,2.0,3
9882,7_overall_how_relevant_was_world_building_to_the_movie_world_building,2.5,2
15891,7_overall_how_relevant_was_world_building_to_the_movie_world_building,1.5,2
2995,7_overall_how_relevant_was_world_building_to_the_movie_world_building,3.0,1
1741,7_overall_how_relevant_was_world_building_to_the_movie_world_building,1.0,1
2984,7_overall_how_relevant_was_world_building_to_the_movie_world_building,2.5,2
5890,7_overall_how_relevant_was_world_building_to_the_movie_world_building,4.0,3
19010,7_overall_how_relevant_was_world_building_to_the_movie_world_building,3.5,2
3801,7_overall_how_relevant_was_world_building_to_the_movie_world_building,2.5,2
3388,7_overall_how_relevant_was_world_building_to_the_movie_world_building,2.5,2
22028,7_overall_how_relevant_was_world_building_to_the_movie_world_building,2.5,2
1461,7_overall_how_relevant_was_world_building_to_the_movie_world_building,1.5,2
4272,7_overall_how_relevant_was_world_building_to_the_movie_world_building,2.5,4
103,7_overall_how_relevant_was_world_building_to_the_movie_world_building,4.0,3
4618,7_overall_how_relevant_was_world_building_to_the_movie_world_building,2.0,4
450,7_overall_how_relevant_was_world_building_to_the_movie_world_building,2.625,8
7801,7_overall_how_relevant_was_world_building_to_the_movie_world_building,3.5,2
1163,7_overall_how_relevant_was_world_building_to_the_movie_world_building,4.0,3
7798,7_overall_how_relevant_was_world_building_to_the_movie_world_building,4.5,2
642,7_overall_how_relevant_was_world_building_to_the_movie_world_building,2.0,2
32,7_overall_how_relevant_was_world_building_to_the_movie_world_building,4.0,1
13573,7_overall_how_relevant_was_world_building_to_the_movie_world_building,3.5,2
2446,7_overall_how_relevant_was_world_building_to_the_movie_world_building,2.6667,3
24213,7_overall_how_relevant_was_world_building_to_the_movie_world_building,1.5,2
15196,7_overall_how_relevant_was_world_building_to_the_movie_world_building,3.6,5
17282,7_overall_how_relevant_was_world_building_to_the_movie_world_building,1.6667,3
18428,7_overall_how_relevant_was_world_building_to_the_movie_world_building,2.6667,3
803,7_overall_how_relevant_was_world_building_to_the_movie_world_building,4.0,2
2253,7_overall_how_relevant_was_world_building_to_the_movie_world_building,4.0,1
21108,7_overall_how_relevant_was_world_building_to_the_movie_world_building,4.0,1
310,7_overall_how_relevant_was_world_building_to_the_movie_world_building,2.0,2
616,7_overall_how_relevant_was_world_building_to_the_movie_world_building,2.5,2
825,7_overall_how_relevant_was_world_building_to_the_movie_world_building,2.5714,7
24471,7_overall_how_relevant_was_world_building_to_the_movie_world_building,2.0,2
14,7_overall_how_relevant_was_world_building_to_the_movie_world_building,2.3333,6
1225,7_overall_how_relevant_was_world_building_to_the_movie_world_building,1.75,4
572,7_overall_how_relevant_was_world_building_to_the_movie_world_building,1.4,5
1193,7_overall_how_relevant_was_world_building_to_the_movie_world_building,3.0,1
1193,7_overall_how_relevant_was_world_building_to_the_movie_world_building,3.0,1
21233,7_overall_how_relevant_was_world_building_to_the_movie_world_building,1.5,2
2127,7_overall_how_relevant_was_world_building_to_the_movie_world_building,1.0,1
1353,7_overall_how_relevant_was_world_building_to_the_movie_world_building,1.875,8
8031,7_overall_how_relevant_was_world_building_to_the_movie_world_building,5.0,4
1908,7_overall_how_relevant_was_world_building_to_the_movie_world_building,4.7143,7
1008,7_overall_how_relevant_was_world_building_to_the_movie_world_building,4.0,1
523,7_overall_how_relevant_was_world_building_to_the_movie_world_building,3.5,2
2096,7_overall_how_relevant_was_world_building_to_the_movie_world_building,2.6,5
6048,7_overall_how_relevant_was_world_building_to_the_movie_world_building,2.0,3
22279,7_overall_how_relevant_was_world_building_to_the_movie_world_building,3.0,1
1029,7_overall_how_relevant_was_world_building_to_the_movie_world_building,5.0,1
17921,7_overall_how_relevant_was_world_building_to_the_movie_world_building,2.0,1
21436,7_overall_how_relevant_was_world_building_to_the_movie_world_building,5.0,3
4656,7_overall_how_relevant_was_world_building_to_the_movie_world_building,3.0,2
21,7_overall_how_relevant_was_world_building_to_the_movie_world_building,2.5,2
5749,7_overall_how_relevant_was_world_building_to_the_movie_world_building,3.0,2
934,7_overall_how_relevant_was_world_building_to_the_movie_world_building,3.6667,3
940,7_overall_how_relevant_was_world_building_to_the_movie_world_building,1.0,1
716,7_overall_how_relevant_was_world_building_to_the_movie_world_building,2.0,2
611,7_overall_how_relevant_was_world_building_to_the_movie_world_building,2.3333,3
11490,7_overall_how_relevant_was_world_building_to_the_movie_world_building,1.0,2
21470,7_overall_how_relevant_was_world_building_to_the_movie_world_building,2.6667,3
20708,7_overall_how_relevant_was_world_building_to_the_movie_world_building,3.5,2
11214,7_overall_how_relevant_was_world_building_to_the_movie_world_building,4.0,1
3896,7_overall_how_relevant_was_world_building_to_the_movie_world_building,3.0,3
6770,7_overall_how_relevant_was_world_building_to_the_movie_world_building,1.5,2
20772,7_overall_how_relevant_was_world_building_to_the_movie_world_building,2.0,4
434,7_overall_how_relevant_was_world_building_to_the_movie_world_building,3.0,4
28,7_overall_how_relevant_was_world_building_to_the_movie_world_building,1.0,1
1132,7_overall_how_relevant_was_world_building_to_the_movie_world_building,3.5,2
53,7_overall_how_relevant_was_world_building_to_the_movie_world_building,1.5,2
2194,7_overall_how_relevant_was_world_building_to_the_movie_world_building,4.6667,3
11764,7_overall_how_relevant_was_world_building_to_the_movie_world_building,2.5,2
22845,7_overall_how_relevant_was_world_building_to_the_movie_world_building,2.3333,3
7723,7_overall_how_relevant_was_world_building_to_the_movie_world_building,5.0,2
972,7_overall_how_relevant_was_world_building_to_the_movie_world_building,3.0,2
733,7_overall_how_relevant_was_world_building_to_the_movie_world_building,4.0,1
343,7_overall_how_relevant_was_world_building_to_the_movie_world_building,4.0,2
22811,7_overall_how_relevant_was_world_building_to_the_movie_world_building,1.0,1
22751,7_overall_how_relevant_was_world_building_to_the_movie_world_building,2.6667,3
25003,7_overall_how_relevant_was_world_building_to_the_movie_world_building,2.5,2
19541,7_overall_how_relevant_was_world_building_to_the_movie_world_building,2.0,1
19889,7_overall_how_relevant_was_world_building_to_the_movie_world_building,4.6667,3
4182,7_overall_how_relevant_was_world_building_to_the_movie_world_building,1.0,1
997,7_overall_how_relevant_was_world_building_to_the_movie_world_building,5.0,1
1094,7_overall_how_relevant_was_world_building_to_the_movie_world_building,2.6667,3
19213,7_overall_how_relevant_was_world_building_to_the_movie_world_building,1.6667,3
78,7_overall_how_relevant_was_world_building_to_the_movie_world_building,4.0,3
330,7_overall_how_relevant_was_world_building_to_the_movie_world_building,5.0,2
691,7_overall_how_relevant_was_world_building_to_the_movie_world_building,3.5,2
5554,7_overall_how_relevant_was_world_building_to_the_movie_world_building,2.0,2
155,7_overall_how_relevant_was_world_building_to_the_movie_world_building,2.0,2
969,7_overall_how_relevant_was_world_building_to_the_movie_world_building,3.0,3
291,7_overall_how_relevant_was_world_building_to_the_movie_world_building,3.0,1
1846,7_overall_how_relevant_was_world_building_to_the_movie_world_building,4.0,1
621,7_overall_how_relevant_was_world_building_to_the_movie_world_building,1.0,2
284,7_overall_how_relevant_was_world_building_to_the_movie_world_building,1.0,1
1648,7_overall_how_relevant_was_world_building_to_the_movie_world_building,2.3333,3
2517,7_overall_how_relevant_was_world_building_to_the_movie_world_building,1.0,1
3734,7_overall_how_relevant_was_world_building_to_the_movie_world_building,5.0,2
16,7_overall_how_relevant_was_world_building_to_the_movie_world_building,2.0,1
156,7_overall_how_relevant_was_world_building_to_the_movie_world_building,1.0,1
2541,7_overall_how_relevant_was_world_building_to_the_movie_world_building,5.0,1
20298,7_overall_how_relevant_was_world_building_to_the_movie_world_building,5.0,1
9643,7_overall_how_relevant_was_world_building_to_the_movie_world_building,3.5,2
240,7_overall_how_relevant_was_world_building_to_the_movie_world_building,1.0,1
77,7_overall_how_relevant_was_world_building_to_the_movie_world_building,5.0,1
139,7_overall_how_relevant_was_world_building_to_the_movie_world_building,2.5,2
1442,7_overall_how_relevant_was_world_building_to_the_movie_world_building,1.0,1
22577,7_overall_how_relevant_was_world_building_to_the_movie_world_building,2.0,1
23130,7_overall_how_relevant_was_world_building_to_the_movie_world_building,3.5,2
541,7_overall_how_relevant_was_world_building_to_the_movie_world_building,1.0,1
307,7_overall_how_relevant_was_world_building_to_the_movie_world_building,1.0,1
2544,7_overall_how_relevant_was_world_building_to_the_movie_world_building,1.0,1
160,7_overall_how_relevant_was_world_building_to_the_movie_world_building,2.0,1
18912,7_overall_how_relevant_was_world_building_to_the_movie_world_building,4.0,1
15673,7_overall_how_relevant_was_world_building_to_the_movie_world_building,4.5,2
349,7_overall_how_relevant_was_world_building_to_the_movie_world_building,5.0,1
6503,7_overall_how_relevant_was_world_building_to_the_movie_world_building,2.0,1
348,7_overall_how_relevant_was_world_building_to_the_movie_world_building,1.0,1
1144,7_overall_how_relevant_was_world_building_to_the_movie_world_building,2.0,2
9944,7_overall_how_relevant_was_world_building_to_the_movie_world_building,1.0,1
49,7_overall_how_relevant_was_world_building_to_the_movie_world_building,4.0,1
17982,7_overall_how_relevant_was_world_building_to_the_movie_world_building,2.0,1
2079,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.0,2
58,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.6667,3
18002,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,3.0,1
24708,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,4.0,1
8106,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.0,1
4346,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.3333,3
18281,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.5,2
514,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,3.0,2
18722,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,3.0,2
20116,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.0,1
7918,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.0,2
1640,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,3.0,1
4122,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.6667,3
21395,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,4.0,1
3658,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,3.0,3
169,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,3.5,2
2792,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.0,2
98,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,5.0,1
17340,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.0,2
5410,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.3333,3
440,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,1.3333,3
542,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.5,2
5846,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,3.0,1
2523,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,1.0,3
1361,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,1.0,1
2745,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.5,2
890,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,3.25,4
526,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.0,2
3485,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,1.0,3
423,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,3.0,1
17504,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,3.0,1
1841,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.3333,3
9882,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.5,2
15891,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,3.0,2
2995,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,1.0,1
1741,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,1.0,1
2984,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,4.0,1
5890,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.5,2
19010,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,3.5,2
3801,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.0,2
22028,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.0,1
4272,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.5,4
103,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,4.6667,3
4618,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,1.0,4
450,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.5,8
7801,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,1.5,2
1163,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.0,3
7798,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,3.5,2
642,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.0,2
32,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.0,1
2446,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.6667,3
24213,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.5,2
17282,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,3.0,3
18428,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.6667,3
803,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,3.0,2
2253,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,3.0,1
21108,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,3.0,1
616,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.0,2
825,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.1429,7
24471,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,3.0,2
14,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.3333,6
15196,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,3.6667,3
1225,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.0,4
572,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.4,5
1193,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,4.0,1
21233,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,4.0,2
2127,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,1.0,1
8031,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.75,4
1908,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.8571,7
1008,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,3.0,1
523,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,4.0,2
2096,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.4,5
6048,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,3.3333,3
1353,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,3.4286,7
1029,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,3.0,1
17921,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,3.0,1
21436,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.0,3
4656,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,1.5,2
21,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,1.0,2
5749,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,3.0,2
934,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,3.0,3
940,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.0,1
716,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.0,2
611,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,3.3333,3
11490,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.5,2
21470,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,3.0,3
20708,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.0,2
11214,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.0,1
3896,8_how_many_major_settings_does_the_movie_contain_here_we_re_asking_you,2.0,3
