work_key,attribute,option,human_mean,n_raters
thesevendialsmystery,shape,rags_to_riches,0.0,2
circenovel,shape,rags_to_riches,0.333333,3
bringupthebodies,shape,rags_to_riches,0.5,2
thelittlewhitehorse,shape,rags_to_riches,0.0,2
newsoftheworldnovel,shape,rags_to_riches,0.0,1
harrietthespy,shape,rags_to_riches,0.0,1
bytheshoresofsilverlake,shape,rags_to_riches,1.0,1
thewarthatsavedmylife,shape,rags_to_riches,1.0,1
thefrozenriver,shape,rags_to_riches,0.0,2
theeyreaffair,shape,rags_to_riches,0.0,1
thehungergamesnovel,shape,rags_to_riches,0.0,1
truegritnovel,shape,rags_to_riches,0.333333,3
beartownnovel,shape,rags_to_riches,0.0,1
oncetherewerewolves,shape,rags_to_riches,0.0,2
stationeleven,shape,rags_to_riches,0.0,2
dariusthegreatisnotokay,shape,rags_to_riches,0.5,2
anorthernlight,shape,rags_to_riches,0.333333,3
aliftheunseen,shape,rags_to_riches,0.0,1
theremainsoftheday,shape,rags_to_riches,0.0,1
undertheneversky,shape,rags_to_riches,0.0,2
theroundhousenovel,shape,rags_to_riches,0.0,2
tellthewolvesimhome,shape,rags_to_riches,0.0,3
demoncopperhead,shape,rags_to_riches,0.0,1
thesparrownovel,shape,rags_to_riches,0.0,2
amurderisannounced,shape,rags_to_riches,0.0,3
madamebovary,shape,rags_to_riches,0.0,1
tithenovel,shape,rags_to_riches,0.0,1
thesongofachilles,shape,rags_to_riches,0.0,3
theweightofblood,shape,rags_to_riches,0.0,3
maamenovel,shape,rags_to_riches,0.0,3
thegalaxyandthegroundwithin,shape,rags_to_riches,0.0,2
okayfornow,shape,rags_to_riches,0.0,2
thecodeofthewoosters,shape,rags_to_riches,0.0,3
theremainsoftheday,shape,rags_to_riches,0.0,1
endersgame,shape,rags_to_riches,0.0,2
onthebanksofplumcreek,shape,rags_to_riches,0.0,1
dealingwithdragons,shape,rags_to_riches,0.0,2
thehateugive,shape,rags_to_riches,0.0,2
theaccidental,shape,rags_to_riches,0.0,1
thegreatbelievers,shape,rags_to_riches,0.0,1
thesevenhusbandsofevelynhugo,shape,rags_to_riches,0.0,2
inthewildlight,shape,rags_to_riches,0.0,1
thedinnernovel,shape,rags_to_riches,0.0,1
judetheobscure,shape,rags_to_riches,0.0,2
dollhousebook,shape,rags_to_riches,0.0,3
howlsmovingcastlenovel,shape,rags_to_riches,0.0,1
grandmasterofdemoniccultivation,shape,rags_to_riches,0.0,1
aconstellationofvitalphenomena,shape,rags_to_riches,0.5,2
thedispossessed,shape,rags_to_riches,0.0,3
troublethesaints,shape,rags_to_riches,0.0,1
redharvest,shape,rags_to_riches,0.0,1
seaoftranquilitynovel,shape,rags_to_riches,0.0,5
thewinterofourdiscontent,shape,rags_to_riches,0.0,1
theyellowbirds,shape,rags_to_riches,0.0,2
thelostbooksoftheodyssey,shape,rags_to_riches,0.0,1
darktownnovel,shape,rags_to_riches,1.0,1
thelastpictureshownovel,shape,rags_to_riches,0.0,2
aplaceforus,shape,rags_to_riches,0.0,3
thehouseintheceruleansea,shape,rags_to_riches,0.0,1
thesinnernovel,shape,rags_to_riches,0.0,1
thestonesky,shape,rags_to_riches,0.0,1
illgiveyouthesun,shape,rags_to_riches,0.0,3
thecircularstaircase,shape,rags_to_riches,0.0,1
frankenstein,shape,riches_to_rags,0.333333,3
thegreatgatsby,shape,riches_to_rags,1.0,1
whitefang,shape,riches_to_rags,0.0,2
themetamorphosis,shape,riches_to_rags,0.0,2
thetimemachine,shape,riches_to_rags,0.0,3
thesecretgarden,shape,riches_to_rags,0.0,1
hardtimesnovel,shape,riches_to_rags,0.333333,3
theprinceandthepauper,shape,riches_to_rags,0.0,1
aroundtheworldineightydays,shape,riches_to_rags,0.0,3
thephantomoftheoperanovel,shape,riches_to_rags,0.0,2
alittleprincess,shape,riches_to_rags,0.0,2
theageofinnocence,shape,riches_to_rags,0.0,1
aroomwithaview,shape,riches_to_rags,0.5,2
janeeyre,shape,riches_to_rags,0.0,1
thescarletpimpernel,shape,riches_to_rags,0.0,1
themoonstone,shape,riches_to_rags,0.0,1
daddylonglegsnovel,shape,riches_to_rags,0.0,5
thegamblernovel,shape,riches_to_rags,0.5,2
thebigfournovel,shape,riches_to_rags,0.0,2
heartofdarkness,shape,riches_to_rags,0.0,1
themysteryofthebluetrain,shape,riches_to_rags,0.0,2
thehouseofthesevengables,shape,riches_to_rags,0.0,1
thetenantofwildfellhall,shape,riches_to_rags,0.0,2
thesecretadversary,shape,riches_to_rags,0.0,4
atthemountainsofmadness,shape,riches_to_rags,0.333333,3
thesecretofchimneys,shape,riches_to_rags,0.0,1
therainbow,shape,riches_to_rags,0.0,1
thethirtyninesteps,shape,riches_to_rags,0.0,1
babbittnovel,shape,riches_to_rags,0.0,2
thenapoleonofnottinghill,shape,riches_to_rags,0.0,3
theironheel,shape,riches_to_rags,0.666667,3
emilyofnewmoon,shape,riches_to_rags,0.0,3
agnesgrey,shape,riches_to_rags,0.0,1
thehouseontheborderland,shape,riches_to_rags,0.0,3
theblacktulip,shape,riches_to_rags,0.0,2
littlefuzzy,shape,riches_to_rags,0.0,2
underwesterneyesnovel,shape,riches_to_rags,0.0,1
anoldfashionedgirl,shape,riches_to_rags,0.0,4
castlerackrent,shape,riches_to_rags,1.0,1
thedeerslayer,shape,riches_to_rags,0.0,2
thekingofelflandsdaughter,shape,riches_to_rags,0.0,1
thevoyageout,shape,riches_to_rags,0.0,1
thenightland,shape,riches_to_rags,0.0,3
ridersofthepurplesage,shape,riches_to_rags,0.0,1
thediaryofanobody,shape,riches_to_rags,0.0,2
theriddleofthesands,shape,riches_to_rags,0.0,2
thesongofthelarknovel,shape,riches_to_rags,0.0,1
toilersofthesea,shape,riches_to_rags,0.0,1
eightcousins,shape,riches_to_rags,0.0,2
theworldsetfree,shape,riches_to_rags,0.0,2
thegadfly,shape,riches_to_rags,0.0,3
apairofblueeyes,shape,riches_to_rags,0.0,1
deathcomesforthearchbishop,shape,riches_to_rags,0.0,1
heidi,shape,riches_to_rags,0.0,2
attheearthscorenovel,shape,riches_to_rags,0.0,2
bleakhouse,shape,riches_to_rags,0.0,1
thecityofthesun,shape,riches_to_rags,0.0,1
thelongestjourneynovel,shape,riches_to_rags,0.0,2
cousinbette,shape,riches_to_rags,0.0,1
firstlensman,shape,riches_to_rags,0.0,2
thelastdaysofpompeii,shape,riches_to_rags,0.0,1
themagnificentambersons,shape,riches_to_rags,0.5,2
thechildrenofthenewforest,shape,riches_to_rags,0.0,2
anantarcticmystery,shape,riches_to_rags,0.0,2
spaceviking,shape,riches_to_rags,0.0,2
oneofours,shape,riches_to_rags,0.0,1
thelittleladyofthebighouse,shape,riches_to_rags,0.0,2
tomswiftinthelandofwonders,shape,riches_to_rags,0.0,2
theshuttlenovel,shape,riches_to_rags,0.0,1
thevalleyofthemoonnovel,shape,riches_to_rags,0.0,3
theenchantedcastle,shape,riches_to_rags,0.0,3
gulliverstravels,shape,riches_to_rags,0.0,1
lostcontinentshortstory,shape,riches_to_rags,0.0,1
skyisland,shape,riches_to_rags,0.0,4
masterpiecenovel,shape,riches_to_rags,0.0,2
prideandprejudice,shape,riches_to_rags,0.0,3
cranfordnovel,shape,riches_to_rags,0.0,1
dracula,shape,riches_to_rags,0.0,1
crimeandpunishment,shape,riches_to_rags,0.0,1
strangecaseofdrjekyllandmrhyde,shape,riches_to_rags,0.5,2
thescarletletter,shape,riches_to_rags,0.5,2
wutheringheights,shape,riches_to_rags,0.0,2
carmilla,shape,riches_to_rags,0.2,5
treasureisland,shape,riches_to_rags,0.0,7
thewaroftheworlds,shape,riches_to_rags,0.0,5
senseandsensibility,shape,riches_to_rags,0.0,2
thejungle,shape,riches_to_rags,0.0,2
aconnecticutyankeeinkingarthurscourt,shape,riches_to_rags,0.0,3
thissideofparadise,shape,riches_to_rags,0.25,8
theidiot,shape,riches_to_rags,0.0,1
theturnofthescrew,shape,riches_to_rags,1.0,2
thecastleofotranto,shape,riches_to_rags,0.5,4
mrsdalloway,shape,riches_to_rags,0.0,4
herlandnovel,shape,riches_to_rags,0.0,4
anneofavonlea,shape,riches_to_rags,0.0,1
themurderonthelinks,shape,riches_to_rags,0.0,2
aprincessofmars,shape,riches_to_rags,0.0,6
silasmarner,shape,riches_to_rags,0.0,6
farfromthemaddingcrowd,shape,riches_to_rags,0.0,1
lordjim,shape,riches_to_rags,0.0,3
theprofessornovel,shape,riches_to_rags,0.0,1
theseawolf,shape,riches_to_rags,0.0,6
adventuresofhuckleberryfinn,shape,riches_to_rags,0.0,1
goodomens,shape,riches_to_rags,0.0,1
homefirenovel,shape,riches_to_rags,0.0,1
stonernovel,shape,riches_to_rags,0.0,1
popejoannovel,shape,riches_to_rags,0.0,2
thestoryofanewname,shape,riches_to_rags,0.0,2
northwoodsnovel,shape,riches_to_rags,0.5,2
wherethecrawdadssing,shape,riches_to_rags,1.0,1
otherpeoplenovel,shape,riches_to_rags,0.0,1
thegirlwhodrankthemoon,shape,riches_to_rags,0.0,5
sweetsorrownovel,shape,riches_to_rags,0.0,1
pasttensenovel,shape,riches_to_rags,0.0,3
glasshousesnovel,shape,riches_to_rags,0.0,3
thelightningthief,shape,riches_to_rags,0.0,2
thebestlaidplansnovel,shape,riches_to_rags,0.0,1
threedayroad,shape,riches_to_rags,0.0,1
murderontheorientexpress,shape,riches_to_rags,0.0,2
projecthailmary,shape,riches_to_rags,0.0,3
thefifthseasonnovel,shape,riches_to_rags,0.5,2
carriesotoisback,shape,riches_to_rags,0.0,3
seeyouinthecosmos,shape,riches_to_rags,0.0,2
beeseason,shape,riches_to_rags,0.0,1
thesevendialsmystery,shape,riches_to_rags,0.0,2
circenovel,shape,riches_to_rags,0.0,3
bringupthebodies,shape,riches_to_rags,0.0,2
thelittlewhitehorse,shape,riches_to_rags,0.0,2
newsoftheworldnovel,shape,riches_to_rags,0.0,1
harrietthespy,shape,riches_to_rags,0.0,1
bytheshoresofsilverlake,shape,riches_to_rags,0.0,1
thewarthatsavedmylife,shape,riches_to_rags,0.0,1
thefrozenriver,shape,riches_to_rags,0.0,2
theeyreaffair,shape,riches_to_rags,0.0,1
thehungergamesnovel,shape,riches_to_rags,0.0,1
truegritnovel,shape,riches_to_rags,0.0,3
beartownnovel,shape,riches_to_rags,0.0,1
oncetherewerewolves,shape,riches_to_rags,0.0,2
stationeleven,shape,riches_to_rags,0.0,2
dariusthegreatisnotokay,shape,riches_to_rags,0.0,2
anorthernlight,shape,riches_to_rags,0.0,3
aliftheunseen,shape,riches_to_rags,0.0,1
theremainsoftheday,shape,riches_to_rags,0.0,1
undertheneversky,shape,riches_to_rags,0.0,2
theroundhousenovel,shape,riches_to_rags,0.0,2
tellthewolvesimhome,shape,riches_to_rags,0.0,3
demoncopperhead,shape,riches_to_rags,0.0,1
thesparrownovel,shape,riches_to_rags,0.0,2
amurderisannounced,shape,riches_to_rags,0.333333,3
madamebovary,shape,riches_to_rags,0.0,1
tithenovel,shape,riches_to_rags,0.0,1
thesongofachilles,shape,riches_to_rags,0.0,3
theweightofblood,shape,riches_to_rags,0.0,3
maamenovel,shape,riches_to_rags,0.0,3
thegalaxyandthegroundwithin,shape,riches_to_rags,0.0,2
okayfornow,shape,riches_to_rags,0.0,2
thecodeofthewoosters,shape,riches_to_rags,0.0,3
theremainsoftheday,shape,riches_to_rags,0.0,1
endersgame,shape,riches_to_rags,0.0,2
onthebanksofplumcreek,shape,riches_to_rags,0.0,1
dealingwithdragons,shape,riches_to_rags,0.0,2
thehateugive,shape,riches_to_rags,0.0,2
theaccidental,shape,riches_to_rags,0.0,1
thegreatbelievers,shape,riches_to_rags,0.0,1
thesevenhusbandsofevelynhugo,shape,riches_to_rags,0.0,2
inthewildlight,shape,riches_to_rags,0.0,1
thedinnernovel,shape,riches_to_rags,1.0,1
judetheobscure,shape,riches_to_rags,0.0,2
dollhousebook,shape,riches_to_rags,0.0,3
howlsmovingcastlenovel,shape,riches_to_rags,0.0,1
grandmasterofdemoniccultivation,shape,riches_to_rags,0.0,1
aconstellationofvitalphenomena,shape,riches_to_rags,0.0,2
thedispossessed,shape,riches_to_rags,0.0,3
troublethesaints,shape,riches_to_rags,0.0,1
redharvest,shape,riches_to_rags,0.0,1
seaoftranquilitynovel,shape,riches_to_rags,0.0,5
thewinterofourdiscontent,shape,riches_to_rags,0.0,1
theyellowbirds,shape,riches_to_rags,0.0,2
thelostbooksoftheodyssey,shape,riches_to_rags,0.0,1
darktownnovel,shape,riches_to_rags,0.0,1
thelastpictureshownovel,shape,riches_to_rags,0.0,2
aplaceforus,shape,riches_to_rags,0.0,3
thehouseintheceruleansea,shape,riches_to_rags,0.0,1
thesinnernovel,shape,riches_to_rags,0.0,1
thestonesky,shape,riches_to_rags,0.0,1
illgiveyouthesun,shape,riches_to_rags,0.0,3
thecircularstaircase,shape,riches_to_rags,0.0,1
frankenstein,conflict,self,0.666667,3
thegreatgatsby,conflict,self,0.0,1
whitefang,conflict,self,0.0,2
themetamorphosis,conflict,self,0.0,2
throughthelookingglass,conflict,self,0.0,1
thetimemachine,conflict,self,0.0,3
thesecretgarden,conflict,self,0.0,1
hardtimesnovel,conflict,self,0.0,3
theprinceandthepauper,conflict,self,0.0,2
aroundtheworldineightydays,conflict,self,0.0,3
thephantomoftheoperanovel,conflict,self,0.0,2
alittleprincess,conflict,self,0.0,2
theageofinnocence,conflict,self,0.0,3
aroomwithaview,conflict,self,0.5,2
janeeyre,conflict,self,0.0,1
thescarletpimpernel,conflict,self,0.0,1
themoonstone,conflict,self,0.0,1
daddylonglegsnovel,conflict,self,0.2,5
thegamblernovel,conflict,self,0.5,2
thebigfournovel,conflict,self,0.0,2
heartofdarkness,conflict,self,0.0,1
themysteryofthebluetrain,conflict,self,0.0,2
thehouseofthesevengables,conflict,self,0.0,1
thetenantofwildfellhall,conflict,self,0.0,2
thesecretadversary,conflict,self,0.0,4
atthemountainsofmadness,conflict,self,0.0,3
thesecretofchimneys,conflict,self,0.0,2
therainbow,conflict,self,0.0,1
ladysusan,conflict,self,0.0,1
thethirtyninesteps,conflict,self,0.0,1
babbittnovel,conflict,self,1.0,2
thenapoleonofnottinghill,conflict,self,0.0,3
theironheel,conflict,self,0.0,3
emilyofnewmoon,conflict,self,0.0,3
agnesgrey,conflict,self,0.0,1
thehouseontheborderland,conflict,self,0.333333,3
theblacktulip,conflict,self,0.0,3
aresurrectionshortstory,conflict,self,0.0,1
littlefuzzy,conflict,self,0.0,2
underwesterneyesnovel,conflict,self,1.0,1
anoldfashionedgirl,conflict,self,0.0,3
castlerackrent,conflict,self,1.0,1
thedeerslayer,conflict,self,0.0,2
thekingofelflandsdaughter,conflict,self,0.0,1
thevoyageout,conflict,self,0.0,1
thenightland,conflict,self,0.0,3
ridersofthepurplesage,conflict,self,0.0,1
thediaryofanobody,conflict,self,0.0,1
theriddleofthesands,conflict,self,0.0,2
thesongofthelarknovel,conflict,self,1.0,1
toilersofthesea,conflict,self,0.0,1
eightcousins,conflict,self,0.0,1
theworldsetfree,conflict,self,0.0,2
fiveweeksinaballoon,conflict,self,0.0,1
thegadfly,conflict,self,0.0,2
apairofblueeyes,conflict,self,0.0,1
deathcomesforthearchbishop,conflict,self,0.0,1
heidi,conflict,self,0.0,2
attheearthscorenovel,conflict,self,0.0,2
thecityofthesun,conflict,self,0.0,3
thelongestjourneynovel,conflict,self,1.0,2
cousinbette,conflict,self,0.0,1
firstlensman,conflict,self,0.0,2
ninetythree,conflict,self,0.0,1
thelastdaysofpompeii,conflict,self,0.0,1
themagnificentambersons,conflict,self,0.5,2
thechildrenofthenewforest,conflict,self,0.0,2
anantarcticmystery,conflict,self,0.0,2
spaceviking,conflict,self,0.0,2
oneofours,conflict,self,0.0,2
thelittleladyofthebighouse,conflict,self,0.0,2
tomswiftinthelandofwonders,conflict,self,0.0,3
theshuttlenovel,conflict,self,0.0,1
thevalleyofthemoonnovel,conflict,self,0.0,3
theenchantedcastle,conflict,self,0.0,3
gulliverstravels,conflict,self,0.0,3
lostcontinentshortstory,conflict,self,0.0,1
skyisland,conflict,self,0.0,4
masterpiecenovel,conflict,self,1.0,2
prideandprejudice,conflict,self,0.0,3
cranfordnovel,conflict,self,1.0,1
dracula,conflict,self,0.0,1
crimeandpunishment,conflict,self,0.0,1
strangecaseofdrjekyllandmrhyde,conflict,self,0.5,2
thescarletletter,conflict,self,0.0,2
wutheringheights,conflict,self,0.0,2
carmilla,conflict,self,0.0,6
treasureisland,conflict,self,0.0,7
thewaroftheworlds,conflict,self,0.0,5
senseandsensibility,conflict,self,0.0,1
thejungle,conflict,self,0.0,3
aconnecticutyankeeinkingarthurscourt,conflict,self,0.0,3
thissideofparadise,conflict,self,0.75,8
theidiot,conflict,self,0.5,2
theturnofthescrew,conflict,self,0.0,2
thecastleofotranto,conflict,self,0.0,3
mrsdalloway,conflict,self,0.75,4
herlandnovel,conflict,self,0.0,4
anneofavonlea,conflict,self,0.0,1
themurderonthelinks,conflict,self,0.0,1
aprincessofmars,conflict,self,0.0,7
silasmarner,conflict,self,0.0,6
farfromthemaddingcrowd,conflict,self,0.0,1
lordjim,conflict,self,1.0,3
theprofessornovel,conflict,self,1.0,1
theseawolf,conflict,self,0.0,7
adventuresofhuckleberryfinn,conflict,self,0.0,1
goodomens,conflict,self,0.0,1
homefirenovel,conflict,self,0.0,1
stonernovel,conflict,self,1.0,1
popejoannovel,conflict,self,0.0,2
thestoryofanewname,conflict,self,0.333333,3
wherethecrawdadssing,conflict,self,0.0,1
otherpeoplenovel,conflict,self,0.0,1
thegirlwhodrankthemoon,conflict,self,0.5,4
sweetsorrownovel,conflict,self,1.0,1
pasttensenovel,conflict,self,0.0,4
glasshousesnovel,conflict,self,0.0,3
thelightningthief,conflict,self,0.0,2
thebestlaidplansnovel,conflict,self,1.0,1
salttothesea,conflict,self,0.0,2
threedayroad,conflict,self,0.0,2
murderontheorientexpress,conflict,self,0.0,3
projecthailmary,conflict,self,0.0,3
thefifthseasonnovel,conflict,self,0.0,3
carriesotoisback,conflict,self,0.75,4
seeyouinthecosmos,conflict,self,0.0,2
beeseason,conflict,self,0.0,1
thesevendialsmystery,conflict,self,0.0,2
circenovel,conflict,self,0.0,4
bringupthebodies,conflict,self,0.0,2
thelittlewhitehorse,conflict,self,0.5,2
newsoftheworldnovel,conflict,self,0.0,1
harrietthespy,conflict,self,1.0,1
bytheshoresofsilverlake,conflict,self,0.0,1
normalpeople,conflict,self,0.0,1
thewarthatsavedmylife,conflict,self,1.0,1
thefrozenriver,conflict,self,0.0,2
theeyreaffair,conflict,self,0.0,1
thehungergamesnovel,conflict,self,0.0,1
truegritnovel,conflict,self,0.0,3
oncetherewerewolves,conflict,self,0.0,2
stationeleven,conflict,self,0.0,1
dariusthegreatisnotokay,conflict,self,0.5,2
anorthernlight,conflict,self,0.0,3
aliftheunseen,conflict,self,0.0,1
theremainsoftheday,conflict,self,1.0,1
theshepherdscrown,conflict,self,0.0,1
undertheneversky,conflict,self,0.0,2
theroundhousenovel,conflict,self,0.5,2
thefutureofanothertimeline,conflict,self,0.0,1
kingandthedragonflies,conflict,self,1.0,1
tellthewolvesimhome,conflict,self,0.333333,3
demoncopperhead,conflict,self,0.0,1
thesparrownovel,conflict,self,0.0,2
amurderisannounced,conflict,self,0.0,2
madamebovary,conflict,self,0.0,1
tithenovel,conflict,self,0.0,1
thesongofachilles,conflict,self,0.0,3
theweightofblood,conflict,self,0.0,3
maamenovel,conflict,self,0.333333,3
thegalaxyandthegroundwithin,conflict,self,0.0,2
okayfornow,conflict,self,0.0,2
thecodeofthewoosters,conflict,self,0.0,3
theremainsoftheday,conflict,self,1.0,1
endersgame,conflict,self,0.0,2
onthebanksofplumcreek,conflict,self,0.0,2
dealingwithdragons,conflict,self,0.0,2
thehateugive,conflict,self,0.0,2
theaccidental,conflict,self,0.0,1
thegreatbelievers,conflict,self,0.0,2
thesevenhusbandsofevelynhugo,conflict,self,0.0,2
inthewildlight,conflict,self,1.0,2
thedinnernovel,conflict,self,0.0,2
judetheobscure,conflict,self,0.0,2
dollhousebook,conflict,self,0.0,3
howlsmovingcastlenovel,conflict,self,0.0,1
grandmasterofdemoniccultivation,conflict,self,0.0,1
aconstellationofvitalphenomena,conflict,self,0.0,1
thedispossessed,conflict,self,0.0,3
troublethesaints,conflict,self,0.0,1
redharvest,conflict,self,0.0,2
seaoftranquilitynovel,conflict,self,0.0,5
thewinterofourdiscontent,conflict,self,1.0,1
theyellowbirds,conflict,self,0.5,2
thelostbooksoftheodyssey,conflict,self,0.0,1
darktownnovel,conflict,self,0.0,1
thelastpictureshownovel,conflict,self,0.0,2
aplaceforus,conflict,self,0.0,4
thehouseintheceruleansea,conflict,self,1.0,1
thesinnernovel,conflict,self,1.0,1
thestonesky,conflict,self,0.0,1
illgiveyouthesun,conflict,self,0.666667,3
thecircularstaircase,conflict,self,0.0,1
frankenstein,conflict,other,0.333333,3
thegreatgatsby,conflict,other,0.0,1
whitefang,conflict,other,0.0,2
themetamorphosis,conflict,other,0.0,2
throughthelookingglass,conflict,other,0.0,1
thetimemachine,conflict,other,0.333333,3
thesecretgarden,conflict,other,0.0,1
hardtimesnovel,conflict,other,1.0,3
theprinceandthepauper,conflict,other,0.0,2
aroundtheworldineightydays,conflict,other,0.0,3
thephantomoftheoperanovel,conflict,other,0.5,2
alittleprincess,conflict,other,0.0,2
theageofinnocence,conflict,other,0.0,3
aroomwithaview,conflict,other,0.5,2
janeeyre,conflict,other,0.0,1
thescarletpimpernel,conflict,other,1.0,1
themoonstone,conflict,other,0.0,1
daddylonglegsnovel,conflict,other,0.0,5
thegamblernovel,conflict,other,0.0,2
thebigfournovel,conflict,other,1.0,2
heartofdarkness,conflict,other,0.0,1
themysteryofthebluetrain,conflict,other,0.5,2
thehouseofthesevengables,conflict,other,1.0,1
thetenantofwildfellhall,conflict,other,0.5,2
thesecretadversary,conflict,other,1.0,4
atthemountainsofmadness,conflict,other,0.333333,3
thesecretofchimneys,conflict,other,0.5,2
therainbow,conflict,other,1.0,1
ladysusan,conflict,other,1.0,1
thethirtyninesteps,conflict,other,1.0,1
babbittnovel,conflict,other,0.0,2
thenapoleonofnottinghill,conflict,other,0.666667,3
theironheel,conflict,other,0.0,3
emilyofnewmoon,conflict,other,1.0,3
agnesgrey,conflict,other,0.0,1
thehouseontheborderland,conflict,other,0.0,3
theblacktulip,conflict,other,0.333333,3
aresurrectionshortstory,conflict,other,0.0,1
littlefuzzy,conflict,other,1.0,2
underwesterneyesnovel,conflict,other,0.0,1
anoldfashionedgirl,conflict,other,0.0,3
castlerackrent,conflict,other,0.0,1
thedeerslayer,conflict,other,1.0,2
thekingofelflandsdaughter,conflict,other,0.0,1
thevoyageout,conflict,other,0.0,1
thenightland,conflict,other,0.333333,3
ridersofthepurplesage,conflict,other,1.0,1
thediaryofanobody,conflict,other,1.0,1
theriddleofthesands,conflict,other,1.0,2
thesongofthelarknovel,conflict,other,0.0,1
toilersofthesea,conflict,other,0.0,1
eightcousins,conflict,other,0.0,1
theworldsetfree,conflict,other,0.0,2
fiveweeksinaballoon,conflict,other,0.0,1
thegadfly,conflict,other,0.0,2
apairofblueeyes,conflict,other,0.0,1
deathcomesforthearchbishop,conflict,other,0.0,1
heidi,conflict,other,0.0,2
attheearthscorenovel,conflict,other,0.0,2
thecityofthesun,conflict,other,0.0,3
thelongestjourneynovel,conflict,other,0.0,2
cousinbette,conflict,other,1.0,1
firstlensman,conflict,other,1.0,2
ninetythree,conflict,other,0.0,1
thelastdaysofpompeii,conflict,other,1.0,1
themagnificentambersons,conflict,other,0.0,2
thechildrenofthenewforest,conflict,other,0.0,2
anantarcticmystery,conflict,other,0.0,2
spaceviking,conflict,other,1.0,2
oneofours,conflict,other,0.0,2
thelittleladyofthebighouse,conflict,other,0.5,2
tomswiftinthelandofwonders,conflict,other,0.666667,3
theshuttlenovel,conflict,other,1.0,1
thevalleyofthemoonnovel,conflict,other,0.0,3
theenchantedcastle,conflict,other,0.0,3
gulliverstravels,conflict,other,0.0,3
lostcontinentshortstory,conflict,other,1.0,1
skyisland,conflict,other,0.75,4
masterpiecenovel,conflict,other,0.0,2
prideandprejudice,conflict,other,0.0,3
cranfordnovel,conflict,other,0.0,1
dracula,conflict,other,1.0,1
crimeandpunishment,conflict,other,0.0,1
strangecaseofdrjekyllandmrhyde,conflict,other,0.5,2
thescarletletter,conflict,other,0.0,2
wutheringheights,conflict,other,0.5,2
carmilla,conflict,other,1.0,6
treasureisland,conflict,other,1.0,7
thewaroftheworlds,conflict,other,0.2,5
senseandsensibility,conflict,other,1.0,1
thejungle,conflict,other,0.0,3
aconnecticutyankeeinkingarthurscourt,conflict,other,0.0,3
thissideofparadise,conflict,other,0.0,8
theidiot,conflict,other,0.0,2
theturnofthescrew,conflict,other,1.0,2
thecastleofotranto,conflict,other,0.333333,3
mrsdalloway,conflict,other,0.0,4
herlandnovel,conflict,other,0.0,4
anneofavonlea,conflict,other,0.0,1
themurderonthelinks,conflict,other,1.0,1
aprincessofmars,conflict,other,0.714286,7
silasmarner,conflict,other,0.166667,6
farfromthemaddingcrowd,conflict,other,0.0,1
lordjim,conflict,other,0.0,3
theprofessornovel,conflict,other,0.0,1
theseawolf,conflict,other,0.857143,7
adventuresofhuckleberryfinn,conflict,other,0.0,1
goodomens,conflict,other,1.0,1
homefirenovel,conflict,other,1.0,1
stonernovel,conflict,other,0.0,1
popejoannovel,conflict,other,0.5,2
thestoryofanewname,conflict,other,0.0,3
wherethecrawdadssing,conflict,other,1.0,1
otherpeoplenovel,conflict,other,0.0,1
thegirlwhodrankthemoon,conflict,other,0.0,4
sweetsorrownovel,conflict,other,0.0,1
pasttensenovel,conflict,other,1.0,4
glasshousesnovel,conflict,other,0.666667,3
thelightningthief,conflict,other,1.0,2
thebestlaidplansnovel,conflict,other,0.0,1
salttothesea,conflict,other,0.5,2
threedayroad,conflict,other,0.5,2
murderontheorientexpress,conflict,other,1.0,3
projecthailmary,conflict,other,0.0,3
thefifthseasonnovel,conflict,other,0.0,3
carriesotoisback,conflict,other,0.25,4
seeyouinthecosmos,conflict,other,0.0,2
beeseason,conflict,other,0.0,1
thesevendialsmystery,conflict,other,1.0,2
circenovel,conflict,other,0.5,4
bringupthebodies,conflict,other,1.0,2
thelittlewhitehorse,conflict,other,0.5,2
newsoftheworldnovel,conflict,other,1.0,1
harrietthespy,conflict,other,0.0,1
bytheshoresofsilverlake,conflict,other,0.0,1
normalpeople,conflict,other,0.0,1
thewarthatsavedmylife,conflict,other,0.0,1
thefrozenriver,conflict,other,0.0,2
theeyreaffair,conflict,other,1.0,1
thehungergamesnovel,conflict,other,1.0,1
truegritnovel,conflict,other,1.0,3
oncetherewerewolves,conflict,other,1.0,2
stationeleven,conflict,other,0.0,1
dariusthegreatisnotokay,conflict,other,0.5,2
anorthernlight,conflict,other,0.666667,3
aliftheunseen,conflict,other,1.0,1
theremainsoftheday,conflict,other,0.0,1
theshepherdscrown,conflict,other,1.0,1
undertheneversky,conflict,other,0.5,2
theroundhousenovel,conflict,other,0.5,2
thefutureofanothertimeline,conflict,other,1.0,1
kingandthedragonflies,conflict,other,0.0,1
tellthewolvesimhome,conflict,other,0.333333,3
demoncopperhead,conflict,other,0.0,1
thesparrownovel,conflict,other,0.5,2
amurderisannounced,conflict,other,1.0,2
madamebovary,conflict,other,1.0,1
tithenovel,conflict,other,0.0,1
thesongofachilles,conflict,other,0.0,3
theweightofblood,conflict,other,0.666667,3
maamenovel,conflict,other,0.666667,3
thegalaxyandthegroundwithin,conflict,other,0.0,2
okayfornow,conflict,other,0.5,2
thecodeofthewoosters,conflict,other,1.0,3
theremainsoftheday,conflict,other,0.0,1
endersgame,conflict,other,1.0,2
