survey_movie_id,attribute,human_mean,n_raters
435,1_in_your_opinion_how_important_was_the_setting_and_world_building_to,3.5,2
820,1_in_your_opinion_how_important_was_the_setting_and_world_building_to,3.6667,3
914,1_in_your_opinion_how_important_was_the_setting_and_world_building_to,3.0,1
195,1_in_your_opinion_how_important_was_the_setting_and_world_building_to,5.0,1
1104,1_in_your_opinion_how_important_was_the_setting_and_world_building_to,4.0,1
846,1_in_your_opinion_how_important_was_the_setting_and_world_building_to,3.5,2
635,1_in_your_opinion_how_important_was_the_setting_and_world_building_to,4.0,1
24,1_in_your_opinion_how_important_was_the_setting_and_world_building_to,4.0,1
1106,1_in_your_opinion_how_important_was_the_setting_and_world_building_to,3.0,1
16,1_in_your_opinion_how_important_was_the_setting_and_world_building_to,4.3333,3
847,1_in_your_opinion_how_important_was_the_setting_and_world_building_to,4.6667,3
801,1_in_your_opinion_how_important_was_the_setting_and_world_building_to,4.0,1
913,1_in_your_opinion_how_important_was_the_setting_and_world_building_to,3.0,1
534,1_in_your_opinion_how_important_was_the_setting_and_world_building_to,4.0,1
379,1_in_your_opinion_how_important_was_the_setting_and_world_building_to,4.0,1
278,1_in_your_opinion_how_important_was_the_setting_and_world_building_to,3.0,1
835,1_in_your_opinion_how_important_was_the_setting_and_world_building_to,4.0,1
328,1_in_your_opinion_how_important_was_the_setting_and_world_building_to,2.0,1
1270,1_in_your_opinion_how_important_was_the_setting_and_world_building_to,2.5,2
764,1_in_your_opinion_how_important_was_the_setting_and_world_building_to,3.0,2
99,1_in_your_opinion_how_important_was_the_setting_and_world_building_to,4.0,1
652,1_in_your_opinion_how_important_was_the_setting_and_world_building_to,3.0,1
1018,1_in_your_opinion_how_important_was_the_setting_and_world_building_to,4.0,1
778,1_in_your_opinion_how_important_was_the_setting_and_world_building_to,3.0,1
356,1_in_your_opinion_how_important_was_the_setting_and_world_building_to,3.0,1
206,1_in_your_opinion_how_important_was_the_setting_and_world_building_to,3.0,1
106,1_in_your_opinion_how_important_was_the_setting_and_world_building_to,5.0,1
809,1_in_your_opinion_how_important_was_the_setting_and_world_building_to,3.3333,3
618,1_in_your_opinion_how_important_was_the_setting_and_world_building_to,3.0,1
350,1_in_your_opinion_how_important_was_the_setting_and_world_building_to,3.0,1
394,1_in_your_opinion_how_important_was_the_setting_and_world_building_to,2.0,1
426,1_in_your_opinion_how_important_was_the_setting_and_world_building_to,3.5,2
783,1_in_your_opinion_how_important_was_the_setting_and_world_building_to,3.0,1
689,1_in_your_opinion_how_important_was_the_setting_and_world_building_to,5.0,1
1245,1_in_your_opinion_how_important_was_the_setting_and_world_building_to,4.0,1
543,1_in_your_opinion_how_important_was_the_setting_and_world_building_to,3.0,1
346,1_in_your_opinion_how_important_was_the_setting_and_world_building_to,4.0,1
944,1_in_your_opinion_how_important_was_the_setting_and_world_building_to,5.0,1
651,1_in_your_opinion_how_important_was_the_setting_and_world_building_to,4.0,1
789,1_in_your_opinion_how_important_was_the_setting_and_world_building_to,4.0,1
536,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,4.25,4
156,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,4.0,1
170,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,3.3333,3
297,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.0,3
661,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.5,2
18,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.3333,3
1102,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,6.0,3
526,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.0,1
1130,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,4.5,2
1203,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,4.0,2
325,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,3.0,2
1088,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,4.6667,3
237,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.5,2
235,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,6.0,2
1003,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.3333,3
1103,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,4.5,2
487,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,4.3333,3
289,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,6.0,1
434,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.0,1
462,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,4.0,5
286,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,3.6667,3
714,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.0,2
1072,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.0,1
1029,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,4.6667,3
291,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.6667,3
423,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,4.0,4
719,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,4.0,1
345,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,3.6667,3
591,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,3.6667,3
677,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.0,2
43,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.6667,3
108,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.0,3
502,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,4.0,2
993,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,4.0,1
58,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.0,3
1238,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.6667,3
258,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,6.0,1
1261,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,1.0,1
797,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,1.0,1
277,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.5,2
983,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.0,2
831,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,4.0,1
893,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.0,2
483,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.0,1
91,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.0,1
695,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,3.0,2
849,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,6.0,1
752,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.0,1
1131,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,4.5,2
1240,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.0,1
14,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,3.0,1
737,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.0,1
413,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,7.0,1
975,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,6.0,1
837,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.0,1
907,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,6.0,1
779,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,6.0,1
1070,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,6.0,1
65,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.0,1
619,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,6.3333,3
257,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,6.5,2
957,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.0,1
899,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,6.0,1
977,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,7.0,1
769,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,7.0,1
484,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,6.0,1
932,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,4.5,2
61,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,4.0,1
729,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,3.75,4
1171,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.0,1
391,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,6.5,2
881,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,4.0,2
745,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,3.0,1
155,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.5,4
833,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,1.0,1
1087,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,6.0,2
354,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.0,2
381,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.5,2
655,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.3333,3
1200,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.0,2
890,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,6.0,1
1278,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.0,2
748,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,7.0,1
276,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,6.0,1
131,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.0,1
656,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,4.0,1
781,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.0,1
17,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.0,2
340,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,4.0,1
894,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,6.6667,3
1252,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,7.0,1
245,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,4.0,2
485,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,6.0,3
94,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,7.0,1
54,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,4.0,1
701,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,4.6667,3
509,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.0,1
165,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.0,1
116,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.5,2
836,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,6.0,1
488,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,6.0,2
464,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,4.0,1
686,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.0,1
615,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,4.0,1
926,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,4.0,1
1213,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,6.0,1
617,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.3333,3
1212,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,6.0,1
1125,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.0,1
1159,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,6.0,1
400,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.0,1
914,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,6.0,1
846,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.0,1
24,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,6.0,1
1106,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,3.0,1
16,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,6.3333,3
847,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,7.0,1
379,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,6.0,1
278,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,3.0,1
88,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,6.0,1
285,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.0,1
206,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,4.0,1
106,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.0,1
602,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.0,1
809,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.0,2
532,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,7.0,1
618,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,7.0,1
394,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,4.0,1
426,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,4.0,1
783,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,4.0,1
435,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,3.0,1
901,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,3.0,1
543,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,6.0,1
346,5_in_your_opinion_how_would_you_rate_the_quality_of_the_setting_and_wo,5.0,1
881,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.6667,3
536,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.4,5
509,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,3
156,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.75,4
170,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.6667,3
639,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.6667,3
297,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.3333,3
88,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,2.5,2
463,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,3
1065,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.25,4
661,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,2
18,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.6667,3
315,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.5,4
861,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,2
1102,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,3
526,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.5,2
470,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.75,4
1130,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.5,2
1203,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,3.3333,3
409,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,2
325,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.5,2
1088,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.5,4
237,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,2
235,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,3
1003,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.8333,6
687,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,2
381,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.6667,3
1103,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,2
483,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.6667,3
43,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,4
1015,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.5,2
506,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,3
487,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,3.75,4
289,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.3333,3
434,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,3.5,2
405,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,3
596,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.5,2
464,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,3.5,2
462,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.1667,6
286,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,4
714,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.3333,3
1072,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,3
1029,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.6667,3
291,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,3
258,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,3
485,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,3.6,5
423,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.25,4
719,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,5
345,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.6667,3
591,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,3.6667,3
677,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,3.3333,3
1144,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,2
108,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.3333,3
502,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,3.0,2
208,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,3
993,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,2
58,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.6667,3
853,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.3333,3
1238,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.3333,3
1261,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,3.5,2
797,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,3.6667,3
277,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,2
983,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,2
831,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.5,2
555,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.5,2
1091,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.75,4
893,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,2
91,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.5,2
695,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,2
171,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,2
476,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,1
453,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,1
849,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
752,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,2
79,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,2
603,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,1
1191,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
1131,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,3.5,2
1062,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,1
11,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,1
1240,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,1
14,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,1
737,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,2.0,1
479,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,2
413,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
532,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,2
601,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,2
199,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
975,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,2
837,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
542,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,1
683,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,2.0,1
233,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,2
131,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,2
467,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
197,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
533,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,2
602,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.5,2
907,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,1
246,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
832,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,2
779,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
1070,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
65,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
647,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,1
834,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
48,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
619,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.6667,3
257,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.6667,3
957,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
899,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,1
977,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,1
769,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,1
383,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,1
497,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,1
484,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
592,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.5,2
932,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.5,2
61,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
729,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,5
122,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,1
1171,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,3.0,1
391,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,2
745,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,3.0,1
749,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
755,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
90,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,3
763,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
155,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,3.5,4
845,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,2
833,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
1087,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,2
626,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,1
736,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.5,2
354,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.5,2
4,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
3,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,1
896,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
1272,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,1
632,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,3
655,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,3
1217,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
777,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,1
1200,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,2.5,2
268,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.5,2
890,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,1
1278,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,2
748,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
499,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,1
238,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,1
357,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,2
240,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.5,2
276,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
28,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,1
190,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,1
1039,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.5,2
207,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,2
656,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,1
140,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,5.0,3
60,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,4.0,1
1152,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,3.0,3
781,6_how_related_was_the_sequence_of_plot_events_throughout_the_movie_if,3.0,1
